lite-model_deeplabv3-mobilenetv2-int8_1_default_1,inferences: time_in_ms
6228.41187,6135.59914,6107.04611,6126.50868,6131.92105,6124.59883,6129.96435,6126.90178,6128.0502,6131.58389,6123.45653,6121.70359,6138.7172,6131.78505,6136.23801,6127.28057,6125.10663,6127.56466,6135.84616,6134.03585,6118.66429,6131.9594,6129.59137,6127.87242,6136.49903,6134.25407,6122.86379,6122.32577,6131.42868,6135.84177,6135.44429,6125.04988,6127.0629,6126.11255,6127.25213,6127.01578,6134.31239
Layer,backend,time_unit,layer_time
Working Memory Allocation_#5,Unknown,ms,94.7225,0.00048,0.00033,0.00039,0.00039,0.00041,0.00041,0.00028,0.0003,0.00039,0.00037,0.00033,0.00041,0.00044,0.00039,0.0003,0.0003,0.00039,0.00039,0.00048,0.0003,0.00032,0.0003,0.00026,0.00039,0.00028,0.00041,0.0003,0.00039,0.00039,0.00056,0.00041,0.0003,0.00041,0.00039,0.00028,0.0003
CopyMemGeneric_Execute_#6,Unknown,ms,1.88052,1.19567,1.79796,1.1863,1.50106,1.18089,1.3857,1.20267,1.33356,1.29398,1.83256,1.19033,1.22872,1.23957,1.67631,1.23174,1.24065,1.19032,1.3173,1.18235,1.20408,1.18624,1.20028,1.18256,1.7658,1.27739,1.87706,1.18789,1.7843,1.18289,1.78978,1.18709,1.78061,1.32369,1.87793,1.18726,1.76582
NeonQuantizeWorkload_Execute_#8,CpuAcc,ms,5.30952,5.30602,5.3933,5.29452,5.4695,5.32859,5.33287,5.36304,5.35554,5.36946,5.431,5.36387,5.33785,5.95683,5.42124,6.04978,6.82648,5.6405,9.30228,5.83472,5.41015,6.44344,5.45415,5.4587,5.38657,7.01863,5.22672,5.353,5.32206,5.36524,5.43939,5.33406,5.41096,5.32743,5.50013,5.35196,6.02113
NeonConstantWorkload_Execute_#9,CpuAcc,ms,0.00718,0.00054,0.00057,0.00061,0.00054,0.00056,0.00061,0.00054,0.00056,0.00056,0.00057,0.00059,0.00057,0.00059,0.00057,0.00076,0.00054,0.00067,0.00056,0.00061,0.00065,0.00059,0.00056,0.00057,0.00057,0.00061,0.00081,0.00063,0.00056,0.00063,0.00052,0.00054,0.00056,0.00059,0.00056,0.00056,0.00056
NeonConstantWorkload_Execute_#10,CpuAcc,ms,0.00159,0.00024,0.00026,0.00026,0.00022,0.00028,0.00026,0.00024,0.00024,0.0003,0.00026,0.0003,0.00028,0.00024,0.00028,0.00024,0.00026,0.0003,0.00022,0.00024,0.00024,0.0003,0.00028,0.00028,0.0003,0.00024,0.00028,0.00026,0.00026,0.00026,0.00026,0.00024,0.00026,0.00026,0.00026,0.00026,0.00028
NeonConstantWorkload_Execute_#11,CpuAcc,ms,0.00233,0.00028,0.00022,0.00026,0.0002,0.00022,0.00028,0.00024,0.00026,0.00028,0.00026,0.00024,0.00026,0.00026,0.00026,0.00028,0.0002,0.00024,0.00026,0.00024,0.00028,0.00024,0.00026,0.00022,0.00024,0.00026,0.00024,0.00024,0.00026,0.00024,0.00024,0.00022,0.00022,0.0003,0.00026,0.00024,0.00028
NeonConstantWorkload_Execute_#12,CpuAcc,ms,0.00146,0.00032,0.00033,0.00033,0.00032,0.00035,0.00037,0.00022,0.00032,0.00039,0.00035,0.00024,0.00022,0.0003,0.00039,0.00035,0.00018,0.00032,0.00022,0.00035,0.00024,0.00022,0.00022,0.00032,0.00035,0.0002,0.0002,0.00041,0.00033,0.00032,0.0002,0.00035,0.00022,0.00033,0.00035,0.00018,0.00032
NeonConstantWorkload_Execute_#13,CpuAcc,ms,0.00172,0.0002,0.00022,0.0002,0.0002,0.00018,0.0002,0.00018,0.00022,0.00024,0.0002,0.00019,0.0002,0.00022,0.00022,0.00022,0.0002,0.00019,0.00024,0.0002,0.00022,0.00022,0.00018,0.00024,0.00018,0.00022,0.00028,0.0002,0.00022,0.00022,0.00024,0.00022,0.00022,0.0002,0.0002,0.0002,0.0002
NeonConstantWorkload_Execute_#14,CpuAcc,ms,0.00126,0.0002,0.00022,0.0002,0.00022,0.0002,0.00018,0.00026,0.00026,0.00017,0.00022,0.00032,0.00026,0.0002,0.00019,0.00019,0.00024,0.00018,0.0002,0.0002,0.00024,0.0002,0.00019,0.00022,0.0002,0.00018,0.00018,0.00022,0.0002,0.0002,0.00024,0.00022,0.0002,0.0002,0.00024,0.00022,0.0002
NeonConstantWorkload_Execute_#15,CpuAcc,ms,0.00102,0.0002,0.00019,0.0002,0.0002,0.00022,0.00022,0.00032,0.00022,0.0002,0.00032,0.0002,0.00024,0.00024,0.0002,0.00018,0.0003,0.0002,0.0002,0.00031,0.00022,0.0002,0.00022,0.0002,0.0002,0.0002,0.0002,0.0002,0.00032,0.00018,0.00022,0.0003,0.00022,0.00018,0.00022,0.00019,0.00019
NeonConstantWorkload_Execute_#16,CpuAcc,ms,0.00102,0.0002,0.00033,0.00022,0.00022,0.0002,0.00028,0.0003,0.00033,0.0002,0.0002,0.00032,0.0002,0.00035,0.00022,0.00056,0.00028,0.00033,0.00022,0.00018,0.00032,0.00022,0.00018,0.0002,0.0003,0.0002,0.00022,0.00039,0.00018,0.00017,0.0002,0.00043,0.00022,0.00024,0.00022,0.00022,0.00022
NeonConstantWorkload_Execute_#17,CpuAcc,ms,0.00157,0.00022,0.00035,0.00022,0.00026,0.00018,0.00041,0.0003,0.00032,0.0002,0.00018,0.00031,0.0002,0.00032,0.00022,0.00018,0.00041,0.0003,0.0002,0.0002,0.00033,0.0002,0.00024,0.00018,0.0003,0.00022,0.0002,0.00032,0.00022,0.0002,0.00018,0.0002,0.00022,0.0002,0.00018,0.00022,0.00018
NeonConstantWorkload_Execute_#18,CpuAcc,ms,0.0025,0.00033,0.00033,0.00032,0.00022,0.00032,0.00033,0.00032,0.00032,0.0003,0.00028,0.0003,0.00032,0.00032,0.0002,0.01515,0.0003,0.00033,0.0002,0.0003,0.0003,0.0002,0.00033,0.0002,0.00032,0.0002,0.0003,0.0003,0.0003,0.00017,0.00032,0.00017,0.00018,0.00032,0.00031,0.0002,0.00032
