ssd_mobilenet_v1_1_default_1,inferences: time_in_ms
81.5155,63.6593,61.6785,61.46644,61.40707
Layer,backend,time_unit,layer_time
Working Memory Allocation_#5,Unknown,ms,|[22.87022, 0.00081, 0.00059, 0.00063, 0.00056]|
CopyMemGeneric_Execute_#6,Unknown,ms,|[0.30513, 0.29518, 0.30728, 0.30837, 0.29307]|
NeonConvolution2dWorkload_Execute_#8,CpuAcc,ms,|[3.26168, 5.89859, 5.973, 6.01161, 6.21631]|
NeonDepthwiseConvolutionWorkload_Execute_#9,CpuAcc,ms,|[0.88067, 1.65424, 1.89474, 1.51463, 1.8625]|
NeonConvolution2dWorkload_Execute_#10,CpuAcc,ms,|[3.36713, 6.58644, 6.03095, 5.84757, 4.802]|
NeonDepthwiseConvolutionWorkload_Execute_#11,CpuAcc,ms,|[0.79839, 0.98918, 0.7605, 0.90804, 0.82454]|
NeonConvolution2dWorkload_Execute_#12,CpuAcc,ms,|[1.87239, 3.48068, 1.83974, 2.38928, 2.59704]|
NeonDepthwiseConvolutionWorkload_Execute_#13,CpuAcc,ms,|[0.75798, 0.75122, 0.7907, 0.76039, 1.10981]|
NeonConvolution2dWorkload_Execute_#14,CpuAcc,ms,|[3.09489, 3.08785, 3.00239, 3.03798, 3.25783]|
NeonDepthwiseConvolutionWorkload_Execute_#15,CpuAcc,ms,|[0.32759, 0.32655, 0.34644, 0.33346, 0.32765]|
NeonConvolution2dWorkload_Execute_#16,CpuAcc,ms,|[1.42704, 1.42578, 1.46715, 1.43093, 1.41974]|
NeonDepthwiseConvolutionWorkload_Execute_#17,CpuAcc,ms,|[0.36083, 0.36348, 0.35987, 0.43367, 0.36046]|
NeonConvolution2dWorkload_Execute_#18,CpuAcc,ms,|[2.41907, 2.39841, 2.36281, 2.42606, 2.41828]|
NeonDepthwiseConvolutionWorkload_Execute_#19,CpuAcc,ms,|[0.21359, 0.18111, 0.21355, 0.19037, 0.18717]|
