lite-model_mobilenet_v2_100_224_fp32_1,inferences: time_in_ms
198.26004,81.03167,79.25406,82.25682,86.79596,83.98757,76.02383,83.72489
Layer,backend,time_unit,layer_time
Working Memory Allocation_#7,Unknown,ms,16.08889,0.00078,0.00089,0.00078,0.00078,0.00098,0.00104,0.00078
CopyMemGeneric_Execute_#8,Unknown,ms,0.76728,0.77026,0.63137,0.6395,0.66715,0.68181,0.60172,0.62626
NeonConstantWorkload_Execute_#10,CpuAcc,ms,0.00743,0.00254,0.00141,0.00152,0.00178,0.00163,0.00148,0.00161
NeonConstantWorkload_Execute_#11,CpuAcc,ms,0.00035,0.00057,0.00063,0.00057,0.00067,0.00069,0.00056,0.00061
NeonConstantWorkload_Execute_#12,CpuAcc,ms,0.00032,0.00076,0.00063,0.00061,0.00076,0.00063,0.00063,0.00069
NeonConstantWorkload_Execute_#13,CpuAcc,ms,0.00032,0.0007,0.00056,0.00061,0.0007,0.00054,0.00052,0.00061
NeonConstantWorkload_Execute_#14,CpuAcc,ms,0.00026,0.00056,0.00037,0.00057,0.00054,0.00054,0.00054,0.00037
NeonConstantWorkload_Execute_#15,CpuAcc,ms,0.00026,0.00054,0.00089,0.0007,0.001,0.00052,0.00056,0.00059
NeonConstantWorkload_Execute_#16,CpuAcc,ms,0.00024,0.00054,0.00052,0.00054,0.00054,0.0005,0.00054,0.00059
NeonConstantWorkload_Execute_#17,CpuAcc,ms,0.00024,0.00061,0.00056,0.00052,0.00054,0.00052,0.00054,0.00059
NeonConstantWorkload_Execute_#18,CpuAcc,ms,0.00013,0.00035,0.00035,0.00035,0.00035,0.00035,0.00052,0.00037
NeonConstantWorkload_Execute_#19,CpuAcc,ms,0.00026,0.00054,0.00035,0.00039,0.00063,0.00054,0.00052,0.00035
NeonConstantWorkload_Execute_#20,CpuAcc,ms,0.00041,0.00052,0.00037,0.00037,0.00054,0.00044,0.00056,0.00046
NeonConstantWorkload_Execute_#21,CpuAcc,ms,0.00024,0.00052,0.00035,0.00037,0.00052,0.00039,0.00052,0.00037
NeonConstantWorkload_Execute_#22,CpuAcc,ms,0.00026,0.00061,0.00052,0.00048,0.00054,0.00033,0.00054,0.00039
NeonConstantWorkload_Execute_#23,CpuAcc,ms,0.00026,0.00054,0.00056,0.00037,0.00052,0.00052,0.00054,0.00052
NeonConstantWorkload_Execute_#24,CpuAcc,ms,0.00026,0.00067,0.00039,0.00035,0.00043,0.00035,0.00056,0.00043
NeonConstantWorkload_Execute_#25,CpuAcc,ms,0.00024,0.00061,0.00037,0.00035,0.00035,0.00039,0.00052,0.00037
NeonConstantWorkload_Execute_#26,CpuAcc,ms,0.00024,0.00067,0.00037,0.00039,0.00054,0.00037,0.00054,0.00037
NeonConstantWorkload_Execute_#27,CpuAcc,ms,0.00011,0.00054,0.00037,0.00041,0.00054,0.00035,0.00054,0.00037
NeonConstantWorkload_Execute_#28,CpuAcc,ms,0.00024,0.00063,0.00054,0.0005,0.00054,0.00037,0.00054,0.00039
NeonConstantWorkload_Execute_#29,CpuAcc,ms,0.00024,0.00054,0.00037,0.00035,0.00057,0.00054,0.00054,0.00041
NeonConstantWorkload_Execute_#30,CpuAcc,ms,0.00026,0.00054,0.00037,0.00037,0.00067,0.00037,0.00052,0.00043
NeonConstantWorkload_Execute_#31,CpuAcc,ms,0.00024,0.00035,0.00037,0.00037,0.00056,0.00037,0.00054,0.00037
NeonConstantWorkload_Execute_#32,CpuAcc,ms,0.00024,0.00044,0.00035,0.00037,0.00074,0.00037,0.00054,0.00054
NeonConstantWorkload_Execute_#33,CpuAcc,ms,0.00026,0.00061,0.00035,0.00035,0.00054,0.00035,0.00054,0.00041
NeonConstantWorkload_Execute_#34,CpuAcc,ms,0.00024,0.00067,0.00046,0.00046,0.00054,0.00054,0.0005,0.00037
NeonConstantWorkload_Execute_#35,CpuAcc,ms,0.00032,0.00054,0.00035,0.00037,0.00054,0.00035,0.00054,0.00037
NeonConstantWorkload_Execute_#36,CpuAcc,ms,0.00024,0.00052,0.00052,0.00035,0.00054,0.00039,0.00063,0.00037
NeonConstantWorkload_Execute_#37,CpuAcc,ms,0.00024,0.00054,0.00037,0.00035,0.00063,0.00063,0.00052,0.00037
NeonConstantWorkload_Execute_#38,CpuAcc,ms,0.00026,0.00054,0.00035,0.00056,0.00054,0.00037,0.00056,0.00039
NeonConstantWorkload_Execute_#39,CpuAcc,ms,0.00026,0.00054,0.00035,0.00035,0.00054,0.00057,0.0007,0.00037
NeonConstantWorkload_Execute_#40,CpuAcc,ms,0.0003,0.00059,0.00045,0.00035,0.00054,0.00039,0.00054,0.00037
NeonConstantWorkload_Execute_#41,CpuAcc,ms,0.00022,0.00063,0.00035,0.00037,0.00052,0.00039,0.00054,0.00035
NeonConstantWorkload_Execute_#42,CpuAcc,ms,0.00026,0.00054,0.00039,0.00037,0.00037,0.0007,0.00052,0.00037
NeonConstantWorkload_Execute_#43,CpuAcc,ms,0.00026,0.00054,0.00035,0.00037,0.00035,0.00041,0.00056,0.00041
NeonConstantWorkload_Execute_#44,CpuAcc,ms,0.00026,0.00037,0.00037,0.00033,0.00037,0.00037,0.00052,0.00035
NeonConstantWorkload_Execute_#45,CpuAcc,ms,0.00026,0.00054,0.00037,0.1508,0.00035,0.00057,0.00052,0.00037
NeonConstantWorkload_Execute_#46,CpuAcc,ms,0.00024,0.00056,0.00078,0.00169,0.00056,0.00035,0.00054,0.00035
NeonConstantWorkload_Execute_#47,CpuAcc,ms,0.00024,0.00054,0.00037,0.00035,0.00035,0.00037,0.00054,0.00041
NeonConstantWorkload_Execute_#48,CpuAcc,ms,0.00037,0.00037,0.00037,0.00035,0.00035,0.00035,0.00052,0.00052
NeonConstantWorkload_Execute_#49,CpuAcc,ms,0.00026,0.00035,0.00037,0.00037,0.00035,0.00037,0.00057,0.00041
NeonConstantWorkload_Execute_#50,CpuAcc,ms,0.00026,0.00052,0.00037,0.00052,0.0005,0.00052,0.00054,0.00035
NeonConstantWorkload_Execute_#51,CpuAcc,ms,0.00026,0.00041,0.00035,0.00035,0.00039,0.00037,0.00054,0.00037
NeonConstantWorkload_Execute_#52,CpuAcc,ms,0.00031,0.00039,0.00037,0.00035,0.00056,0.00035,0.00054,0.00052
NeonConstantWorkload_Execute_#53,CpuAcc,ms,0.00024,0.00069,0.00037,0.00035,0.00056,0.00037,0.0005,0.00041
NeonConstantWorkload_Execute_#54,CpuAcc,ms,0.00041,0.00061,0.00057,0.00039,0.00056,0.00037,0.00037,0.00035
NeonConstantWorkload_Execute_#55,CpuAcc,ms,0.00026,0.00067,0.00041,0.00035,0.00052,0.00035,0.00052,0.00052
NeonConstantWorkload_Execute_#56,CpuAcc,ms,0.00024,0.00054,0.00035,0.00054,0.00054,0.00035,0.00054,0.00035
NeonConstantWorkload_Execute_#57,CpuAcc,ms,0.00026,0.00052,0.00037,0.00035,0.00054,0.00035,0.00035,0.00037
NeonConstantWorkload_Execute_#58,CpuAcc,ms,0.00018,0.00054,0.00054,0.00037,0.00056,0.00037,0.00054,0.00035
NeonConstantWorkload_Execute_#59,CpuAcc,ms,0.00024,0.00054,0.00037,0.00052,0.00054,0.00035,0.00056,0.00037
NeonConstantWorkload_Execute_#60,CpuAcc,ms,0.00026,0.00052,0.00039,0.00054,0.00054,0.00052,0.00052,0.00057
NeonConstantWorkload_Execute_#61,CpuAcc,ms,0.00024,0.00052,0.00037,0.00052,0.00052,0.0005,0.00052,0.00057
NeonConstantWorkload_Execute_#62,CpuAcc,ms,0.00024,0.00052,0.00039,0.00052,0.00054,0.00054,0.00056,0.00035
NeonConstantWorkload_Execute_#63,CpuAcc,ms,0.00024,0.00054,0.00035,0.00054,0.00052,0.00054,0.00057,0.00035
NeonConstantWorkload_Execute_#64,CpuAcc,ms,0.00024,0.00056,0.00035,0.00052,0.00056,0.00056,0.00054,0.00037
NeonConstantWorkload_Execute_#65,CpuAcc,ms,0.00026,0.00063,0.00035,0.00054,0.00052,0.0005,0.00052,0.00035
NeonConstantWorkload_Execute_#66,CpuAcc,ms,0.00028,0.00056,0.00037,0.00054,0.00054,0.00056,0.00054,0.00043
NeonConstantWorkload_Execute_#67,CpuAcc,ms,0.00024,0.00037,0.00039,0.00054,0.00056,0.00054,0.00037,0.00052
NeonConstantWorkload_Execute_#68,CpuAcc,ms,0.00024,0.00037,0.00037,0.00035,0.00037,0.00039,0.00037,0.00035
NeonConstantWorkload_Execute_#69,CpuAcc,ms,0.00028,0.00059,0.00057,0.00054,0.00052,0.00059,0.00054,0.00035
NeonConstantWorkload_Execute_#70,CpuAcc,ms,0.00026,0.00054,0.00056,0.00056,0.00054,0.00052,0.00054,0.00039
NeonConstantWorkload_Execute_#71,CpuAcc,ms,0.00028,0.00052,0.00056,0.00063,0.00054,0.00056,0.00056,0.00035
NeonConstantWorkload_Execute_#72,CpuAcc,ms,0.00017,0.00037,0.00035,0.00039,0.00035,0.00037,0.00037,0.00037
NeonConstantWorkload_Execute_#73,CpuAcc,ms,0.00024,0.00067,0.00078,0.00054,0.00056,0.00037,0.00054,0.00054
