lite-model_mobilenetv2-coco_int8_1,inferences: time_in_ms
6218.74416,6128.93879,6116.8695,6130.23668,6128.86281,6160.35813,6127.62944,6132.7732,6127.05207,6127.427,6127.91196,6128.25866,6126.25924,6133.70053,6133.88548,6129.32581,6131.15553,6131.49326,6130.13301,6134.95527,6126.70818,6136.32679,6140.7795,6143.6832,6191.49338,6156.13407,6122.79466,6133.74898,6125.19226,6129.52575,6170.62524,6127.9622,6180.08627,6139.75983,6221.75381,6133.18522,6131.68281
Layer,backend,time_unit,layer_time
Working Memory Allocation_#5,Unknown,ms,84.05426,0.00033,0.00032,0.0003,0.0005,0.00032,0.0003,0.00028,0.0005,0.00033,0.00031,0.00032,0.0003,0.00033,0.00032,0.00032,0.0003,0.00032,0.0003,0.00031,0.00033,0.00035,0.00028,0.00032,0.00032,0.0003,0.0003,0.00031,0.00032,0.00032,0.00035,0.00033,0.0003,0.00032,0.00032,0.00035,0.0003
CopyMemGeneric_Execute_#6,Unknown,ms,2.01089,1.18376,1.1817,1.18343,1.18233,1.18368,1.96281,1.18957,2.03885,1.19985,2.03248,1.18396,1.25152,2.07787,1.26998,1.93437,1.23087,1.8083,1.37167,1.36917,1.96341,1.24396,1.28831,1.19624,1.28926,1.21941,1.22207,1.18657,1.19152,1.19667,1.17904,1.17607,1.21124,1.26324,1.89957,1.28285,1.65528
NeonQuantizeWorkload_Execute_#8,CpuAcc,ms,5.20648,5.39011,5.26678,5.35774,5.39309,5.30093,5.2942,5.3095,5.59654,5.2902,5.24963,5.23354,5.36446,5.62248,5.23244,5.22215,5.28044,5.26956,5.40654,6.00974,5.26496,5.22198,5.42189,5.28631,5.17222,5.39222,5.68037,5.36957,7.02911,5.2355,5.19604,5.26209,5.27319,5.43492,5.48576,5.4098,5.37956
NeonConstantWorkload_Execute_#9,CpuAcc,ms,0.00743,0.00057,0.0008,0.00061,0.00056,0.00054,0.00059,0.00056,0.00059,0.00056,0.00063,0.00065,0.00059,0.00065,0.0007,0.00065,0.00065,0.00085,0.00072,0.00059,0.00056,0.00056,0.00059,0.00093,0.00057,0.00067,0.00048,0.00063,0.00057,0.00059,0.00048,0.00063,0.00056,0.00059,0.00054,0.00057,0.00059
NeonConstantWorkload_Execute_#10,CpuAcc,ms,0.00187,0.00024,0.00024,0.00024,0.00026,0.00026,0.00026,0.00028,0.00024,0.00026,0.00026,0.0003,0.00028,0.00024,0.00026,0.00026,0.00026,0.0002,0.00026,0.00026,0.00024,0.00026,0.00022,0.00024,0.0003,0.00024,0.00024,0.00028,0.00028,0.00028,0.00028,0.00026,0.00022,0.00032,0.00022,0.00026,0.00024
NeonConstantWorkload_Execute_#11,CpuAcc,ms,0.00174,0.00035,0.00035,0.00033,0.00048,0.00032,0.00033,0.00039,0.00033,0.00035,0.00033,0.00033,0.00041,0.00035,0.00035,0.00035,0.00039,0.00037,0.00039,0.00037,0.00035,0.00035,0.00035,0.00041,0.00041,0.00037,0.00037,0.00033,0.00037,0.00039,0.00033,0.00035,0.00035,0.00035,0.00037,0.00037,0.00039
NeonConstantWorkload_Execute_#12,CpuAcc,ms,0.00111,0.00022,0.0002,0.00022,0.00022,0.00024,0.00022,0.00022,0.0002,0.00024,0.0002,0.00018,0.0002,0.00026,0.00024,0.0002,0.00017,0.0002,0.00024,0.00018,0.0002,0.00022,0.00024,0.00017,0.00022,0.00022,0.0002,0.00022,0.00022,0.00022,0.00018,0.00022,0.0002,0.00022,0.00022,0.00018,0.0002
NeonConstantWorkload_Execute_#13,CpuAcc,ms,0.00105,0.00018,0.00022,0.0002,0.00022,0.0002,0.00024,0.00022,0.00026,0.00022,0.00026,0.00024,0.00024,0.0002,0.00026,0.00019,0.00022,0.00022,0.0002,0.00024,0.0002,0.00024,0.00018,0.00022,0.0002,0.00024,0.00022,0.00026,0.0002,0.0002,0.00024,0.0002,0.00024,0.00022,0.0002,0.00024,0.00022
NeonConstantWorkload_Execute_#14,CpuAcc,ms,0.00152,0.00043,0.00033,0.0003,0.00032,0.0003,0.00054,0.00032,0.00033,0.0003,0.00057,0.00032,0.00032,0.0003,0.00031,0.00037,0.00032,0.0003,0.0003,0.0003,0.00039,0.00032,0.00033,0.00032,0.00032,0.00018,0.00043,0.00054,0.00031,0.00033,0.00028,0.00032,0.00033,0.00046,0.00035,0.00033,0.0003
NeonConstantWorkload_Execute_#15,CpuAcc,ms,0.0013,0.00032,0.00017,0.0003,0.0003,0.00033,0.0002,0.00024,0.00032,0.00028,0.00032,0.00032,0.00024,0.0003,0.0003,0.00033,0.00031,0.00031,0.0003,0.00033,0.00032,0.0003,0.00035,0.00033,0.00032,0.00031,0.00033,0.0003,0.00032,0.00032,0.00032,0.0003,0.00032,0.00033,0.0003,0.00018,0.0003
NeonConstantWorkload_Execute_#16,CpuAcc,ms,0.00119,0.0003,0.0003,0.00024,0.00033,0.00017,0.00032,0.00017,0.00032,0.0003,0.00024,0.00028,0.00028,0.0002,0.0002,0.00017,0.0003,0.00022,0.0003,0.00033,0.0002,0.00028,0.00033,0.0002,0.00022,0.00054,0.0003,0.00032,0.00022,0.00032,0.0002,0.00022,0.00024,0.00028,0.0002,0.00028,0.00033
NeonConstantWorkload_Execute_#17,CpuAcc,ms,0.00181,0.0003,0.00024,0.00032,0.0003,0.00033,0.0003,0.00018,0.00033,0.00031,0.00033,0.00033,0.00033,0.00033,0.00033,0.00037,0.00028,0.00032,0.00035,0.00032,0.00032,0.00028,0.00032,0.0003,0.00032,0.00032,0.00033,0.00033,0.00059,0.00032,0.00032,0.00033,0.0003,0.00032,0.00054,0.0003,0.00033
NeonConstantWorkload_Execute_#18,CpuAcc,ms,0.00191,0.0003,0.00018,0.00033,0.00032,0.00041,0.0003,0.00037,0.00032,0.00032,0.00052,0.0003,0.00037,0.0003,0.0003,0.00032,0.00032,0.00037,0.00031,0.00032,0.0003,0.00056,0.00033,0.00033,0.00032,0.00032,0.00028,0.00033,0.0003,0.00031,0.00033,0.00032,0.0003,0.00031,0.0003,0.00035,0.00032
NeonConstantWorkload_Execute_#19,CpuAcc,ms,0.00202,0.00033,0.00032,0.00032,0.00032,0.00032,0.00033,0.00033,0.00032,0.0003,0.00033,0.00032,0.00032,0.00032,0.00031,0.00033,0.0003,0.00032,0.00044,0.00032,0.0003,0.00032,0.00032,0.00032,0.00032,0.00032,0.00032,0.00033,0.00033,0.00031,0.00032,0.00037,0.00031,0.00026,0.00046,0.00052,0.00028
NeonConstantWorkload_Execute_#20,CpuAcc,ms,0.00159,0.00031,0.0003,0.00028,0.00022,0.00035,0.00032,0.00046,0.0003,0.0003,0.0003,0.0003,0.00017,0.00033,0.0002,0.00054,0.00028,0.00033,0.0003,0.0003,0.0003,0.00056,0.00032,0.0003,0.0003,0.00033,0.0003,0.00033,0.00033,0.0003,0.00032,0.0003,0.00035,0.0003,0.00032,0.0003,0.0003
NeonConstantWorkload_Execute_#21,CpuAcc,ms,0.00163,0.00028,0.00032,0.00032,0.00033,0.00032,0.00032,0.00033,0.00032,0.00019,0.00032,0.0003,0.00032,0.00054,0.0003,0.00033,0.0003,0.00032,0.00033,0.0003,0.00032,0.00032,0.00018,0.00032,0.0003,0.0003,0.00028,0.00035,0.00032,0.00032,0.0003,0.00045,0.0003,0.0003,0.00032,0.00052,0.00033
NeonConstantWorkload_Execute_#22,CpuAcc,ms,0.00181,0.00018,0.0003,0.0003,0.00032,0.00039,0.00022,0.0003,0.00032,0.00033,0.00028,0.0003,0.0003,0.0003,0.00033,0.0002,0.00032,0.00041,0.00033,0.0003,0.0002,0.00039,0.00032,0.00033,0.00019,0.0003,0.00032,0.00032,0.00033,0.00022,0.00033,0.00028,0.00032,0.0002,0.00032,0.00028,0.00032
NeonConstantWorkload_Execute_#23,CpuAcc,ms,0.00131,0.0002,0.00032,0.0003,0.0003,0.00032,0.00032,0.00028,0.00032,0.00032,0.00046,0.0003,0.00033,0.00041,0.00032,0.0002,0.00031,0.0003,0.00032,0.00031,0.00018,0.0003,0.00032,0.00032,0.0002,0.00031,0.0003,0.0003,0.00022,0.0002,0.0002,0.0003,0.0003,0.00022,0.00032,0.0003,0.00033
NeonConstantWorkload_Execute_#24,CpuAcc,ms,0.00109,0.00033,0.0003,0.00056,0.00033,0.00032,0.0003,0.0003,0.00024,0.0003,0.00032,0.0003,0.00028,0.00032,0.0003,0.00041,0.00043,0.00043,0.00032,0.00032,0.0003,0.00032,0.00032,0.00032,0.0002,0.0003,0.00032,0.0003,0.00032,0.00032,0.00032,0.00032,0.0003,0.0002,0.0003,0.0003,0.0003
