lite-model_mobilenetv2-dm05-coco_int8_1,inferences: time_in_ms
3362.56146,3269.12026,3259.24837,3274.38746,3263.02852,3274.17792,3267.77383,3262.08776,3265.80241,3262.90987,3266.87322,3292.47292,3267.13042,3272.98576,3270.94402,3263.09459,3279.27855,3270.74633,3266.38887,3258.47133,3301.24487,3330.30016,3318.15748,3337.26941,3341.39654,3308.89922,3388.7052,3272.25767,3268.54653,3269.37852,3268.57052,3271.666,3267.61087,3270.17602,3264.75392,3267.67565,3265.87381
Layer,backend,time_unit,layer_time
Working Memory Allocation_#5,Unknown,ms,90.63559,0.00032,0.0003,0.00041,0.0003,0.0003,0.00041,0.00032,0.00054,0.00031,0.00032,0.00032,0.00028,0.0003,0.00032,0.00033,0.00032,0.00032,0.00028,0.0003,0.00031,0.00052,0.00032,0.00032,0.00032,0.0003,0.00028,0.00031,0.0003,0.0003,0.0003,0.0003,0.00032,0.00028,0.00028,0.00031,0.00028
CopyMemGeneric_Execute_#6,Unknown,ms,1.90483,1.44808,1.24685,1.18105,1.17785,1.17837,1.18683,1.31493,1.18293,1.21296,1.17478,1.18439,1.17848,1.18239,1.24176,1.18878,1.1823,1.26063,1.19513,1.17307,1.31026,1.23241,1.243,1.38572,1.22456,1.42585,1.18837,1.17787,1.18968,1.26204,1.24252,1.2442,1.19641,1.25346,1.24618,1.19009,1.25041
NeonQuantizeWorkload_Execute_#8,CpuAcc,ms,5.36739,5.34391,5.35139,5.44628,5.32454,5.35756,5.34609,5.35831,5.31937,5.39317,5.40095,5.38674,5.28095,5.34102,5.30981,5.32165,5.48863,5.32207,5.32567,5.44357,6.82415,6.02517,5.93306,6.19876,6.24672,6.03176,5.42681,6.62957,5.51213,5.35722,5.46913,5.31169,5.31128,5.40502,5.39774,6.39804,5.41309
NeonConstantWorkload_Execute_#9,CpuAcc,ms,0.00674,0.00059,0.00065,0.00054,0.00056,0.00056,0.00054,0.00061,0.00063,0.00083,0.00056,0.00061,0.00057,0.00063,0.00067,0.00065,0.00056,0.00081,0.00063,0.00057,0.00056,0.00061,0.00056,0.00081,0.00057,0.00065,0.00063,0.00056,0.00057,0.00069,0.0007,0.00057,0.00056,0.00056,0.00057,0.00057,0.00054
NeonConstantWorkload_Execute_#10,CpuAcc,ms,0.00191,0.00035,0.00039,0.00026,0.00035,0.00037,0.00041,0.00035,0.00035,0.00037,0.00035,0.00037,0.00039,0.00037,0.00037,0.00037,0.00033,0.00033,0.00041,0.00037,0.00035,0.00039,0.00022,0.00037,0.00041,0.00041,0.00033,0.00039,0.00035,0.00035,0.00035,0.00037,0.00056,0.00035,0.00035,0.00026,0.00041
NeonConstantWorkload_Execute_#11,CpuAcc,ms,0.00224,0.00039,0.00035,0.00033,0.00033,0.00035,0.00037,0.00039,0.00037,0.00037,0.00033,0.00037,0.00037,0.00035,0.00037,0.00033,0.00035,0.00052,0.00033,0.00028,0.00035,0.00033,0.00024,0.00039,0.00037,0.00037,0.00033,0.00033,0.00039,0.00032,0.00033,0.00037,0.00033,0.00032,0.00035,0.0003,0.00035
NeonConstantWorkload_Execute_#12,CpuAcc,ms,0.00141,0.00024,0.0002,0.00032,0.00024,0.00018,0.00022,0.00033,0.00033,0.00032,0.00031,0.00022,0.00026,0.00022,0.00022,0.00024,0.00037,0.00022,0.0002,0.00032,0.00024,0.00026,0.00022,0.00024,0.00033,0.00033,0.0002,0.00033,0.00032,0.0002,0.0003,0.00024,0.0003,0.00039,0.00024,0.00024,0.0002
NeonConstantWorkload_Execute_#13,CpuAcc,ms,0.00148,0.00022,0.00033,0.00024,0.00032,0.00041,0.00032,0.00032,0.00033,0.00031,0.00041,0.00032,0.00035,0.00033,0.0003,0.00033,0.00035,0.00035,0.00033,0.0003,0.00032,0.00035,0.00024,0.0003,0.00033,0.00035,0.00032,0.00033,0.00032,0.00033,0.00035,0.00032,0.00032,0.0003,0.00033,0.00024,0.0003
NeonConstantWorkload_Execute_#14,CpuAcc,ms,0.00122,0.00018,0.0003,0.00026,0.0003,0.00028,0.00032,0.0003,0.00031,0.00031,0.00035,0.0003,0.00033,0.00032,0.00032,0.00032,0.0003,0.00033,0.00037,0.00033,0.00028,0.00033,0.00022,0.0003,0.00039,0.0003,0.00033,0.00031,0.0003,0.00044,0.0003,0.00032,0.00032,0.00035,0.00033,0.00024,0.00033
NeonConstantWorkload_Execute_#15,CpuAcc,ms,0.00122,0.00019,0.00032,0.00032,0.00032,0.0003,0.00037,0.0003,0.00054,0.00035,0.00032,0.00035,0.00032,0.00035,0.00033,0.0003,0.00033,0.00032,0.00035,0.00028,0.00031,0.0003,0.00018,0.0003,0.00032,0.00032,0.00035,0.0003,0.00044,0.0003,0.00033,0.00039,0.00033,0.00033,0.00033,0.00018,0.00031
