mobilenet_v2_1.0_224_quant,inferences: time_in_ms
32.22694,29.08183,29.20378,51.90296,29.01359,29.18817,29.18182,29.27319,28.86494,29.0518
Layer,backend,time_unit,layer_time
Working Memory Allocation_#7,Unknown,ms,2.74668,0.00037,0.00037,0.00039,0.00039,0.00052,0.00041,0.00039,0.00039,0.00063
CopyMemGeneric_Execute_#8,Unknown,ms,0.07926,0.07285,0.07976,0.08359,0.07472,0.07328,0.07541,0.12002,0.07737,0.08089
NeonConvolution2dWorkload_Execute_#10,CpuAcc,ms,2.11545,1.65524,1.66889,1.84426,1.63883,1.72094,1.65824,1.66211,1.97437,1.89674
NeonDepthwiseConvolutionWorkload_Execute_#11,CpuAcc,ms,0.61681,0.58489,0.59085,0.6145,0.59255,0.62494,0.81126,0.97559,0.55982,0.60254
NeonConvolution2dWorkload_Execute_#12,CpuAcc,ms,1.07895,1.38961,1.12676,1.05494,1.30283,1.37035,1.18404,1.10267,1.01109,1.04428
NeonConvolution2dWorkload_Execute_#13,CpuAcc,ms,2.78033,2.63492,3.00041,3.04231,2.66983,2.62863,2.73582,2.63717,2.76517,2.7805
NeonDepthwiseConvolutionWorkload_Execute_#14,CpuAcc,ms,0.93628,1.05891,0.92615,0.9027,0.94767,0.98924,0.92952,0.98585,0.93163,0.95052
NeonConvolution2dWorkload_Execute_#15,CpuAcc,ms,0.63402,0.64048,0.70822,0.63511,0.73254,0.64976,0.74711,0.64248,0.64117,0.64056
NeonConvolution2dWorkload_Execute_#16,CpuAcc,ms,1.20478,1.20796,1.21435,1.2157,1.21363,1.20441,1.21294,1.21028,1.30176,1.20806
NeonDepthwiseConvolutionWorkload_Execute_#17,CpuAcc,ms,0.66807,0.54911,0.54668,0.66324,0.55313,0.55361,0.55067,0.55757,0.55667,0.69287
NeonConvolution2dWorkload_Execute_#18,CpuAcc,ms,1.10015,1.1568,1.15304,1.067,1.07109,1.1943,1.09187,1.23083,1.09783,1.11044
NeonAdditionWorkload_Execute_#19,CpuAcc,ms,0.22643,0.18883,0.19131,0.19117,0.19469,0.18715,0.19209,0.18802,0.19641,0.19333
NeonConvolution2dWorkload_Execute_#20,CpuAcc,ms,1.29291,1.33104,1.32602,1.77374,1.35841,1.2802,1.33432,1.28574,1.25765,1.25583
NeonDepthwiseConvolutionWorkload_Execute_#21,CpuAcc,ms,0.25394,0.23863,0.24937,1.34726,0.25154,0.24294,0.24752,0.2388,0.25407,0.26244
NeonConvolution2dWorkload_Execute_#22,CpuAcc,ms,0.32041,0.31963,0.32539,2.87554,0.32091,0.324,0.31978,0.31891,0.37432,0.33146
NeonConvolution2dWorkload_Execute_#23,CpuAcc,ms,0.52513,0.44406,0.44409,1.43311,0.44489,0.45867,0.44619,0.44717,0.46356,0.44646
NeonDepthwiseConvolutionWorkload_Execute_#24,CpuAcc,ms,0.2408,0.23081,0.22322,0.46519,0.23333,0.22915,0.2272,0.23169,0.22476,0.40417
NeonConvolution2dWorkload_Execute_#25,CpuAcc,ms,0.31274,0.30315,0.29935,0.5987,0.3043,0.30594,0.30624,0.30743,0.30624,0.32483
NeonAdditionWorkload_Execute_#26,CpuAcc,ms,0.06909,0.06809,0.06909,0.14233,0.06787,0.06832,0.06704,0.0868,0.08281,0.06887
NeonConvolution2dWorkload_Execute_#27,CpuAcc,ms,0.44126,0.42056,0.42089,0.88674,0.44437,0.47876,0.42526,0.41965,0.42185,0.42252
NeonDepthwiseConvolutionWorkload_Execute_#28,CpuAcc,ms,0.22152,0.21043,0.20952,0.45322,0.21589,0.23156,0.20735,0.27013,0.21352,0.20983
NeonConvolution2dWorkload_Execute_#29,CpuAcc,ms,0.28943,0.29885,0.29831,0.69998,0.27881,0.29994,0.27563,0.31174,0.29204,0.29939
NeonAdditionWorkload_Execute_#30,CpuAcc,ms,0.07863,0.06169,0.07456,0.14932,0.06193,0.07459,0.0607,0.07652,0.08048,0.07791
NeonConvolution2dWorkload_Execute_#31,CpuAcc,ms,0.43048,0.46146,0.4207,1.96891,0.41519,0.42845,0.42074,0.42039,0.42306,0.41795
NeonDepthwiseConvolutionWorkload_Execute_#32,CpuAcc,ms,0.11069,0.11131,0.18682,0.20333,0.10867,0.10391,0.11002,0.10543,0.10276,0.10346
NeonConvolution2dWorkload_Execute_#33,CpuAcc,ms,0.19228,0.19468,0.20272,0.32732,0.23217,0.19426,0.19518,0.19191,0.1972,0.19041
NeonConvolution2dWorkload_Execute_#34,CpuAcc,ms,0.37215,0.37026,0.37302,0.65437,0.37915,0.36835,0.41231,0.38233,0.37448,0.36946
NeonDepthwiseConvolutionWorkload_Execute_#35,CpuAcc,ms,0.15654,0.15235,0.15009,0.27765,0.1548,0.14822,0.1638,0.15602,0.151,0.14467
NeonConvolution2dWorkload_Execute_#36,CpuAcc,ms,0.27352,0.27372,0.27309,0.54115,0.27298,0.27502,0.27609,0.28063,0.27196,0.26767
NeonAdditionWorkload_Execute_#37,CpuAcc,ms,0.05893,0.04731,0.05785,0.10861,0.05683,0.04444,0.05967,0.0592,0.05674,0.04459
NeonConvolution2dWorkload_Execute_#38,CpuAcc,ms,0.38739,0.34717,0.34694,0.68215,0.34409,0.34765,0.34856,0.34807,0.38909,0.34483
NeonDepthwiseConvolutionWorkload_Execute_#39,CpuAcc,ms,0.15169,0.13648,0.13467,0.27807,0.14081,0.1358,0.13517,0.13793,0.1413,0.13513
NeonConvolution2dWorkload_Execute_#40,CpuAcc,ms,0.2655,0.25818,0.26067,1.61306,0.25896,0.25698,0.25919,0.26069,0.262,0.32469
NeonAdditionWorkload_Execute_#41,CpuAcc,ms,0.04513,0.04348,0.049,0.11326,0.04883,0.04272,0.049,0.05652,0.0438,0.05148
NeonConvolution2dWorkload_Execute_#42,CpuAcc,ms,0.34189,0.34261,0.34115,0.7285,0.34117,0.33898,0.33861,0.34055,0.3408,0.34439
NeonDepthwiseConvolutionWorkload_Execute_#43,CpuAcc,ms,0.14528,0.1355,0.1332,0.38133,0.13604,0.13502,0.13402,0.13578,0.13518,0.13763
NeonConvolution2dWorkload_Execute_#44,CpuAcc,ms,0.25461,0.25809,0.25802,0.52728,0.25676,0.25557,0.2585,0.25719,0.25896,0.25906
NeonAdditionWorkload_Execute_#45,CpuAcc,ms,0.0442,0.08963,0.04872,0.11369,0.04569,0.05706,0.04522,0.0447,0.04411,0.04356
NeonConvolution2dWorkload_Execute_#46,CpuAcc,ms,0.33811,0.34165,0.33815,0.66276,0.33569,0.39948,0.33811,0.38133,0.33898,0.33963
NeonDepthwiseConvolutionWorkload_Execute_#47,CpuAcc,ms,0.14054,0.13411,0.13313,0.26813,0.13665,0.13772,0.1345,0.14283,0.13489,0.13306
NeonConvolution2dWorkload_Execute_#48,CpuAcc,ms,0.35576,0.38948,0.35754,0.68817,0.35856,0.36498,0.35756,0.3653,0.35639,0.35678
