mobilenet_v2_1.0_224_quant,inferences: time_in_ms
31.08342,39.46135,30.50765,29.27424,29.26102
Layer,backend,time_unit,layer_time
Working Memory Allocation_#5,Unknown,ms,|[2.59443, 0.00028, 0.00028, 0.0003, 0.00048]|
CopyMemGeneric_Execute_#6,Unknown,ms,|[0.12215, 0.13772, 0.08732, 0.08589, 0.15104]|
NeonConvolution2dWorkload_Execute_#8,CpuAcc,ms,|[1.81613, 1.67887, 2.03089, 1.8515, 1.77689]|
NeonDepthwiseConvolutionWorkload_Execute_#9,CpuAcc,ms,|[0.62259, 0.6282, 0.66248, 0.65193, 0.60745]|
NeonConvolution2dWorkload_Execute_#10,CpuAcc,ms,|[1.0753, 1.08224, 1.1018, 1.10552, 1.12111]|
NeonConvolution2dWorkload_Execute_#11,CpuAcc,ms,|[2.54472, 2.76355, 3.19507, 2.68181, 2.71787]|
NeonDepthwiseConvolutionWorkload_Execute_#12,CpuAcc,ms,|[0.9518, 0.95391, 0.9555, 0.98852, 0.92228]|
NeonConvolution2dWorkload_Execute_#13,CpuAcc,ms,|[0.62774, 0.66091, 0.71959, 0.66894, 0.65496]|
NeonConvolution2dWorkload_Execute_#14,CpuAcc,ms,|[1.21143, 1.27606, 1.34026, 1.26574, 1.30682]|
NeonDepthwiseConvolutionWorkload_Execute_#15,CpuAcc,ms,|[0.58104, 0.60283, 0.6228, 0.62496, 0.59422]|
NeonConvolution2dWorkload_Execute_#16,CpuAcc,ms,|[1.07733, 1.08381, 1.11383, 1.08193, 1.11932]|
NeonAdditionWorkload_Execute_#17,CpuAcc,ms,|[0.4002, 0.36761, 0.39563, 0.36757, 0.36963]|
NeonConvolution2dWorkload_Execute_#18,CpuAcc,ms,|[1.21959, 1.33204, 1.4393, 1.28874, 1.32596]|
NeonDepthwiseConvolutionWorkload_Execute_#19,CpuAcc,ms,|[0.26598, 0.46576, 0.25339, 0.26609, 0.27444]|
NeonConvolution2dWorkload_Execute_#20,CpuAcc,ms,|[0.354, 0.5268, 0.47141, 0.31902, 0.31302]|
NeonConvolution2dWorkload_Execute_#21,CpuAcc,ms,|[0.42513, 0.83007, 0.49159, 0.48574, 0.44878]|
NeonDepthwiseConvolutionWorkload_Execute_#22,CpuAcc,ms,|[0.22906, 0.41672, 0.24889, 0.34187, 0.23056]|
NeonConvolution2dWorkload_Execute_#23,CpuAcc,ms,|[0.28959, 0.51705, 0.32546, 0.33363, 0.30924]|
NeonAdditionWorkload_Execute_#24,CpuAcc,ms,|[0.06441, 0.11331, 0.09702, 0.08522, 0.06744]|
NeonConvolution2dWorkload_Execute_#25,CpuAcc,ms,|[0.43828, 0.81537, 0.4888, 0.43683, 0.43643]|
NeonDepthwiseConvolutionWorkload_Execute_#26,CpuAcc,ms,|[0.23561, 0.40167, 0.26459, 0.24409, 0.2493]|
NeonConvolution2dWorkload_Execute_#27,CpuAcc,ms,|[0.26948, 0.50378, 0.28431, 0.29152, 0.28689]|
NeonAdditionWorkload_Execute_#28,CpuAcc,ms,|[0.07317, 0.1103, 0.06328, 0.10859, 0.07754]|
NeonConvolution2dWorkload_Execute_#29,CpuAcc,ms,|[0.41476, 0.78031, 0.40248, 0.40843, 0.43102]|
NeonDepthwiseConvolutionWorkload_Execute_#30,CpuAcc,ms,|[0.11104, 0.16096, 0.10593, 0.10222, 0.13822]|
NeonConvolution2dWorkload_Execute_#31,CpuAcc,ms,|[0.19409, 0.29328, 0.19298, 0.19483, 0.21196]|
NeonConvolution2dWorkload_Execute_#32,CpuAcc,ms,|[0.36122, 0.59324, 0.35985, 0.36102, 0.39933]|
NeonDepthwiseConvolutionWorkload_Execute_#33,CpuAcc,ms,|[0.14859, 0.2372, 0.14104, 0.13981, 0.23343]|
NeonConvolution2dWorkload_Execute_#34,CpuAcc,ms,|[0.27163, 0.454, 0.27157, 0.26648, 0.29196]|
NeonAdditionWorkload_Execute_#35,CpuAcc,ms,|[0.05674, 0.08441, 0.04478, 0.04561, 0.0488]|
