inception_v4_299_quant,inferences: time_in_ms
531.30022,516.54559,515.80746,528.21333,514.59274
Layer,backend,time_unit,layer_time
Working Memory Allocation_#5,Unknown,ms,|[3.19839, 0.0003, 0.00028, 0.0003, 0.0003]|
CopyMemGeneric_Execute_#6,Unknown,ms,|[0.11081, 0.10657, 0.10776, 0.10704, 0.11144]|
NeonConvolution2dWorkload_Execute_#8,CpuAcc,ms,|[3.13002, 3.06796, 3.15465, 3.10874, 3.4382]|
NeonConstantWorkload_Execute_#9,CpuAcc,ms,|[0.01061, 0.00081, 0.00057, 0.00069, 0.00081]|
NeonConstantWorkload_Execute_#10,CpuAcc,ms,|[1.76039, 0.00037, 0.00033, 0.00032, 0.00039]|
NeonConvolution2dWorkload_Execute_#11,CpuAcc,ms,|[12.48413, 12.49681, 12.71481, 12.67348, 12.71724]|
NeonConvolution2dWorkload_Execute_#12,CpuAcc,ms,|[20.00683, 20.14824, 20.35239, 20.99756, 20.11204]|
NeonPooling2dWorkload_Execute_#13,CpuAcc,ms,|[0.75663, 0.73335, 0.73481, 0.7335, 0.75145]|
NeonConvolution2dWorkload_Execute_#14,CpuAcc,ms,|[13.13926, 13.40228, 13.19641, 13.29933, 13.17837]|
NeonConcatWorkload_Execute_#15,CpuAcc,ms,|[1.00398, 1.02028, 1.0575, 0.99817, 1.06244]|
NeonConvolution2dWorkload_Execute_#16,CpuAcc,ms,|[3.18574, 3.30002, 3.17896, 3.22513, 3.20261]|
NeonConvolution2dWorkload_Execute_#17,CpuAcc,ms,|[3.10752, 3.10574, 3.17235, 3.08039, 3.04522]|
NeonConvolution2dWorkload_Execute_#18,CpuAcc,ms,|[12.25978, 12.1693, 12.3782, 12.25552, 12.27456]|
NeonConvolution2dWorkload_Execute_#19,CpuAcc,ms,|[7.3892, 7.22367, 7.68359, 7.57332, 7.33604]|
NeonConvolution2dWorkload_Execute_#20,CpuAcc,ms,|[7.41641, 7.35531, 7.38704, 7.39967, 7.33967]|
NeonConvolution2dWorkload_Execute_#21,CpuAcc,ms,|[12.36, 12.146, 12.30306, 12.25978, 12.21143]|
NeonConcatWorkload_Execute_#22,CpuAcc,ms,|[1.09252, 1.08682, 1.08787, 1.13022, 1.09009]|
NeonPooling2dWorkload_Execute_#23,CpuAcc,ms,|[0.55711, 0.53939, 0.57356, 0.57055, 0.59372]|
NeonConvolution2dWorkload_Execute_#24,CpuAcc,ms,|[15.44896, 15.50163, 15.51857, 16.66996, 15.43585]|
NeonConcatWorkload_Execute_#25,CpuAcc,ms,|[0.36267, 0.36941, 0.4088, 0.36887, 0.37118]|
NeonPooling2dWorkload_Execute_#26,CpuAcc,ms,|[0.43515, 0.41598, 0.37463, 0.37731, 0.38367]|
NeonConvolution2dWorkload_Execute_#27,CpuAcc,ms,|[2.14096, 2.16963, 2.13448, 2.21909, 2.1532]|
NeonConvolution2dWorkload_Execute_#28,CpuAcc,ms,|[1.54307, 1.56559, 1.58639, 1.57174, 1.58398]|
NeonConvolution2dWorkload_Execute_#29,CpuAcc,ms,|[1.48637, 1.39709, 1.4578, 1.45767, 1.46839]|
NeonConvolution2dWorkload_Execute_#30,CpuAcc,ms,|[2.82626, 2.82707, 2.82174, 2.83428, 2.81626]|
NeonConvolution2dWorkload_Execute_#31,CpuAcc,ms,|[2.77904, 2.77078, 2.731, 2.76074, 2.74156]|
NeonConvolution2dWorkload_Execute_#32,CpuAcc,ms,|[2.30535, 2.25994, 2.33832, 2.29919, 2.26317]|
NeonConvolution2dWorkload_Execute_#33,CpuAcc,ms,|[4.24741, 4.36507, 4.26652, 4.23915, 4.25156]|
NeonConcatWorkload_Execute_#34,CpuAcc,ms,|[0.61974, 0.58304, 0.62913, 0.68946, 0.62345]|
NeonPooling2dWorkload_Execute_#35,CpuAcc,ms,|[0.3795, 0.37956, 0.37737, 0.37224, 0.37604]|
NeonConvolution2dWorkload_Execute_#36,CpuAcc,ms,|[2.17422, 2.1303, 2.19263, 2.12252, 2.17293]|
NeonConvolution2dWorkload_Execute_#37,CpuAcc,ms,|[1.56472, 1.5657, 1.55598, 1.57756, 1.53585]|
NeonConvolution2dWorkload_Execute_#38,CpuAcc,ms,|[1.44157, 1.42306, 1.45183, 1.43407, 1.41493]|
NeonConvolution2dWorkload_Execute_#39,CpuAcc,ms,|[2.826, 2.83502, 2.79894, 2.83978, 2.81269]|
NeonConvolution2dWorkload_Execute_#40,CpuAcc,ms,|[2.75015, 2.7195, 2.8012, 2.7533, 2.78402]|
NeonConvolution2dWorkload_Execute_#41,CpuAcc,ms,|[2.25461, 2.30957, 2.24509, 2.30254, 2.1958]|
NeonConvolution2dWorkload_Execute_#42,CpuAcc,ms,|[4.23785, 4.29717, 4.28043, 4.24056, 4.30128]|
NeonConcatWorkload_Execute_#43,CpuAcc,ms,|[0.65711, 0.62505, 0.60911, 0.61857, 0.60683]|
NeonPooling2dWorkload_Execute_#44,CpuAcc,ms,|[0.38605, 0.3802, 0.38159, 0.37987, 0.39715]|
NeonConvolution2dWorkload_Execute_#45,CpuAcc,ms,|[2.22354, 2.20511, 2.19259, 2.20783, 2.20398]|
NeonConvolution2dWorkload_Execute_#46,CpuAcc,ms,|[1.63783, 1.58148, 1.68707, 1.57852, 1.60059]|
NeonConvolution2dWorkload_Execute_#47,CpuAcc,ms,|[1.46578, 1.48933, 1.43267, 1.49243, 1.43852]|
NeonConvolution2dWorkload_Execute_#48,CpuAcc,ms,|[2.84007, 2.79868, 2.84574, 2.80311, 2.8517]|
NeonConvolution2dWorkload_Execute_#49,CpuAcc,ms,|[2.75046, 2.75778, 2.77417, 2.77063, 2.77009]|
NeonConvolution2dWorkload_Execute_#50,CpuAcc,ms,|[2.24846, 2.27111, 2.26702, 2.27432, 2.23606]|
NeonConvolution2dWorkload_Execute_#51,CpuAcc,ms,|[4.26906, 4.28298, 4.3355, 4.26639, 4.29654]|
NeonConcatWorkload_Execute_#52,CpuAcc,ms,|[0.60504, 0.60933, 0.61211, 0.64196, 0.62561]|
NeonPooling2dWorkload_Execute_#53,CpuAcc,ms,|[0.39135, 0.39359, 0.42563, 0.3963, 0.39148]|
NeonConvolution2dWorkload_Execute_#54,CpuAcc,ms,|[2.16111, 2.20446, 2.14305, 2.14074, 2.20045]|
NeonConvolution2dWorkload_Execute_#55,CpuAcc,ms,|[1.5917, 1.52702, 1.53361, 1.57659, 1.54261]|
NeonConvolution2dWorkload_Execute_#56,CpuAcc,ms,|[1.4703, 1.42698, 1.47411, 1.42839, 1.47337]|
NeonConvolution2dWorkload_Execute_#57,CpuAcc,ms,|[2.79602, 2.84932, 2.8545, 2.84474, 2.826]|
NeonConvolution2dWorkload_Execute_#58,CpuAcc,ms,|[2.775, 2.78044, 2.75835, 2.78415, 2.77557]|
NeonConvolution2dWorkload_Execute_#59,CpuAcc,ms,|[2.30813, 2.23948, 2.3203, 2.27248, 2.29039]|
NeonConvolution2dWorkload_Execute_#60,CpuAcc,ms,|[4.29617, 4.31231, 4.29824, 4.27855, 4.25231]|
NeonConcatWorkload_Execute_#61,CpuAcc,ms,|[0.60841, 0.6168, 0.62282, 0.64648, 0.62668]|
NeonPooling2dWorkload_Execute_#62,CpuAcc,ms,|[0.10215, 0.14361, 0.10817, 0.10546, 0.10615]|
NeonConvolution2dWorkload_Execute_#63,CpuAcc,ms,|[14.19256, 14.16293, 14.179, 14.15794, 14.14876]|
NeonConvolution2dWorkload_Execute_#64,CpuAcc,ms,|[3.67395, 3.69213, 3.70448, 3.72259, 3.7248]|
NeonConvolution2dWorkload_Execute_#65,CpuAcc,ms,|[17.51602, 18.92732, 17.62094, 17.73187, 17.53122]|
NeonConvolution2dWorkload_Execute_#66,CpuAcc,ms,|[5.57261, 5.60007, 5.60726, 5.66389, 5.60469]|
NeonConcatWorkload_Execute_#67,CpuAcc,ms,|[0.32078, 0.33959, 0.32946, 0.32991, 0.3168]|
NeonPooling2dWorkload_Execute_#68,CpuAcc,ms,|[0.35011, 0.34831, 0.37506, 0.35017, 0.34845]|
NeonConvolution2dWorkload_Execute_#69,CpuAcc,ms,|[4.32413, 4.33813, 4.33248, 4.36461, 4.3327]|
NeonConvolution2dWorkload_Execute_#70,CpuAcc,ms,|[2.33815, 2.3392, 2.31026, 2.34228, 2.33081]|
NeonConvolution2dWorkload_Execute_#71,CpuAcc,ms,|[2.21981, 2.24202, 2.2237, 2.19226, 2.22504]|
NeonConvolution2dWorkload_Execute_#72,CpuAcc,ms,|[3.28083, 3.27094, 3.3092, 3.31217, 3.28869]|
NeonConvolution2dWorkload_Execute_#73,CpuAcc,ms,|[2.768, 2.80968, 2.75039, 2.77832, 2.77687]|
NeonConvolution2dWorkload_Execute_#74,CpuAcc,ms,|[1.64196, 1.65163, 1.67283, 1.64476, 1.66848]|
NeonConvolution2dWorkload_Execute_#75,CpuAcc,ms,|[4.29006, 4.28698, 4.27776, 4.26128, 4.2793]|
NeonConvolution2dWorkload_Execute_#76,CpuAcc,ms,|[3.21783, 3.20257, 3.23496, 3.23063, 3.20239]|
NeonConvolution2dWorkload_Execute_#77,CpuAcc,ms,|[3.70274, 3.71437, 3.7153, 3.72602, 3.70939]|
NeonConvolution2dWorkload_Execute_#78,CpuAcc,ms,|[4.22528, 4.21528, 4.23261, 4.22793, 4.22033]|
NeonConcatWorkload_Execute_#79,CpuAcc,ms,|[0.40274, 0.41643, 0.40039, 0.41581, 0.42568]|
NeonPooling2dWorkload_Execute_#80,CpuAcc,ms,|[0.37398, 0.37774, 0.34661, 0.34489, 0.34213]|
NeonConvolution2dWorkload_Execute_#81,CpuAcc,ms,|[4.3312, 4.32948, 4.33811, 4.34128, 4.35319]|
