inception_v4,inferences: time_in_ms
904.09778,742.07907,738.90894,742.08619,742.05357
Layer,backend,time_unit,layer_time
Working Memory Allocation_#5,Unknown,ms,|[161.75485, 0.00028, 0.0003, 0.00024, 0.0005]|
CopyMemGeneric_Execute_#6,Unknown,ms,|[1.19318, 0.4268, 0.4205, 0.42313, 0.42117]|
NeonConstantWorkload_Execute_#8,CpuAcc,ms,|[0.00845, 0.00117, 0.00124, 0.0012, 0.0012]|
NeonConstantWorkload_Execute_#9,CpuAcc,ms,|[2.74693, 0.00033, 0.0003, 0.00033, 0.00035]|
NeonConvolution2dWorkload_Execute_#10,CpuAcc,ms,|[5.2272, 5.00756, 5.40828, 5.35185, 5.24011]|
NeonConvolution2dWorkload_Execute_#11,CpuAcc,ms,|[15.92087, 16.0113, 16.12794, 16.41913, 16.48174]|
NeonConvolution2dWorkload_Execute_#12,CpuAcc,ms,|[24.97767, 24.60044, 25.48183, 25.71404, 25.55593]|
NeonPooling2dWorkload_Execute_#13,CpuAcc,ms,|[2.42509, 2.52554, 2.58381, 2.50254, 2.51339]|
NeonConvolution2dWorkload_Execute_#14,CpuAcc,ms,|[17.22224, 16.17294, 17.23394, 18.07681, 16.08559]|
NeonConcatWorkload_Execute_#15,CpuAcc,ms,|[2.41996, 2.48574, 2.4318, 2.47609, 2.29291]|
NeonConvolution2dWorkload_Execute_#16,CpuAcc,ms,|[3.26259, 3.27463, 3.26289, 3.29794, 3.2998]|
NeonConvolution2dWorkload_Execute_#17,CpuAcc,ms,|[3.27919, 3.24387, 3.27006, 3.25152, 3.26302]|
NeonConvolution2dWorkload_Execute_#18,CpuAcc,ms,|[12.30224, 12.26763, 12.63819, 12.28787, 12.37548]|
NeonConvolution2dWorkload_Execute_#19,CpuAcc,ms,|[11.02544, 11.04348, 10.97991, 11.05556, 10.87711]|
NeonConvolution2dWorkload_Execute_#20,CpuAcc,ms,|[12.3183, 12.49361, 12.38357, 12.38439, 12.54533]|
NeonConvolution2dWorkload_Execute_#21,CpuAcc,ms,|[11.02937, 10.90435, 11.08683, 10.97987, 10.95957]|
NeonConcatWorkload_Execute_#22,CpuAcc,ms,|[2.57719, 2.60828, 2.62217, 2.58624, 2.61987]|
NeonPooling2dWorkload_Execute_#23,CpuAcc,ms,|[1.71178, 1.66485, 1.70204, 1.68465, 1.66689]|
NeonConvolution2dWorkload_Execute_#24,CpuAcc,ms,|[26.33183, 26.25659, 26.38915, 26.36967, 26.25161]|
NeonConcatWorkload_Execute_#25,CpuAcc,ms,|[1.38894, 1.36582, 1.40426, 1.35504, 1.37733]|
NeonPooling2dWorkload_Execute_#26,CpuAcc,ms,|[2.18235, 2.32691, 2.16376, 2.19637, 2.23035]|
NeonConvolution2dWorkload_Execute_#27,CpuAcc,ms,|[2.26494, 2.22481, 2.22474, 2.20365, 2.22148]|
NeonConvolution2dWorkload_Execute_#28,CpuAcc,ms,|[2.23591, 2.24137, 2.24411, 2.21904, 2.24782]|
NeonConvolution2dWorkload_Execute_#29,CpuAcc,ms,|[3.20487, 3.22226, 3.16843, 2.93244, 2.87917]|
NeonConvolution2dWorkload_Execute_#30,CpuAcc,ms,|[3.20111, 3.1825, 3.17746, 2.81178, 2.80396]|
