squeezenet,inferences: time_in_ms
89.65622,82.56874,78.17585,79.57489,77.62428
Layer,backend,time_unit,layer_time
Working Memory Allocation_#5,Unknown,ms,|[8.01006, 0.00028, 0.00026, 0.00041, 0.00028]|
CopyMemGeneric_Execute_#6,Unknown,ms,|[0.26017, 0.25033, 0.25576, 0.24917, 0.25594]|
NeonConvolution2dWorkload_Execute_#8,CpuAcc,ms,|[18.94752, 18.56935, 18.22106, 18.03546, 18.14533]|
NeonPooling2dWorkload_Execute_#9,CpuAcc,ms,|[2.19867, 2.26115, 2.24663, 2.21841, 2.20569]|
NeonConvolution2dWorkload_Execute_#10,CpuAcc,ms,|[0.57641, 0.58496, 0.59567, 0.56557, 0.57867]|
NeonConvolution2dWorkload_Execute_#11,CpuAcc,ms,|[3.52824, 3.43224, 3.41468, 3.52933, 3.44763]|
NeonConvolution2dWorkload_Execute_#12,CpuAcc,ms,|[0.57185, 0.63919, 0.65902, 0.60874, 0.59209]|
NeonConcatWorkload_Execute_#13,CpuAcc,ms,|[1.48272, 1.46378, 1.41468, 1.46732, 1.50539]|
NeonConvolution2dWorkload_Execute_#14,CpuAcc,ms,|[0.76587, 0.95937, 0.709, 0.69139, 0.74518]|
NeonConvolution2dWorkload_Execute_#15,CpuAcc,ms,|[3.39657, 4.00963, 3.37035, 3.36289, 3.32443]|
NeonConvolution2dWorkload_Execute_#16,CpuAcc,ms,|[0.58743, 0.69365, 0.58694, 0.57504, 0.58333]|
NeonConcatWorkload_Execute_#17,CpuAcc,ms,|[1.45772, 1.51593, 1.42952, 1.46117, 1.45718]|
NeonConvolution2dWorkload_Execute_#18,CpuAcc,ms,|[0.93872, 1.42759, 0.90965, 0.85233, 0.93243]|
NeonConvolution2dWorkload_Execute_#19,CpuAcc,ms,|[6.63846, 9.04957, 6.67891, 6.72535, 6.67689]|
NeonConvolution2dWorkload_Execute_#20,CpuAcc,ms,|[1.65859, 2.01311, 1.66828, 1.64843, 1.6052]|
NeonConcatWorkload_Execute_#21,CpuAcc,ms,|[2.35102, 2.37674, 2.28604, 2.27289, 2.322]|
NeonPooling2dWorkload_Execute_#22,CpuAcc,ms,|[1.41705, 1.3795, 1.42832, 1.3915, 1.44893]|
NeonConvolution2dWorkload_Execute_#23,CpuAcc,ms,|[0.49832, 0.51863, 0.49494, 0.49169, 0.48922]|
NeonConvolution2dWorkload_Execute_#24,CpuAcc,ms,|[1.76159, 1.81789, 1.71828, 1.72709, 1.74259]|
NeonConvolution2dWorkload_Execute_#25,CpuAcc,ms,|[0.38041, 0.38817, 0.38707, 0.37004, 0.38209]|
NeonConcatWorkload_Execute_#26,CpuAcc,ms,|[0.57035, 0.60339, 0.62635, 0.56558, 0.57244]|
NeonConvolution2dWorkload_Execute_#27,CpuAcc,ms,|[0.72232, 0.74293, 0.69026, 0.69989, 0.71826]|
NeonConvolution2dWorkload_Execute_#28,CpuAcc,ms,|[2.90713, 2.86872, 3.10811, 3.16452, 2.8288]|
NeonConvolution2dWorkload_Execute_#29,CpuAcc,ms,|[0.52889, 0.57095, 0.47993, 0.91317, 0.48093]|
NeonConcatWorkload_Execute_#30,CpuAcc,ms,|[1.07061, 1.03537, 1.022, 1.01307, 1.01882]|
NeonConvolution2dWorkload_Execute_#31,CpuAcc,ms,|[1.17105, 1.11904, 1.14687, 1.70904, 1.08067]|
NeonConvolution2dWorkload_Execute_#32,CpuAcc,ms,|[2.80696, 2.77696, 2.83244, 3.47772, 2.85337]|
NeonConvolution2dWorkload_Execute_#33,CpuAcc,ms,|[0.52396, 0.49391, 0.51217, 0.55445, 0.48715]|
NeonConcatWorkload_Execute_#34,CpuAcc,ms,|[0.99996, 1.06159, 1.0135, 0.99785, 0.99006]|
NeonConvolution2dWorkload_Execute_#35,CpuAcc,ms,|[1.469, 1.41002, 1.49835, 1.50802, 1.38626]|
NeonConvolution2dWorkload_Execute_#36,CpuAcc,ms,|[6.29443, 4.21781, 4.24689, 4.25665, 4.17406]|
NeonConvolution2dWorkload_Execute_#37,CpuAcc,ms,|[1.54037, 0.87433, 0.92641, 0.92178, 0.87728]|
NeonConcatWorkload_Execute_#38,CpuAcc,ms,|[1.37617, 1.31756, 1.34189, 1.30774, 1.30261]|
NeonPooling2dWorkload_Execute_#39,CpuAcc,ms,|[0.71528, 0.71987, 0.74832, 0.7493, 0.70596]|
NeonConvolution2dWorkload_Execute_#40,CpuAcc,ms,|[0.56657, 0.54624, 0.56854, 0.57018, 0.57167]|
NeonConvolution2dWorkload_Execute_#41,CpuAcc,ms,|[2.21174, 2.13457, 2.17454, 2.15922, 2.31857]|
NeonConvolution2dWorkload_Execute_#42,CpuAcc,ms,|[0.28254, 0.27041, 0.28656, 0.28041, 0.28341]|
NeonConcatWorkload_Execute_#43,CpuAcc,ms,|[0.23937, 0.23326, 0.22093, 0.24541, 0.2415]|
NeonConvolution2dWorkload_Execute_#44,CpuAcc,ms,|[5.3275, 5.16139, 5.3742, 5.34894, 5.32411]|
NeonPooling2dWorkload_Execute_#45,CpuAcc,ms,|[0.33417, 0.31956, 0.32037, 0.32663, 0.35519]|
NeonReshapeWorkload_Execute_#46,CpuAcc,ms,|[0.07852, 0.07948, 0.07781, 0.07778, 0.07796]|
NeonSoftmaxWorkload_Execute_#47,CpuAcc,ms,|[0.05405, 0.05524, 0.05431, 0.05422, 0.05474]|
CopyMemGeneric_Execute_#48,Unknown,ms,|[0.0135, 0.01365, 0.01356, 0.01376, 0.01387]|
