ssd_mobilenet_v1_1_metadata_1,inferences: time_in_ms
195.85368
Layer,backend,time_unit,layer_time
Working Memory Allocation_#7,Unknown,ms,10.89711
CopyMemGeneric_Execute_#8,Unknown,ms,0.29306
NeonConstantWorkload_Execute_#10,CpuAcc,ms,0.00833
NeonConstantWorkload_Execute_#11,CpuAcc,ms,0.0003
NeonConstantWorkload_Execute_#12,CpuAcc,ms,0.00028
NeonConstantWorkload_Execute_#13,CpuAcc,ms,0.00015
NeonConstantWorkload_Execute_#14,CpuAcc,ms,0.00015
NeonConstantWorkload_Execute_#15,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#16,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#17,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#18,CpuAcc,ms,0.00026
NeonConstantWorkload_Execute_#19,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#20,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#21,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#22,CpuAcc,ms,0.00015
NeonConstantWorkload_Execute_#23,CpuAcc,ms,0.00015
NeonConstantWorkload_Execute_#24,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#25,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#26,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#27,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#28,CpuAcc,ms,0.00018
NeonConstantWorkload_Execute_#29,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#30,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#31,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#32,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#33,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#34,CpuAcc,ms,0.00015
NeonConstantWorkload_Execute_#35,CpuAcc,ms,0.00015
NeonConstantWorkload_Execute_#36,CpuAcc,ms,0.00015
NeonConstantWorkload_Execute_#37,CpuAcc,ms,0.00011
NeonConstantWorkload_Execute_#38,CpuAcc,ms,0.00015
NeonConstantWorkload_Execute_#39,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#40,CpuAcc,ms,0.00028
NeonConstantWorkload_Execute_#41,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#42,CpuAcc,ms,0.00015
NeonConstantWorkload_Execute_#43,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#44,CpuAcc,ms,0.00011
NeonConstantWorkload_Execute_#45,CpuAcc,ms,0.00015
NeonConstantWorkload_Execute_#46,CpuAcc,ms,0.00015
NeonConstantWorkload_Execute_#47,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#48,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#49,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#50,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#51,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#52,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#53,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#54,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#55,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#56,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#57,CpuAcc,ms,0.00015
NeonConstantWorkload_Execute_#58,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#59,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#60,CpuAcc,ms,0.00015
NeonConstantWorkload_Execute_#61,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#62,CpuAcc,ms,0.00018
NeonConstantWorkload_Execute_#63,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#64,CpuAcc,ms,0.00015
NeonConstantWorkload_Execute_#65,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#66,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#67,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#68,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#69,CpuAcc,ms,0.00015
NeonConstantWorkload_Execute_#70,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#71,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#72,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#73,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#74,CpuAcc,ms,0.00013
NeonConstantWorkload_Execute_#75,CpuAcc,ms,0.00013
