,model_name,os,api,latency
37000,mobilenet_v2_q,raspberryos,pytorch,0.8590497969998978
37001,mobilenet_v2_q,raspberryos,pytorch,0.6291178930000569
37002,mobilenet_v2_q,raspberryos,pytorch,0.0283676290000585
37003,mobilenet_v2_q,raspberryos,pytorch,0.0280523000001267
37004,mobilenet_v2_q,raspberryos,pytorch,0.0280735209998965
37005,mobilenet_v2_q,raspberryos,pytorch,0.027875449000021
37006,mobilenet_v2_q,raspberryos,pytorch,0.0283794249999118
37007,mobilenet_v2_q,raspberryos,pytorch,0.0278554500000609
37008,mobilenet_v2_q,raspberryos,pytorch,0.0281719099998554
37009,mobilenet_v2_q,raspberryos,pytorch,0.0284986090000529
37010,mobilenet_v2_q,raspberryos,pytorch,0.0281600200000866
37011,mobilenet_v2_q,raspberryos,pytorch,0.0279579489997559
37012,mobilenet_v2_q,raspberryos,pytorch,0.0277512110001225
37013,mobilenet_v2_q,raspberryos,pytorch,0.028275370999836
37014,mobilenet_v2_q,raspberryos,pytorch,0.0282740190000367
37015,mobilenet_v2_q,raspberryos,pytorch,0.0278980610000871
37016,mobilenet_v2_q,raspberryos,pytorch,0.0282850379999217
37017,mobilenet_v2_q,raspberryos,pytorch,0.0284526469999946
37018,mobilenet_v2_q,raspberryos,pytorch,0.028202482999859
37019,mobilenet_v2_q,raspberryos,pytorch,0.0276341560002038
37020,mobilenet_v2_q,raspberryos,pytorch,0.0279658930003279
37021,mobilenet_v2_q,raspberryos,pytorch,0.0284766099998705
37022,mobilenet_v2_q,raspberryos,pytorch,0.0283208340001692
37023,mobilenet_v2_q,raspberryos,pytorch,0.0284231480000016
37024,mobilenet_v2_q,raspberryos,pytorch,0.0279471339999872
37025,mobilenet_v2_q,raspberryos,pytorch,0.0280319849998704
37026,mobilenet_v2_q,raspberryos,pytorch,0.0278585800001565
37027,mobilenet_v2_q,raspberryos,pytorch,0.0278933760000654
37028,mobilenet_v2_q,raspberryos,pytorch,0.0284766280001349
37029,mobilenet_v2_q,raspberryos,pytorch,0.0282760559998678
37030,mobilenet_v2_q,raspberryos,pytorch,0.0283784439998271
37031,mobilenet_v2_q,raspberryos,pytorch,0.028051226000116
37032,mobilenet_v2_q,raspberryos,pytorch,0.0281438730003174
37033,mobilenet_v2_q,raspberryos,pytorch,0.0284954610001477
37034,mobilenet_v2_q,raspberryos,pytorch,0.0282621490000565
37035,mobilenet_v2_q,raspberryos,pytorch,0.028226223999809
37036,mobilenet_v2_q,raspberryos,pytorch,0.0272239759997319
37037,mobilenet_v2_q,raspberryos,pytorch,0.0280942800000048
37038,mobilenet_v2_q,raspberryos,pytorch,0.0277753220002523
37039,mobilenet_v2_q,raspberryos,pytorch,0.0279345610001655
37040,mobilenet_v2_q,raspberryos,pytorch,0.0283164259999466
37041,mobilenet_v2_q,raspberryos,pytorch,0.0282426869998744
37042,mobilenet_v2_q,raspberryos,pytorch,0.0285398490000261
37043,mobilenet_v2_q,raspberryos,pytorch,0.0279508010003155
37044,mobilenet_v2_q,raspberryos,pytorch,0.0278500980002718
37045,mobilenet_v2_q,raspberryos,pytorch,0.0279031899999608
37046,mobilenet_v2_q,raspberryos,pytorch,0.0283827779999228
37047,mobilenet_v2_q,raspberryos,pytorch,0.0283713879998686
37048,mobilenet_v2_q,raspberryos,pytorch,0.0284039439998196
37049,mobilenet_v2_q,raspberryos,pytorch,0.028261778000342
37050,mobilenet_v2_q,raspberryos,pytorch,0.0280432629997449
37051,mobilenet_v2_q,raspberryos,pytorch,0.0282251680000626
37052,mobilenet_v2_q,raspberryos,pytorch,0.0278342659998998
37053,mobilenet_v2_q,raspberryos,pytorch,0.0281970940000064
37054,mobilenet_v2_q,raspberryos,pytorch,0.0286575519999132
37055,mobilenet_v2_q,raspberryos,pytorch,0.0278526540000711
37056,mobilenet_v2_q,raspberryos,pytorch,0.0276938409997455
37057,mobilenet_v2_q,raspberryos,pytorch,0.0277235449998443
37058,mobilenet_v2_q,raspberryos,pytorch,0.0277301359997181
37059,mobilenet_v2_q,raspberryos,pytorch,0.0282758159996774
37060,mobilenet_v2_q,raspberryos,pytorch,0.026802962000147
37061,mobilenet_v2_q,raspberryos,pytorch,0.0281205209998915
37062,mobilenet_v2_q,raspberryos,pytorch,0.0283927770001355
37063,mobilenet_v2_q,raspberryos,pytorch,0.0274639169997499
37064,mobilenet_v2_q,raspberryos,pytorch,0.0281423910000739
37065,mobilenet_v2_q,raspberryos,pytorch,0.0269262759998127
37066,mobilenet_v2_q,raspberryos,pytorch,0.027965597000275
37067,mobilenet_v2_q,raspberryos,pytorch,0.0277672100000927
37068,mobilenet_v2_q,raspberryos,pytorch,0.0278180239997709
37069,mobilenet_v2_q,raspberryos,pytorch,0.027228771999944
37070,mobilenet_v2_q,raspberryos,pytorch,0.0281546510000225
37071,mobilenet_v2_q,raspberryos,pytorch,0.0279700419996515
37072,mobilenet_v2_q,raspberryos,pytorch,0.0281201319999127
37073,mobilenet_v2_q,raspberryos,pytorch,0.0279623380001794
37074,mobilenet_v2_q,raspberryos,pytorch,0.0275604720000046
37075,mobilenet_v2_q,raspberryos,pytorch,0.0269692570000188
37076,mobilenet_v2_q,raspberryos,pytorch,0.0280292449997432
37077,mobilenet_v2_q,raspberryos,pytorch,0.0281188730000394
37078,mobilenet_v2_q,raspberryos,pytorch,0.0268834059997971
37079,mobilenet_v2_q,raspberryos,pytorch,0.0276207300003079
37080,mobilenet_v2_q,raspberryos,pytorch,0.0278562839998812
37081,mobilenet_v2_q,raspberryos,pytorch,0.027072033999957
37082,mobilenet_v2_q,raspberryos,pytorch,0.027751563000038
37083,mobilenet_v2_q,raspberryos,pytorch,0.027686562999861
37084,mobilenet_v2_q,raspberryos,pytorch,0.0277298780001729
37085,mobilenet_v2_q,raspberryos,pytorch,0.0279806339999595
37086,mobilenet_v2_q,raspberryos,pytorch,0.0280764839999392
37087,mobilenet_v2_q,raspberryos,pytorch,0.0278555239997331
37088,mobilenet_v2_q,raspberryos,pytorch,0.028365333000238
37089,mobilenet_v2_q,raspberryos,pytorch,0.0275402130000657
37090,mobilenet_v2_q,raspberryos,pytorch,0.0276815629999873
37091,mobilenet_v2_q,raspberryos,pytorch,0.0270968670001821
37092,mobilenet_v2_q,raspberryos,pytorch,0.0271729579999373
37093,mobilenet_v2_q,raspberryos,pytorch,0.0271119029998772
37094,mobilenet_v2_q,raspberryos,pytorch,0.0272055139998883
37095,mobilenet_v2_q,raspberryos,pytorch,0.0272471799999038
37096,mobilenet_v2_q,raspberryos,pytorch,0.0277958029996625
37097,mobilenet_v2_q,raspberryos,pytorch,0.0277355250000255
37098,mobilenet_v2_q,raspberryos,pytorch,0.0278774870002962
37099,mobilenet_v2_q,raspberryos,pytorch,0.028391332999945
37100,mobilenet_v2_q,raspberryos,pytorch,0.028224112999851
37101,mobilenet_v2_q,raspberryos,pytorch,0.028505313000096
37102,mobilenet_v2_q,raspberryos,pytorch,0.0279874299999391
37103,mobilenet_v2_q,raspberryos,pytorch,0.0276472489999832
37104,mobilenet_v2_q,raspberryos,pytorch,0.0276842490002309
37105,mobilenet_v2_q,raspberryos,pytorch,0.0279989860000569
37106,mobilenet_v2_q,raspberryos,pytorch,0.0270674409998719
37107,mobilenet_v2_q,raspberryos,pytorch,0.0278783759999896
37108,mobilenet_v2_q,raspberryos,pytorch,0.0280314480000924
37109,mobilenet_v2_q,raspberryos,pytorch,0.0278908200002661
37110,mobilenet_v2_q,raspberryos,pytorch,0.0277176930003406
37111,mobilenet_v2_q,raspberryos,pytorch,0.0275252129999898
37112,mobilenet_v2_q,raspberryos,pytorch,0.0282483529999808
