lite-model_deeplabv3_1_metadata_2,inferences: time_in_ms
205.71991
Layer,backend,time_unit,layer_time
Working Memory Allocation_#5,Unknown,ms,27.46302
CopyMemGeneric_Execute_#6,Unknown,ms,0.99283
NeonConvolution2dWorkload_Execute_#8,CpuAcc,ms,3.40728
NeonDepthwiseConvolutionWorkload_Execute_#9,CpuAcc,ms,1.18232
NeonConvolution2dWorkload_Execute_#10,CpuAcc,ms,0.69352
NeonConvolution2dWorkload_Execute_#11,CpuAcc,ms,2.656
NeonDepthwiseConvolutionWorkload_Execute_#12,CpuAcc,ms,1.9832
NeonConvolution2dWorkload_Execute_#13,CpuAcc,ms,0.56463
NeonConvolution2dWorkload_Execute_#14,CpuAcc,ms,1.92807
NeonDepthwiseConvolutionWorkload_Execute_#15,CpuAcc,ms,1.87074
NeonConvolution2dWorkload_Execute_#16,CpuAcc,ms,0.80968
NeonAdditionWorkload_Execute_#17,CpuAcc,ms,0.38648
NeonConvolution2dWorkload_Execute_#18,CpuAcc,ms,2.37522
NeonDepthwiseConvolutionWorkload_Execute_#19,CpuAcc,ms,0.79115
NeonConvolution2dWorkload_Execute_#20,CpuAcc,ms,0.21924
NeonConvolution2dWorkload_Execute_#21,CpuAcc,ms,0.39104
NeonDepthwiseConvolutionWorkload_Execute_#22,CpuAcc,ms,0.38374
NeonConvolution2dWorkload_Execute_#23,CpuAcc,ms,0.21648
NeonAdditionWorkload_Execute_#24,CpuAcc,ms,0.08317
NeonConvolution2dWorkload_Execute_#25,CpuAcc,ms,0.3788
NeonDepthwiseConvolutionWorkload_Execute_#26,CpuAcc,ms,0.31865
NeonConvolution2dWorkload_Execute_#27,CpuAcc,ms,0.20854
NeonAdditionWorkload_Execute_#28,CpuAcc,ms,0.10567
NeonConvolution2dWorkload_Execute_#29,CpuAcc,ms,0.43146
NeonDepthwiseConvolutionWorkload_Execute_#30,CpuAcc,ms,0.272
NeonConvolution2dWorkload_Execute_#31,CpuAcc,ms,0.30076
NeonConvolution2dWorkload_Execute_#32,CpuAcc,ms,0.52689
NeonDepthwiseConvolutionWorkload_Execute_#33,CpuAcc,ms,3.14107
NeonConvolution2dWorkload_Execute_#34,CpuAcc,ms,0.58028
NeonAdditionWorkload_Execute_#35,CpuAcc,ms,0.20872
NeonConvolution2dWorkload_Execute_#36,CpuAcc,ms,0.65515
NeonDepthwiseConvolutionWorkload_Execute_#37,CpuAcc,ms,3.16774
NeonConvolution2dWorkload_Execute_#38,CpuAcc,ms,0.58967
NeonAdditionWorkload_Execute_#39,CpuAcc,ms,0.20792
NeonConvolution2dWorkload_Execute_#40,CpuAcc,ms,0.58657
NeonDepthwiseConvolutionWorkload_Execute_#41,CpuAcc,ms,3.31163
NeonConvolution2dWorkload_Execute_#42,CpuAcc,ms,0.58717
NeonAdditionWorkload_Execute_#43,CpuAcc,ms,0.19807
NeonConvolution2dWorkload_Execute_#44,CpuAcc,ms,0.64065
NeonDepthwiseConvolutionWorkload_Execute_#45,CpuAcc,ms,3.25228
NeonConvolution2dWorkload_Execute_#46,CpuAcc,ms,0.78494
NeonConvolution2dWorkload_Execute_#47,CpuAcc,ms,1.16606
NeonDepthwiseConvolutionWorkload_Execute_#48,CpuAcc,ms,4.41443
NeonConvolution2dWorkload_Execute_#49,CpuAcc,ms,1.26061
NeonAdditionWorkload_Execute_#50,CpuAcc,ms,0.28865
NeonConvolution2dWorkload_Execute_#51,CpuAcc,ms,1.00809
NeonDepthwiseConvolutionWorkload_Execute_#52,CpuAcc,ms,4.14293
NeonConvolution2dWorkload_Execute_#53,CpuAcc,ms,1.18469
NeonAdditionWorkload_Execute_#54,CpuAcc,ms,0.28848
NeonConvolution2dWorkload_Execute_#55,CpuAcc,ms,0.98865
NeonDepthwiseConvolutionWorkload_Execute_#56,CpuAcc,ms,4.26733
NeonConvolution2dWorkload_Execute_#57,CpuAcc,ms,2.18583
NeonConvolution2dWorkload_Execute_#58,CpuAcc,ms,2.45111
NeonDepthwiseConvolutionWorkload_Execute_#59,CpuAcc,ms,7.49613
NeonConvolution2dWorkload_Execute_#60,CpuAcc,ms,3.64593
NeonAdditionWorkload_Execute_#61,CpuAcc,ms,0.38513
NeonConvolution2dWorkload_Execute_#62,CpuAcc,ms,2.46889
NeonDepthwiseConvolutionWorkload_Execute_#63,CpuAcc,ms,7.48619
NeonConvolution2dWorkload_Execute_#64,CpuAcc,ms,3.57876
NeonAdditionWorkload_Execute_#65,CpuAcc,ms,0.41694
NeonConvolution2dWorkload_Execute_#66,CpuAcc,ms,2.53048
NeonDepthwiseConvolutionWorkload_Execute_#67,CpuAcc,ms,7.51206
NeonConvolution2dWorkload_Execute_#68,CpuAcc,ms,5.3892
NeonPooling2dWorkload_Execute_#69,CpuAcc,ms,0.36235
NeonConvolution2dWorkload_Execute_#70,CpuAcc,ms,2.45852
NeonConvolution2dWorkload_Execute_#71,CpuAcc,ms,0.15302
NeonResizeWorkload_Execute_#72,CpuAcc,ms,9.09326
NeonConcatWorkload_Execute_#73,CpuAcc,ms,1.99594
NeonConvolution2dWorkload_Execute_#74,CpuAcc,ms,8.82839
NeonConvolution2dWorkload_Execute_#75,CpuAcc,ms,0.53154
NeonResizeWorkload_Execute_#76,CpuAcc,ms,0.8582
NeonResizeWorkload_Execute_#77,CpuAcc,ms,43.05296
CopyMemGeneric_Execute_#78,Unknown,ms,3.53924
