lite-model_deeplabv3-mobilenetv2_dm05-int8_1_default_2,inferences: time_in_ms
3381.61698,3275.05089,3264.80365,3277.13474,3275.52441,3267.87866,3265.31689,3275.33809,3269.84237,3275.00526,3284.48772,3289.79765,3272.32805,3265.64879,3274.90554,3271.99081,3304.32792,3265.15259,3273.38915,3269.14266,3273.54735,3269.01866,3322.11887,3273.53978,3297.62535,3317.625,3334.05091,3310.69107,3331.98983,3334.51798,3330.13839,3333.79042,3302.4997,3273.14207,3273.15017,3275.12724,3289.26342
Layer,backend,time_unit,layer_time
Working Memory Allocation_#5,Unknown,ms,90.92896,0.0003,0.00031,0.00046,0.00032,0.0003,0.0003,0.00032,0.00032,0.00033,0.00028,0.00028,0.00028,0.00028,0.00028,0.0003,0.0003,0.00035,0.00031,0.00028,0.0003,0.00028,0.00028,0.0003,0.00028,0.0003,0.00052,0.00028,0.00032,0.00056,0.00028,0.0003,0.00028,0.00039,0.0003,0.00028,0.0003
CopyMemGeneric_Execute_#6,Unknown,ms,2.23915,1.46609,1.95328,1.21411,1.23759,1.20718,1.1912,1.19022,1.18496,1.18524,1.18796,1.19982,1.2492,1.78506,1.91619,1.2503,1.1825,1.23974,1.79785,1.53424,1.28622,1.40917,1.81752,1.28059,1.17526,1.37918,1.1833,1.22881,1.55259,1.28465,1.22576,1.27291,1.26335,1.18478,1.78317,1.43865,1.1838
NeonQuantizeWorkload_Execute_#8,CpuAcc,ms,10.71554,5.41033,5.32065,5.32004,5.78215,5.37341,5.2338,5.29991,5.38635,7.46444,5.49396,5.35881,5.23057,5.40081,7.36952,5.37169,5.37787,5.3873,5.52556,5.40931,5.35707,5.39743,5.2822,5.77359,5.34698,5.27691,5.21833,5.2065,6.03133,10.43441,6.06322,6.15,6.00248,5.45887,5.87298,5.33683,5.38757
NeonConstantWorkload_Execute_#9,CpuAcc,ms,0.00754,0.00074,0.00076,0.00078,0.00074,0.00072,0.00081,0.00083,0.00078,0.00081,0.00069,0.00078,0.00098,0.00069,0.00057,0.00072,0.00074,0.00083,0.0007,0.00074,0.00078,0.0008,0.00094,0.00113,0.00076,0.00074,0.00096,0.00076,0.0007,0.00065,0.00057,0.00107,0.00091,0.00078,0.0007,0.00106,0.00081
NeonConstantWorkload_Execute_#10,CpuAcc,ms,0.00191,0.00039,0.00037,0.00035,0.00037,0.00039,0.00035,0.00037,0.00041,0.00037,0.00044,0.00039,0.00037,0.00039,0.00026,0.00039,0.00037,0.00035,0.00035,0.00041,0.00041,0.00039,0.00033,0.00037,0.00039,0.00035,0.00052,0.00037,0.00033,0.0003,0.00026,0.00035,0.00037,0.00035,0.00033,0.00039,0.00037
NeonConstantWorkload_Execute_#11,CpuAcc,ms,0.00146,0.00035,0.00033,0.00033,0.00033,0.00037,0.00033,0.00035,0.00035,0.00035,0.00033,0.00033,0.00048,0.00033,0.0002,0.00035,0.00041,0.00041,0.00035,0.00035,0.00035,0.00105,0.00033,0.00032,0.00033,0.00037,0.00033,0.00033,0.00035,0.00028,0.00022,0.00032,0.00033,0.00035,0.00035,0.00096,0.00037
NeonConstantWorkload_Execute_#12,CpuAcc,ms,0.0013,0.00033,0.00035,0.00063,0.00031,0.00048,0.00033,0.00037,0.00033,0.00037,0.00035,0.00032,0.00037,0.00033,0.0002,0.00033,0.00037,0.00033,0.00033,0.00032,0.0008,0.00032,0.00052,0.00054,0.00037,0.00035,0.0003,0.00037,0.00033,0.00024,0.00022,0.00028,0.00039,0.00033,0.00078,0.00033,0.00035
NeonConstantWorkload_Execute_#13,CpuAcc,ms,0.00144,0.00046,0.00033,0.00039,0.00046,0.00033,0.00033,0.00052,0.00033,0.00035,0.00035,0.00044,0.00035,0.0005,0.0002,0.00046,0.00037,0.00039,0.00059,0.00035,0.00059,0.00046,0.00037,0.00033,0.00037,0.00046,0.00033,0.00044,0.00046,0.00024,0.00022,0.00032,0.00035,0.00037,0.00035,0.00035,0.00033
NeonConstantWorkload_Execute_#14,CpuAcc,ms,0.00113,0.00032,0.00037,0.00033,0.00035,0.00031,0.00048,0.00035,0.0002,0.00033,0.00033,0.00028,0.00033,0.00032,0.00022,0.00035,0.00033,0.00033,0.00035,0.00033,0.00032,0.00031,0.00046,0.00033,0.00033,0.00033,0.0003,0.00037,0.00032,0.00022,0.00022,0.0003,0.0003,0.00032,0.00035,0.00033,0.00032
NeonConstantWorkload_Execute_#15,CpuAcc,ms,0.00093,0.00032,0.00032,0.00033,0.0005,0.0003,0.00028,0.00035,0.00022,0.00033,0.00032,0.00037,0.00033,0.00033,0.00018,0.00033,0.00032,0.00035,0.00033,0.00032,0.00037,0.00033,0.0003,0.00046,0.00028,0.00028,0.00037,0.00035,0.00032,0.00022,0.00026,0.00032,0.00032,0.0003,0.00033,0.0003,0.00031
