lite-model_mobilenet_v2_100_224_uint8_1,inferences: time_in_ms
121.74441,64.77133,62.96659,63.5558,63.72004,63.17582,68.80246,62.4317
Layer,backend,time_unit,layer_time
Working Memory Allocation_#7,Unknown,ms,10.17098,0.00069,0.00093,0.00105,0.00096,0.00074,0.00076,0.0007
CopyMemGeneric_Execute_#8,Unknown,ms,0.19089,0.17024,0.17459,0.13896,0.16659,0.1788,0.14963,0.13743
NeonConstantWorkload_Execute_#10,CpuAcc,ms,0.00744,0.00185,0.00198,0.00154,0.0017,0.00163,0.00152,0.00139
NeonConstantWorkload_Execute_#11,CpuAcc,ms,0.00035,0.00067,0.00069,0.00056,0.00056,0.00063,0.00067,0.00056
NeonConstantWorkload_Execute_#12,CpuAcc,ms,0.0003,0.00074,0.00065,0.00057,0.00044,0.00065,0.00074,0.00067
NeonConstantWorkload_Execute_#13,CpuAcc,ms,0.00013,0.00059,0.00057,0.00067,0.00063,0.00057,0.00046,0.00059
NeonConstantWorkload_Execute_#14,CpuAcc,ms,0.00015,0.00052,0.0005,0.00052,0.00039,0.00045,0.00044,0.00052
NeonConstantWorkload_Execute_#15,CpuAcc,ms,0.00013,0.00056,0.0005,0.00074,0.00074,0.00069,0.00043,0.00039
NeonConstantWorkload_Execute_#16,CpuAcc,ms,0.00024,0.00057,0.00056,0.00076,0.00054,0.00035,0.00056,0.00035
NeonConstantWorkload_Execute_#17,CpuAcc,ms,0.00015,0.00067,0.00054,0.00054,0.00035,0.00035,0.00067,0.00063
NeonConstantWorkload_Execute_#18,CpuAcc,ms,0.00015,0.00057,0.00067,0.00052,0.00056,0.00035,0.00054,0.00069
NeonConstantWorkload_Execute_#19,CpuAcc,ms,0.00013,0.00054,0.0005,0.00037,0.0005,0.00035,0.0005,0.00037
NeonConstantWorkload_Execute_#20,CpuAcc,ms,0.00013,0.00054,0.00054,0.00035,0.00035,0.00052,0.00052,0.00035
NeonConstantWorkload_Execute_#21,CpuAcc,ms,0.00013,0.00059,0.00056,0.00063,0.00059,0.0007,0.00056,0.00037
NeonConstantWorkload_Execute_#22,CpuAcc,ms,0.00024,0.00043,0.00052,0.00039,0.00039,0.00041,0.00033,0.00035
NeonConstantWorkload_Execute_#23,CpuAcc,ms,0.00022,0.00056,0.00056,0.00035,0.00041,0.00037,0.00035,0.0005
NeonConstantWorkload_Execute_#24,CpuAcc,ms,0.00013,0.00039,0.0005,0.00035,0.00037,0.0005,0.00037,0.00039
NeonConstantWorkload_Execute_#25,CpuAcc,ms,0.00015,0.00039,0.00054,0.00035,0.00033,0.00054,0.00035,0.00052
NeonConstantWorkload_Execute_#26,CpuAcc,ms,0.00015,0.00039,0.00056,0.0005,0.00037,0.00063,0.00035,0.00035
NeonConstantWorkload_Execute_#27,CpuAcc,ms,0.00013,0.00039,0.00041,0.00035,0.00037,0.00054,0.00035,0.00054
NeonConstantWorkload_Execute_#28,CpuAcc,ms,0.00043,0.0005,0.00035,0.00037,0.00035,0.00043,0.00039,0.00035
NeonConstantWorkload_Execute_#29,CpuAcc,ms,0.00015,0.00056,0.00039,0.00035,0.00035,0.00037,0.00035,0.00052
