ssd_mobilenet_v1_1_default_1,inferences: time_in_ms
75.81122,58.05667,57.62554,59.47598
Layer,backend,time_unit,layer_time
Working Memory Allocation_#5,Unknown,ms,16.60917,0.00032,0.00028,0.00031
CopyMemGeneric_Execute_#6,Unknown,ms,0.28741,0.14106,0.13609,0.16409
NeonConvolution2dWorkload_Execute_#8,CpuAcc,ms,3.4172,3.88056,3.36533,2.99317
NeonDepthwiseConvolutionWorkload_Execute_#9,CpuAcc,ms,0.88146,1.35128,0.96865,1.09794
NeonConvolution2dWorkload_Execute_#10,CpuAcc,ms,3.4362,3.8615,4.08732,6.22719
NeonDepthwiseConvolutionWorkload_Execute_#11,CpuAcc,ms,0.8007,0.74106,0.72682,0.89261
NeonConvolution2dWorkload_Execute_#12,CpuAcc,ms,1.89828,1.88157,2.08067,1.84463
NeonDepthwiseConvolutionWorkload_Execute_#13,CpuAcc,ms,0.744,0.76805,0.8363,0.78948
NeonConvolution2dWorkload_Execute_#14,CpuAcc,ms,3.10617,3.05385,3.15683,3.04083
NeonDepthwiseConvolutionWorkload_Execute_#15,CpuAcc,ms,0.36361,0.43667,0.3412,0.39898
NeonConvolution2dWorkload_Execute_#16,CpuAcc,ms,1.38185,1.40972,1.49172,1.40709
NeonDepthwiseConvolutionWorkload_Execute_#17,CpuAcc,ms,0.35702,0.35689,0.37511,0.35198
NeonConvolution2dWorkload_Execute_#18,CpuAcc,ms,2.47013,2.42967,2.56426,2.50456
NeonDepthwiseConvolutionWorkload_Execute_#19,CpuAcc,ms,0.20237,0.18959,0.20204,0.20165
NeonConvolution2dWorkload_Execute_#20,CpuAcc,ms,1.22043,1.22722,1.31,1.21652
NeonDepthwiseConvolutionWorkload_Execute_#21,CpuAcc,ms,0.26052,0.24898,0.26446,0.24694
NeonConvolution2dWorkload_Execute_#22,CpuAcc,ms,2.23374,2.33878,2.38867,2.1103
NeonDepthwiseConvolutionWorkload_Execute_#23,CpuAcc,ms,0.25989,0.24891,0.26489,0.24567
NeonConvolution2dWorkload_Execute_#24,CpuAcc,ms,2.03893,2.04124,2.11067,2.03872
NeonDepthwiseConvolutionWorkload_Execute_#25,CpuAcc,ms,0.2442,0.23365,0.24065,0.2352
NeonConvolution2dWorkload_Execute_#26,CpuAcc,ms,2.0743,2.056,2.05946,2.0552
NeonDepthwiseConvolutionWorkload_Execute_#27,CpuAcc,ms,0.25356,0.24041,0.23909,0.23789
NeonConvolution2dWorkload_Execute_#28,CpuAcc,ms,2.04122,2.02743,2.04733,2.02013
NeonDepthwiseConvolutionWorkload_Execute_#29,CpuAcc,ms,0.26394,0.2302,0.24056,0.23143
NeonConvolution2dWorkload_Execute_#30,CpuAcc,ms,2.10948,2.04496,2.03009,2.07607
NeonDepthwiseConvolutionWorkload_Execute_#31,CpuAcc,ms,0.151,0.13276,0.12674,0.12917
NeonConvolution2dWorkload_Execute_#32,CpuAcc,ms,0.21539,0.19489,0.1877,0.20146
NeonConvolution2dWorkload_Execute_#33,CpuAcc,ms,1.73768,1.57409,1.6033,1.57506
NeonConvolution2dWorkload_Execute_#34,CpuAcc,ms,1.42861,1.39572,1.3482,1.45198
