ssd_mobilenet_v1_1_default_1,inferences: time_in_ms
74.587,59.03402,56.86794,56.052,55.15157
Layer,backend,time_unit,layer_time
Working Memory Allocation_#5,Unknown,ms,16.78507,0.00039,0.00043,0.00032,0.00028
CopyMemGeneric_Execute_#6,Unknown,ms,0.30718,0.31344,0.25318,0.31602,0.31311
NeonConvolution2dWorkload_Execute_#8,CpuAcc,ms,3.49665,3.30407,3.1403,3.31494,3.26167
NeonDepthwiseConvolutionWorkload_Execute_#9,CpuAcc,ms,0.90417,1.751,0.88887,1.11167,0.84817
NeonConvolution2dWorkload_Execute_#10,CpuAcc,ms,3.45885,6.0607,3.70674,3.56689,3.4372
NeonDepthwiseConvolutionWorkload_Execute_#11,CpuAcc,ms,0.82744,0.81976,1.07978,0.81052,0.81004
NeonConvolution2dWorkload_Execute_#12,CpuAcc,ms,1.90637,1.89326,1.93454,1.80598,1.82276
NeonDepthwiseConvolutionWorkload_Execute_#13,CpuAcc,ms,0.77715,0.77396,0.77376,0.76385,0.92382
NeonConvolution2dWorkload_Execute_#14,CpuAcc,ms,3.10015,3.14167,3.08359,3.15309,3.10687
NeonDepthwiseConvolutionWorkload_Execute_#15,CpuAcc,ms,0.37883,0.32972,0.34269,0.35748,0.33893
NeonConvolution2dWorkload_Execute_#16,CpuAcc,ms,1.39467,1.39261,1.39592,1.42294,1.44172
NeonDepthwiseConvolutionWorkload_Execute_#17,CpuAcc,ms,0.3933,0.38865,0.38578,0.39276,0.39309
NeonConvolution2dWorkload_Execute_#18,CpuAcc,ms,2.43895,2.40574,2.52913,2.36661,2.39215
NeonDepthwiseConvolutionWorkload_Execute_#19,CpuAcc,ms,0.2005,0.19683,0.20322,0.19191,0.18889
NeonConvolution2dWorkload_Execute_#20,CpuAcc,ms,1.2482,1.25887,1.25394,1.29728,1.293
NeonDepthwiseConvolutionWorkload_Execute_#21,CpuAcc,ms,0.25746,0.25057,0.28791,0.25128,0.25907
NeonConvolution2dWorkload_Execute_#22,CpuAcc,ms,2.13557,2.1383,2.24487,2.10885,2.1068
NeonDepthwiseConvolutionWorkload_Execute_#23,CpuAcc,ms,0.25113,0.24283,0.25794,0.23857,0.2378
NeonConvolution2dWorkload_Execute_#24,CpuAcc,ms,2.0438,2.10337,2.21339,2.06533,2.06695
NeonDepthwiseConvolutionWorkload_Execute_#25,CpuAcc,ms,0.24878,0.24469,0.25707,0.24404,0.2405
NeonConvolution2dWorkload_Execute_#26,CpuAcc,ms,2.06435,2.03431,2.1735,2.06789,2.05622
NeonDepthwiseConvolutionWorkload_Execute_#27,CpuAcc,ms,0.25248,0.23596,0.25393,0.2418,0.24009
NeonConvolution2dWorkload_Execute_#28,CpuAcc,ms,2.06843,2.05915,2.21724,2.02863,2.03689
NeonDepthwiseConvolutionWorkload_Execute_#29,CpuAcc,ms,0.25174,0.23448,0.25783,0.23161,0.23356
NeonConvolution2dWorkload_Execute_#30,CpuAcc,ms,2.03243,2.03176,2.15068,2.05372,2.09228
NeonDepthwiseConvolutionWorkload_Execute_#31,CpuAcc,ms,0.1423,0.12985,0.13898,0.13381,0.13743
NeonConvolution2dWorkload_Execute_#32,CpuAcc,ms,0.18437,0.192,0.21289,0.20367,0.19593
NeonConvolution2dWorkload_Execute_#33,CpuAcc,ms,1.62735,1.62639,1.58396,1.59668,1.58856
NeonConvolution2dWorkload_Execute_#34,CpuAcc,ms,1.35848,1.35683,1.34935,1.35998,1.39683
NeonReshapeWorkload_Execute_#35,CpuAcc,ms,0.1325,0.13428,0.13302,0.16218,0.13346
NeonReshapeWorkload_Execute_#36,CpuAcc,ms,1.84356,1.86772,1.86991,1.83933,1.84148
NeonDepthwiseConvolutionWorkload_Execute_#37,CpuAcc,ms,0.249,0.20152,0.20631,0.20124,0.19511
NeonConvolution2dWorkload_Execute_#38,CpuAcc,ms,2.38443,2.39213,2.41861,2.4302,2.42467
NeonConvolution2dWorkload_Execute_#39,CpuAcc,ms,0.2007,0.19493,0.19785,0.20056,0.19898
NeonConvolution2dWorkload_Execute_#40,CpuAcc,ms,1.75943,1.77,1.7212,1.73022,1.72374
NeonConvolution2dWorkload_Execute_#41,CpuAcc,ms,0.68493,0.6877,0.6808,0.68215,0.68656
NeonReshapeWorkload_Execute_#42,CpuAcc,ms,0.09883,0.09789,0.09874,0.09813,0.09819
NeonReshapeWorkload_Execute_#43,CpuAcc,ms,1.18243,1.17683,1.2057,1.20328,1.20424
NeonConvolution2dWorkload_Execute_#44,CpuAcc,ms,0.80787,0.80137,0.8035,0.80426,0.806
NeonConvolution2dWorkload_Execute_#45,CpuAcc,ms,0.10272,0.14709,0.10056,0.10459,0.10189
NeonConvolution2dWorkload_Execute_#46,CpuAcc,ms,0.30983,0.31083,0.30913,0.30617,0.3125
NeonConvolution2dWorkload_Execute_#47,CpuAcc,ms,0.1017,0.10335,0.10376,0.10137,0.10283
NeonReshapeWorkload_Execute_#48,CpuAcc,ms,0.05835,0.05989,0.06178,0.06096,0.06102
NeonReshapeWorkload_Execute_#49,CpuAcc,ms,0.4367,0.40976,0.41017,0.41472,0.4102
NeonConvolution2dWorkload_Execute_#50,CpuAcc,ms,0.12752,0.12648,0.12544,0.13102,0.12578
NeonConvolution2dWorkload_Execute_#51,CpuAcc,ms,0.05104,0.04941,0.06887,0.07144,0.04995
NeonConvolution2dWorkload_Execute_#52,CpuAcc,ms,0.11956,0.12465,0.11763,0.11389,0.12582
NeonConvolution2dWorkload_Execute_#53,CpuAcc,ms,0.05928,0.05652,0.05581,0.06024,0.05567
NeonReshapeWorkload_Execute_#54,CpuAcc,ms,0.03078,0.03609,0.03656,0.0477,0.03619
NeonReshapeWorkload_Execute_#55,CpuAcc,ms,0.14837,0.14033,0.15444,0.14322,0.1465
NeonConvolution2dWorkload_Execute_#56,CpuAcc,ms,0.10613,0.10537,0.10513,0.10617,0.10559
NeonConvolution2dWorkload_Execute_#57,CpuAcc,ms,0.02748,0.02794,0.028,0.02846,0.02704
NeonConvolution2dWorkload_Execute_#58,CpuAcc,ms,0.09006,0.09037,0.08983,0.09144,0.09122
NeonConvolution2dWorkload_Execute_#59,CpuAcc,ms,0.02624,0.02665,0.02604,0.02611,0.02582
NeonReshapeWorkload_Execute_#60,CpuAcc,ms,0.0572,0.04761,0.05054,0.0513,0.04526
NeonReshapeWorkload_Execute_#61,CpuAcc,ms,0.11026,0.11385,0.11165,0.10983,0.11311
NeonConvolution2dWorkload_Execute_#62,CpuAcc,ms,0.03811,0.03781,0.03663,0.03733,0.03661
NeonConvolution2dWorkload_Execute_#63,CpuAcc,ms,0.02528,0.02674,0.02663,0.0262,0.026
NeonConvolution2dWorkload_Execute_#64,CpuAcc,ms,0.05982,0.05907,0.05952,0.06028,0.05994
NeonReshapeWorkload_Execute_#65,CpuAcc,ms,0.00574,0.00626,0.00593,0.0055,0.00569
NeonReshapeWorkload_Execute_#66,CpuAcc,ms,0.04137,0.0405,0.04102,0.04007,0.04035
NeonConcatWorkload_Execute_#67,CpuAcc,ms,0.15974,0.15278,0.1535,0.1535,0.15248
NeonConcatWorkload_Execute_#68,CpuAcc,ms,1.03519,1.04554,1.02554,1.1478,1.03183
NeonReshapeWorkload_Execute_#69,CpuAcc,ms,0.5265,0.52682,0.52689,0.56424,0.52674
CopyMemGeneric_Execute_#70,Unknown,ms,0.02711,0.0183,0.01815,0.01794,0.01846
NeonActivationWorkload_Execute_#72,CpuAcc,ms,1.1138,1.02589,0.99402,1.06537,0.99537
CopyMemGeneric_Execute_#73,Unknown,ms,0.06506,0.06165,0.0673,0.06643,0.06004
RefDetectionPostProcessWorkload_Execute_#75,CpuRef,ms,6.59057,5.45861,5.69667,5.50322,5.14356
CopyMemGeneric_Execute_#76,Unknown,ms,0.01198,0.0117,0.00843,0.00989,0.0075
CopyMemGeneric_Execute_#78,Unknown,ms,0.00437,0.0037,0.00406,0.00348,0.0033
CopyMemGeneric_Execute_#80,Unknown,ms,0.00359,0.0032,0.00343,0.00331,0.00315
CopyMemGeneric_Execute_#82,Unknown,ms,0.00361,0.00367,0.00365,0.00324,0.00324
