,image,inference time,label,index,value,boxes
0,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000182611.jpg,0.7995123330038041,"['45: bowl', '45: bowl', '45: bowl', '0: person', '0: person', '69: oven', '45: bowl', '45: bowl', '45: bowl', '45: bowl', '44: spoon', '45: bowl', '44: spoon', '45: bowl', '48: sandwich', '45: bowl', '55: cake', '45: bowl', '55: cake', '60: dining table']","[45, 45, 45, 0, 0, 69, 45, 45, 45, 45, 44, 45, 44, 45, 48, 45, 55, 45, 55, 60]","[0.89833933, 0.81218797, 0.7542532, 0.73916346, 0.6741437, 0.6355557, 0.5946956, 0.5679795, 0.5554122, 0.5316686, 0.52062553, 0.48060805, 0.45308945, 0.4465105, 0.43081403, 0.41691712, 0.33857012, 0.33071283, 0.3017665, 0.27162325]","[[322.37, 556.15, 93.05, 83.78], [215.51, 615.74, 61.32, 24.21], [377.57, 406.99, 102.36, 115.78], [43.44, 3.36, 292.27, 440.38], [313.2, 39.04, 165.59, 602.4], [0.3, 211.19, 51.6, 250.74], [163.57, 593.14, 62.66, 46.44], [390.83, 493.51, 62.98, 29.43], [0.71, 549.6, 83.85, 89.4], [371.32, 359.06, 101.45, 60.7], [129.7, 597.83, 78.76, 42.13], [189.15, 494.16, 147.54, 124.94], [267.06, 545.08, 59.97, 61.23], [78.57, 550.7, 54.91, 65.65], [203.79, 371.44, 60.32, 64.87], [256.36, 366.73, 105.04, 98.59], [0.03, 458.92, 29.11, 63.24], [135.28, 537.08, 49.83, 41.24], [64.5, 608.08, 117.56, 31.8], [-4.76, 311.4, 472.97, 324.57]]"
1,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000335177.jpg,0.28371600000537,"['7: truck', '2: car', '11: stop sign']","[7, 2, 11]","[0.92140687, 0.9010383, 0.8948656]","[[186.69, 302.49, 123.23, 39.45], [552.82, 296.08, 61.04, 20.88], [339.02, 239.97, 33.44, 34.75]]"
2,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000278705.jpg,0.2900894999911543,"['0: person', '36: skateboard', '36: skateboard', '0: person', '2: car', '2: car']","[0, 36, 36, 0, 2, 2]","[0.9552246, 0.9137642, 0.8895516, 0.8871951, 0.8830519, 0.61672187]","[[359.43, 118.44, 152.82, 217.28], [338.24, 308.99, 100.48, 29.22], [100.62, 278.63, 89.86, 24.42], [79.59, 114.79, 118.62, 174.4], [3.9, 130.63, 313.62, 144.69], [435.83, 144.64, 126.66, 125.22]]"
3,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000463618.jpg,0.2747206250205636,"['0: person', '62: tv', '57: couch', '0: person', '14: bird', '41: cup']","[0, 62, 57, 0, 14, 41]","[0.8725883, 0.85923916, 0.66708237, 0.5956096, 0.5235418, 0.4978868]","[[283.36, 11.02, 239.12, 436.41], [74.23, 0.95, 264.01, 127.45], [471.76, 0.46, 166.95, 298.56], [234.96, 141.15, 173.41, 305.32], [107.11, 190.93, 85.53, 81.27], [206.01, 335.07, 35.81, 31.18]]"
4,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000568981.jpg,0.27487950000795536,"['0: person', '0: person', '36: skateboard', '37: surfboard', '0: person', '37: surfboard']","[0, 0, 36, 37, 0, 37]","[0.93562126, 0.9251093, 0.83014643, 0.5343144, 0.48201928, 0.37913305]","[[567.68, 7.08, 71.66, 224.26], [19.45, 156.25, 230.56, 218.92], [581.58, 219.62, 57.25, 24.7], [176.93, 145.56, 230.19, 280.4], [634.44, 0.18, 5.56, 21.38], [31.87, 8.27, 338.45, 389.4]]"
5,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000092416.jpg,0.2792796659923624,"['0: person', '0: person', '39: bottle', '27: tie', '0: person', '0: person', '8: boat', '8: boat']","[0, 0, 39, 27, 0, 0, 8, 8]","[0.93956923, 0.88005584, 0.8398042, 0.8014254, 0.7857281, 0.7786911, 0.68168646, 0.44214872]","[[66.88, 48.58, 287.58, 588.45], [426.54, 305.92, 53.24, 332.25], [280.35, 389.35, 59.82, 209.47], [239.61, 270.84, 56.61, 191.92], [15.38, 218.29, 32.78, 60.23], [0.34, 227.56, 30.41, 58.6], [27.76, 153.9, 158.13, 103.29], [0.01, 257.3, 13.86, 24.0]]"
6,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000173830.jpg,0.27492662498843856,"['0: person', '30: skis']","[0, 30]","[0.8865243, 0.60631907]","[[192.8, 183.69, 244.12, 394.47], [120.47, 553.34, 386.51, 34.68]]"
7,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000476215.jpg,0.2722955839999486,"['0: person', '17: horse', '17: horse']","[0, 17, 17]","[0.8767802, 0.7029945, 0.27349192]","[[277.48, 95.39, 37.37, 103.84], [12.79, 66.89, 247.7, 153.73], [10.73, 66.22, 100.6, 154.2]]"
8,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000479126.jpg,0.2765879580110777,"['63: laptop', '0: person', '0: person', '56: chair', '40: wine glass', '56: chair', '56: chair', '40: wine glass', '66: keyboard']","[63, 0, 0, 56, 40, 56, 56, 40, 66]","[0.9240928, 0.8988357, 0.874192, 0.81627333, 0.803859, 0.75151426, 0.520026, 0.510185, 0.27949187]","[[261.56, 299.81, 162.85, 124.96], [108.12, 144.88, 109.09, 275.08], [333.45, 158.94, 240.8, 267.54], [506.97, 261.91, 132.74, 164.91], [148.41, 259.02, 15.96, 30.09], [494.91, 221.01, 89.86, 82.35], [52.67, 202.29, 68.67, 98.09], [146.51, 246.6, 19.16, 56.53], [331.37, 374.27, 53.42, 38.4]]"
9,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000570664.jpg,0.27713445798144676,"['15: cat', '0: person', '27: tie', '15: cat', '15: cat', '27: tie']","[15, 0, 27, 15, 15, 27]","[0.84415936, 0.835082, 0.50136876, 0.3835389, 0.33426252, 0.2976728]","[[284.68, 112.49, 206.87, 219.46], [0.6, 22.05, 115.73, 311.14], [13.01, 0.22, 28.13, 38.96], [172.84, 3.6, 322.12, 324.41], [175.54, 11.08, 209.28, 165.46], [0.15, 0.76, 26.51, 49.7]]"
