mobilenet_v2_1.0_224_quant,inferences: time_in_ms
80.97493,78.60876
Layer,backend,time_unit,layer_time
Working Memory Allocation_#5,Unknown,ms,5.81611,0.00061
CopyMemGeneric_Execute_#6,Unknown,ms,0.13928,0.1512
NeonConvolution2dWorkload_Execute_#8,CpuAcc,ms,5.34294,6.01291
NeonDepthwiseConvolutionWorkload_Execute_#9,CpuAcc,ms,1.84776,2.02981
NeonConvolution2dWorkload_Execute_#10,CpuAcc,ms,1.89874,2.29519
NeonConvolution2dWorkload_Execute_#11,CpuAcc,ms,6.0693,6.73159
NeonDepthwiseConvolutionWorkload_Execute_#12,CpuAcc,ms,1.26093,1.22007
NeonConvolution2dWorkload_Execute_#13,CpuAcc,ms,1.27065,1.40478
NeonConvolution2dWorkload_Execute_#14,CpuAcc,ms,2.86239,2.84172
NeonDepthwiseConvolutionWorkload_Execute_#15,CpuAcc,ms,1.30361,2.06293
NeonConvolution2dWorkload_Execute_#16,CpuAcc,ms,1.88035,1.83933
NeonAdditionWorkload_Execute_#17,CpuAcc,ms,0.69372,0.67985
NeonConvolution2dWorkload_Execute_#18,CpuAcc,ms,5.67465,2.92089
NeonDepthwiseConvolutionWorkload_Execute_#19,CpuAcc,ms,0.98111,0.52855
NeonConvolution2dWorkload_Execute_#20,CpuAcc,ms,1.06261,0.70211
NeonConvolution2dWorkload_Execute_#21,CpuAcc,ms,1.97515,1.00832
NeonDepthwiseConvolutionWorkload_Execute_#22,CpuAcc,ms,1.01363,0.52483
NeonConvolution2dWorkload_Execute_#23,CpuAcc,ms,1.23306,1.24869
NeonAdditionWorkload_Execute_#24,CpuAcc,ms,0.2653,0.27659
NeonConvolution2dWorkload_Execute_#25,CpuAcc,ms,1.96422,1.98465
NeonDepthwiseConvolutionWorkload_Execute_#26,CpuAcc,ms,1.00522,1.01048
NeonConvolution2dWorkload_Execute_#27,CpuAcc,ms,1.20289,1.20746
NeonAdditionWorkload_Execute_#28,CpuAcc,ms,0.25743,0.25907
NeonConvolution2dWorkload_Execute_#29,CpuAcc,ms,1.85557,1.96533
NeonDepthwiseConvolutionWorkload_Execute_#30,CpuAcc,ms,0.25282,0.40248
NeonConvolution2dWorkload_Execute_#31,CpuAcc,ms,0.3998,0.68396
NeonConvolution2dWorkload_Execute_#32,CpuAcc,ms,0.80504,1.59863
NeonDepthwiseConvolutionWorkload_Execute_#33,CpuAcc,ms,0.35548,0.60487
NeonConvolution2dWorkload_Execute_#34,CpuAcc,ms,0.71244,1.109
NeonAdditionWorkload_Execute_#35,CpuAcc,ms,0.14317,0.20576
NeonConvolution2dWorkload_Execute_#36,CpuAcc,ms,0.89794,1.48
NeonDepthwiseConvolutionWorkload_Execute_#37,CpuAcc,ms,0.36072,0.63002
NeonConvolution2dWorkload_Execute_#38,CpuAcc,ms,0.72278,1.09932
NeonAdditionWorkload_Execute_#39,CpuAcc,ms,0.12037,0.18752
NeonConvolution2dWorkload_Execute_#40,CpuAcc,ms,0.80632,1.48033
NeonDepthwiseConvolutionWorkload_Execute_#41,CpuAcc,ms,0.3475,0.58622
NeonConvolution2dWorkload_Execute_#42,CpuAcc,ms,0.60846,1.13656
NeonAdditionWorkload_Execute_#43,CpuAcc,ms,0.13309,0.19578
NeonConvolution2dWorkload_Execute_#44,CpuAcc,ms,0.85176,1.49913
NeonDepthwiseConvolutionWorkload_Execute_#45,CpuAcc,ms,0.34298,0.34215
NeonConvolution2dWorkload_Execute_#46,CpuAcc,ms,0.84146,0.85063
NeonConvolution2dWorkload_Execute_#47,CpuAcc,ms,1.46583,1.51907
NeonDepthwiseConvolutionWorkload_Execute_#48,CpuAcc,ms,0.47145,0.44344
NeonConvolution2dWorkload_Execute_#49,CpuAcc,ms,1.24261,1.17402
NeonAdditionWorkload_Execute_#50,CpuAcc,ms,0.17652,0.15113
NeonConvolution2dWorkload_Execute_#51,CpuAcc,ms,1.48893,1.69367
NeonDepthwiseConvolutionWorkload_Execute_#52,CpuAcc,ms,0.48011,0.4485
NeonConvolution2dWorkload_Execute_#53,CpuAcc,ms,1.25076,1.17922
NeonAdditionWorkload_Execute_#54,CpuAcc,ms,0.1378,0.13222
NeonConvolution2dWorkload_Execute_#55,CpuAcc,ms,1.47148,1.525
NeonDepthwiseConvolutionWorkload_Execute_#56,CpuAcc,ms,0.27735,0.22863
NeonConvolution2dWorkload_Execute_#57,CpuAcc,ms,0.65895,0.65952
NeonConvolution2dWorkload_Execute_#58,CpuAcc,ms,1.18802,1.13335
NeonDepthwiseConvolutionWorkload_Execute_#59,CpuAcc,ms,0.68407,0.29239
NeonConvolution2dWorkload_Execute_#60,CpuAcc,ms,0.99233,0.97344
NeonAdditionWorkload_Execute_#61,CpuAcc,ms,0.12596,0.14163
NeonConvolution2dWorkload_Execute_#62,CpuAcc,ms,1.13706,1.18546
NeonDepthwiseConvolutionWorkload_Execute_#63,CpuAcc,ms,0.32037,0.29131
NeonConvolution2dWorkload_Execute_#64,CpuAcc,ms,1.02687,1.33489
NeonAdditionWorkload_Execute_#65,CpuAcc,ms,0.14222,0.19928
NeonConvolution2dWorkload_Execute_#66,CpuAcc,ms,1.13446,1.50056
NeonDepthwiseConvolutionWorkload_Execute_#67,CpuAcc,ms,0.35581,0.30928
NeonConvolution2dWorkload_Execute_#68,CpuAcc,ms,1.86494,1.8187
NeonConvolution2dWorkload_Execute_#69,CpuAcc,ms,2.53855,2.58935
NeonPooling2dWorkload_Execute_#70,CpuAcc,ms,0.11902,0.14402
NeonConvolution2dWorkload_Execute_#71,CpuAcc,ms,1.88782,1.79567
NeonReshapeWorkload_Execute_#72,CpuAcc,ms,0.17581,0.17022
CopyMemGeneric_Execute_#73,Unknown,ms,0.02313,0.02157
