mobilenet_v1_1.0_224_quant,inferences: time_in_ms
41.74357,34.18707
Layer,backend,time_unit,layer_time
Working Memory Allocation_#5,Unknown,ms,9.7538,0.00033
CopyMemGeneric_Execute_#6,Unknown,ms,0.153,0.07919
NeonConvolution2dWorkload_Execute_#8,CpuAcc,ms,1.95491,2.04489
NeonDepthwiseConvolutionWorkload_Execute_#9,CpuAcc,ms,0.62482,0.61513
NeonConvolution2dWorkload_Execute_#10,CpuAcc,ms,2.3482,3.05052
NeonDepthwiseConvolutionWorkload_Execute_#11,CpuAcc,ms,0.56911,0.5028
NeonConvolution2dWorkload_Execute_#12,CpuAcc,ms,1.61961,2.06828
NeonDepthwiseConvolutionWorkload_Execute_#13,CpuAcc,ms,0.53815,0.8742
NeonConvolution2dWorkload_Execute_#14,CpuAcc,ms,2.7875,2.97865
NeonDepthwiseConvolutionWorkload_Execute_#15,CpuAcc,ms,0.26387,0.28011
NeonConvolution2dWorkload_Execute_#16,CpuAcc,ms,1.243,1.29346
NeonDepthwiseConvolutionWorkload_Execute_#17,CpuAcc,ms,0.28274,0.27702
NeonConvolution2dWorkload_Execute_#18,CpuAcc,ms,2.12402,2.06448
NeonDepthwiseConvolutionWorkload_Execute_#19,CpuAcc,ms,0.15832,0.13528
NeonConvolution2dWorkload_Execute_#20,CpuAcc,ms,1.18296,1.2162
NeonDepthwiseConvolutionWorkload_Execute_#21,CpuAcc,ms,0.19202,0.18096
NeonConvolution2dWorkload_Execute_#22,CpuAcc,ms,2.07324,2.00815
NeonDepthwiseConvolutionWorkload_Execute_#23,CpuAcc,ms,0.19517,0.17804
NeonConvolution2dWorkload_Execute_#24,CpuAcc,ms,1.98354,2.07467
NeonDepthwiseConvolutionWorkload_Execute_#25,CpuAcc,ms,0.1817,0.18472
NeonConvolution2dWorkload_Execute_#26,CpuAcc,ms,2.07076,2.11763
NeonDepthwiseConvolutionWorkload_Execute_#27,CpuAcc,ms,0.19631,0.17948
NeonConvolution2dWorkload_Execute_#28,CpuAcc,ms,1.97989,2.17211
NeonDepthwiseConvolutionWorkload_Execute_#29,CpuAcc,ms,0.18354,0.18865
NeonConvolution2dWorkload_Execute_#30,CpuAcc,ms,1.9992,2.11837
NeonDepthwiseConvolutionWorkload_Execute_#31,CpuAcc,ms,0.11772,0.16011
NeonConvolution2dWorkload_Execute_#32,CpuAcc,ms,1.30024,1.38965
NeonDepthwiseConvolutionWorkload_Execute_#33,CpuAcc,ms,0.17794,0.1633
NeonConvolution2dWorkload_Execute_#34,CpuAcc,ms,2.48024,2.52511
NeonPooling2dWorkload_Execute_#35,CpuAcc,ms,0.06176,0.07507
NeonConvolution2dWorkload_Execute_#36,CpuAcc,ms,0.6108,0.65117
NeonReshapeWorkload_Execute_#37,CpuAcc,ms,0.0717,0.07281
NeonSoftmaxWorkload_Execute_#38,CpuAcc,ms,0.0525,0.05146
CopyMemGeneric_Execute_#39,Unknown,ms,0.01224,0.01209
