mobilenet_v2_1.0_224,inferences: time_in_ms
70.35196,51.38454,54.75985,51.19848,51.3255,51.26659,53.18437,70.01391,52.65668,52.37606
Layer,backend,time_unit,layer_time
Working Memory Allocation_#7,Unknown,ms,17.54496,0.00037,0.00043,0.00039,0.00039,0.00041,0.00037,0.00037,0.00037,0.00037
CopyMemGeneric_Execute_#8,Unknown,ms,0.67595,0.25239,0.26059,0.25894,0.25507,0.26972,0.26037,0.2548,0.25882,0.25213
NeonConvolution2dWorkload_Execute_#10,CpuAcc,ms,3.07633,3.13439,3.16052,3.27354,3.27617,2.96061,3.10943,3.06087,3.08987,2.93617
NeonDepthwiseConvolutionWorkload_Execute_#11,CpuAcc,ms,1.91413,1.80857,1.87006,1.81926,1.96254,1.83567,1.81637,1.81222,1.84365,1.87919
NeonConvolution2dWorkload_Execute_#12,CpuAcc,ms,1.28498,1.27259,1.24733,1.25922,1.2975,1.30987,1.34511,1.2505,1.24946,1.37756
NeonConvolution2dWorkload_Execute_#13,CpuAcc,ms,8.80035,8.7893,8.89439,8.76996,8.72785,9.09217,9.65848,11.25704,8.78167,10.47924
NeonDepthwiseConvolutionWorkload_Execute_#14,CpuAcc,ms,2.72061,2.69082,2.77643,2.60467,2.91635,2.69226,2.58096,2.94232,2.63183,2.58546
NeonConvolution2dWorkload_Execute_#15,CpuAcc,ms,0.70741,0.72593,0.71615,0.67817,0.69863,0.67748,0.70782,1.037,0.80393,0.71102
NeonConvolution2dWorkload_Execute_#16,CpuAcc,ms,1.68548,1.63713,1.59769,1.65704,1.64683,1.61672,1.61246,2.1995,1.59244,1.61613
NeonDepthwiseConvolutionWorkload_Execute_#17,CpuAcc,ms,2.83391,2.92978,2.85193,2.82511,2.91387,2.83613,3.0115,3.52715,2.9573,2.91989
NeonConvolution2dWorkload_Execute_#18,CpuAcc,ms,1.04965,0.92976,0.92989,0.88492,0.92317,0.91605,0.89776,1.44465,0.94733,0.93683
NeonAdditionWorkload_Execute_#19,CpuAcc,ms,0.34657,0.35524,0.34383,0.34596,0.34739,0.3438,0.34533,0.50457,0.34428,0.33852
NeonConvolution2dWorkload_Execute_#20,CpuAcc,ms,1.61985,1.79106,1.71796,1.64213,1.80756,1.80115,1.74433,2.19632,1.81876,1.78026
NeonDepthwiseConvolutionWorkload_Execute_#21,CpuAcc,ms,1.34024,1.25109,1.28763,1.40772,1.25937,1.25143,1.26626,2.27498,1.38865,1.33359
NeonConvolution2dWorkload_Execute_#22,CpuAcc,ms,0.30578,0.30194,0.3238,0.30361,0.325,0.32069,0.32541,0.56563,0.316,0.3037
NeonConvolution2dWorkload_Execute_#23,CpuAcc,ms,0.32511,0.32146,0.34937,0.35602,0.32811,0.32489,0.32609,0.73248,0.35165,0.32444
NeonDepthwiseConvolutionWorkload_Execute_#24,CpuAcc,ms,0.72722,0.67857,0.76493,0.70013,0.68645,0.71159,0.69404,1.18443,0.70474,0.83207
NeonConvolution2dWorkload_Execute_#25,CpuAcc,ms,0.48606,0.52661,0.50183,0.46341,0.54657,0.52437,0.48935,0.74715,0.84056,0.46619
NeonAdditionWorkload_Execute_#26,CpuAcc,ms,0.11356,0.11606,0.11035,0.11426,0.12224,0.11404,0.11796,0.34002,0.13193,0.11122
NeonConvolution2dWorkload_Execute_#27,CpuAcc,ms,0.38133,0.40304,0.4073,0.37768,0.4082,0.40452,0.41659,0.79963,0.4568,0.37304
NeonDepthwiseConvolutionWorkload_Execute_#28,CpuAcc,ms,0.75009,0.71111,0.72885,0.7298,0.72591,0.72215,0.74782,1.34883,0.765,0.72741
NeonConvolution2dWorkload_Execute_#29,CpuAcc,ms,0.47711,0.47183,0.47519,0.51448,0.47489,0.47287,0.47331,0.76263,0.463,0.49159
NeonAdditionWorkload_Execute_#30,CpuAcc,ms,0.11257,0.10978,0.11052,0.11665,0.10685,0.11093,0.10726,0.22963,0.10607,0.10459
NeonConvolution2dWorkload_Execute_#31,CpuAcc,ms,0.44609,0.39963,0.40867,0.40528,0.40739,0.40496,0.40378,0.76752,0.49641,0.40396
NeonDepthwiseConvolutionWorkload_Execute_#32,CpuAcc,ms,0.25791,0.2002,0.20369,0.20537,0.20863,0.2085,0.2082,0.46778,0.23276,0.20278
NeonConvolution2dWorkload_Execute_#33,CpuAcc,ms,0.25763,0.25559,0.25943,0.25428,0.25646,0.25661,0.25774,0.39735,0.26559,0.25804
NeonConvolution2dWorkload_Execute_#34,CpuAcc,ms,0.34033,0.36722,0.37054,0.36985,0.36426,0.37226,0.36702,0.69767,0.3595,0.39163
NeonDepthwiseConvolutionWorkload_Execute_#35,CpuAcc,ms,0.22865,0.19783,0.199,0.19889,0.20413,0.19567,0.20046,0.38698,0.20926,0.20841
NeonConvolution2dWorkload_Execute_#36,CpuAcc,ms,0.47137,0.52148,0.53048,0.48207,0.47881,0.49635,0.45132,0.95583,0.49665,0.47633
NeonAdditionWorkload_Execute_#37,CpuAcc,ms,0.0562,0.05556,0.0717,0.05604,0.11591,0.07489,0.07007,0.54,0.07317,0.06504
