,Unnamed: 0,image,inference time,label
0,0,/home/pi/sambashare/BacArbeit/randomized_iamges/0.jpg,1.3924194360000115,[]
1,1,/home/pi/sambashare/BacArbeit/randomized_iamges/1.jpg,1.347981080000011,[]
2,2,/home/pi/sambashare/BacArbeit/randomized_iamges/2.jpg,1.3410179589999984,[]
3,3,/home/pi/sambashare/BacArbeit/randomized_iamges/3.jpg,1.3422138459999928,[]
4,4,/home/pi/sambashare/BacArbeit/randomized_iamges/4.jpg,1.3256233719999957,[]
5,5,/home/pi/sambashare/BacArbeit/randomized_iamges/5.jpg,1.3208062630000086,[]
6,6,/home/pi/sambashare/BacArbeit/randomized_iamges/6.jpg,1.3051973999999973,[]
7,7,/home/pi/sambashare/BacArbeit/randomized_iamges/7.jpg,1.3117528239999956,[]
8,8,/home/pi/sambashare/BacArbeit/randomized_iamges/8.jpg,1.320782648999966,[]
9,9,/home/pi/sambashare/BacArbeit/randomized_iamges/9.jpg,1.3210892800000238,[]
10,10,/home/pi/sambashare/BacArbeit/randomized_iamges/10.jpg,1.3200624030000083,[]
11,11,/home/pi/sambashare/BacArbeit/randomized_iamges/11.jpg,1.3112522430000126,[]
12,12,/home/pi/sambashare/BacArbeit/randomized_iamges/12.jpg,1.3077825280000184,[]
13,13,/home/pi/sambashare/BacArbeit/randomized_iamges/13.jpg,1.3122889420000092,[]
14,14,/home/pi/sambashare/BacArbeit/randomized_iamges/14.jpg,1.32018399399999,[]
15,15,/home/pi/sambashare/BacArbeit/randomized_iamges/15.jpg,1.320392677999962,[]
16,16,/home/pi/sambashare/BacArbeit/randomized_iamges/16.jpg,1.3197986619999824,[]
17,17,/home/pi/sambashare/BacArbeit/randomized_iamges/17.jpg,1.3054430710000131,[]
18,18,/home/pi/sambashare/BacArbeit/randomized_iamges/18.jpg,1.310004261000017,[]
19,19,/home/pi/sambashare/BacArbeit/randomized_iamges/19.jpg,1.319968815999971,[]
20,20,/home/pi/sambashare/BacArbeit/randomized_iamges/20.jpg,1.303364034000026,[]
21,21,/home/pi/sambashare/BacArbeit/randomized_iamges/21.jpg,1.2988557100000548,[]
22,22,/home/pi/sambashare/BacArbeit/randomized_iamges/22.jpg,1.3118446309999854,[]
23,23,/home/pi/sambashare/BacArbeit/randomized_iamges/23.jpg,1.313095427999997,[]
24,24,/home/pi/sambashare/BacArbeit/randomized_iamges/24.jpg,1.3234441310000309,[]
25,25,/home/pi/sambashare/BacArbeit/randomized_iamges/25.jpg,1.3199331639999627,[]
26,26,/home/pi/sambashare/BacArbeit/randomized_iamges/26.jpg,1.3211823489999688,[]
27,27,/home/pi/sambashare/BacArbeit/randomized_iamges/27.jpg,1.3131643219999771,[]
28,28,/home/pi/sambashare/BacArbeit/randomized_iamges/28.jpg,1.3002612859999658,[]
29,29,/home/pi/sambashare/BacArbeit/randomized_iamges/29.jpg,1.3034315489999813,[]
30,30,/home/pi/sambashare/BacArbeit/randomized_iamges/30.jpg,1.3135038799999847,[]
31,31,/home/pi/sambashare/BacArbeit/randomized_iamges/31.jpg,1.306223156000044,[]
32,32,/home/pi/sambashare/BacArbeit/randomized_iamges/32.jpg,1.3271354110000289,[]
33,33,/home/pi/sambashare/BacArbeit/randomized_iamges/33.jpg,1.311178228000017,[]
34,34,/home/pi/sambashare/BacArbeit/randomized_iamges/34.jpg,1.3128591469999833,[]
35,35,/home/pi/sambashare/BacArbeit/randomized_iamges/35.jpg,1.3132535009999629,[]
36,36,/home/pi/sambashare/BacArbeit/randomized_iamges/36.jpg,1.30258416800001,[]
37,37,/home/pi/sambashare/BacArbeit/randomized_iamges/37.jpg,1.3127482520000058,[]
38,38,/home/pi/sambashare/BacArbeit/randomized_iamges/38.jpg,1.3059446710000202,[]
39,39,/home/pi/sambashare/BacArbeit/randomized_iamges/39.jpg,1.3166260489999786,[]
40,40,/home/pi/sambashare/BacArbeit/randomized_iamges/40.jpg,1.3059268780000366,[]
41,41,/home/pi/sambashare/BacArbeit/randomized_iamges/41.jpg,1.3123150630000282,[]
42,42,/home/pi/sambashare/BacArbeit/randomized_iamges/42.jpg,1.319005797999978,[]
43,43,/home/pi/sambashare/BacArbeit/randomized_iamges/43.jpg,1.3232605480000077,[]
44,44,/home/pi/sambashare/BacArbeit/randomized_iamges/44.jpg,1.3143246829999953,[]
45,45,/home/pi/sambashare/BacArbeit/randomized_iamges/45.jpg,1.301643169999977,[]
46,46,/home/pi/sambashare/BacArbeit/randomized_iamges/46.jpg,1.3052432749999523,[]
47,47,/home/pi/sambashare/BacArbeit/randomized_iamges/47.jpg,1.320131903999993,[]
48,48,/home/pi/sambashare/BacArbeit/randomized_iamges/48.jpg,1.3294511760000205,[]
49,49,/home/pi/sambashare/BacArbeit/randomized_iamges/49.jpg,1.325072016999968,[]
50,50,/home/pi/sambashare/BacArbeit/randomized_iamges/50.jpg,1.3215519659999586,[]
51,51,/home/pi/sambashare/BacArbeit/randomized_iamges/51.jpg,1.3043772940000051,[]
52,52,/home/pi/sambashare/BacArbeit/randomized_iamges/52.jpg,1.316966284999978,[]
53,53,/home/pi/sambashare/BacArbeit/randomized_iamges/53.jpg,1.3076181379999523,[]
54,54,/home/pi/sambashare/BacArbeit/randomized_iamges/54.jpg,1.3209898840000278,[]
55,55,/home/pi/sambashare/BacArbeit/randomized_iamges/55.jpg,1.31881881999999,[]
56,56,/home/pi/sambashare/BacArbeit/randomized_iamges/56.jpg,1.3116149550000389,[]
57,57,/home/pi/sambashare/BacArbeit/randomized_iamges/57.jpg,1.3028513749999888,[]
58,58,/home/pi/sambashare/BacArbeit/randomized_iamges/58.jpg,1.3039904379999712,[]
59,59,/home/pi/sambashare/BacArbeit/randomized_iamges/59.jpg,1.315107141999988,[]
60,60,/home/pi/sambashare/BacArbeit/randomized_iamges/60.jpg,1.3047588119999889,[]
61,61,/home/pi/sambashare/BacArbeit/randomized_iamges/61.jpg,1.321175669000013,[]
62,62,/home/pi/sambashare/BacArbeit/randomized_iamges/62.jpg,1.311322242000017,[]
63,63,/home/pi/sambashare/BacArbeit/randomized_iamges/63.jpg,1.3111229769999682,[]
64,64,/home/pi/sambashare/BacArbeit/randomized_iamges/64.jpg,1.302300305000017,[]
65,65,/home/pi/sambashare/BacArbeit/randomized_iamges/65.jpg,1.316182490000017,[]
66,66,/home/pi/sambashare/BacArbeit/randomized_iamges/66.jpg,1.301675443000022,[]
67,67,/home/pi/sambashare/BacArbeit/randomized_iamges/67.jpg,1.3254039210000317,[]
68,68,/home/pi/sambashare/BacArbeit/randomized_iamges/68.jpg,1.3145521650000092,[]
69,69,/home/pi/sambashare/BacArbeit/randomized_iamges/69.jpg,1.3090639309999688,[]
70,70,/home/pi/sambashare/BacArbeit/randomized_iamges/70.jpg,1.3168928959999562,[]
71,71,/home/pi/sambashare/BacArbeit/randomized_iamges/71.jpg,1.3177311229999873,[]
72,72,/home/pi/sambashare/BacArbeit/randomized_iamges/72.jpg,1.3202457290000211,[]
73,73,/home/pi/sambashare/BacArbeit/randomized_iamges/73.jpg,1.3186839530000043,[]
74,74,/home/pi/sambashare/BacArbeit/randomized_iamges/74.jpg,1.302138508999974,[]
75,75,/home/pi/sambashare/BacArbeit/randomized_iamges/75.jpg,1.3129446560000133,[]
76,76,/home/pi/sambashare/BacArbeit/randomized_iamges/76.jpg,1.3274525040000071,[]
77,77,/home/pi/sambashare/BacArbeit/randomized_iamges/77.jpg,1.309776821000014,[]
78,78,/home/pi/sambashare/BacArbeit/randomized_iamges/78.jpg,1.3141940149999982,[]
79,79,/home/pi/sambashare/BacArbeit/randomized_iamges/79.jpg,1.312398002000009,[]
80,80,/home/pi/sambashare/BacArbeit/randomized_iamges/80.jpg,1.3100054630000386,[]
81,81,/home/pi/sambashare/BacArbeit/randomized_iamges/81.jpg,1.3154142300000444,[]
82,82,/home/pi/sambashare/BacArbeit/randomized_iamges/82.jpg,1.3100777540000197,[]
83,83,/home/pi/sambashare/BacArbeit/randomized_iamges/83.jpg,1.3141315230000146,[]
84,84,/home/pi/sambashare/BacArbeit/randomized_iamges/84.jpg,1.320107356000051,[]
85,85,/home/pi/sambashare/BacArbeit/randomized_iamges/85.jpg,1.303232411999943,[]
86,86,/home/pi/sambashare/BacArbeit/randomized_iamges/86.jpg,1.3117947349999213,[]
87,87,/home/pi/sambashare/BacArbeit/randomized_iamges/87.jpg,1.308111419999932,[]
88,88,/home/pi/sambashare/BacArbeit/randomized_iamges/88.jpg,1.3334781230000772,[]
89,89,/home/pi/sambashare/BacArbeit/randomized_iamges/89.jpg,1.3094261930000357,[]
90,90,/home/pi/sambashare/BacArbeit/randomized_iamges/90.jpg,1.3143425380000051,[]
91,91,/home/pi/sambashare/BacArbeit/randomized_iamges/91.jpg,1.3048862769999232,[]
92,92,/home/pi/sambashare/BacArbeit/randomized_iamges/92.jpg,1.3157722820000115,[]
93,93,/home/pi/sambashare/BacArbeit/randomized_iamges/93.jpg,1.3004459070000394,[]
94,94,/home/pi/sambashare/BacArbeit/randomized_iamges/94.jpg,1.3201011119999748,[]
95,95,/home/pi/sambashare/BacArbeit/randomized_iamges/95.jpg,1.314884922000033,[]
96,96,/home/pi/sambashare/BacArbeit/randomized_iamges/96.jpg,1.314485627999943,[]
97,97,/home/pi/sambashare/BacArbeit/randomized_iamges/97.jpg,1.3115613989999702,[]
98,98,/home/pi/sambashare/BacArbeit/randomized_iamges/98.jpg,1.3016991030000329,[]
99,99,/home/pi/sambashare/BacArbeit/randomized_iamges/99.jpg,1.3141055660000802,[]
100,100,/home/pi/sambashare/BacArbeit/randomized_iamges/100.jpg,1.321739493999985,[]
101,101,/home/pi/sambashare/BacArbeit/randomized_iamges/101.jpg,1.3120823040000005,[]
102,102,/home/pi/sambashare/BacArbeit/randomized_iamges/102.jpg,1.3143242959999952,[]
103,103,/home/pi/sambashare/BacArbeit/randomized_iamges/103.jpg,1.3008595379999406,[]
104,104,/home/pi/sambashare/BacArbeit/randomized_iamges/104.jpg,1.3077954929999578,[]
105,105,/home/pi/sambashare/BacArbeit/randomized_iamges/105.jpg,1.3084323210000548,[]
106,106,/home/pi/sambashare/BacArbeit/randomized_iamges/106.jpg,1.3098639999999475,[]
107,107,/home/pi/sambashare/BacArbeit/randomized_iamges/107.jpg,1.316838252000025,[]
108,108,/home/pi/sambashare/BacArbeit/randomized_iamges/108.jpg,1.319270748000008,[]
109,109,/home/pi/sambashare/BacArbeit/randomized_iamges/109.jpg,1.309231101000023,[]
110,110,/home/pi/sambashare/BacArbeit/randomized_iamges/110.jpg,1.3018825019998983,[]
111,111,/home/pi/sambashare/BacArbeit/randomized_iamges/111.jpg,1.3184434559999545,[]
112,112,/home/pi/sambashare/BacArbeit/randomized_iamges/112.jpg,1.322166927000012,[]
113,113,/home/pi/sambashare/BacArbeit/randomized_iamges/113.jpg,1.2994359829999669,[]
114,114,/home/pi/sambashare/BacArbeit/randomized_iamges/114.jpg,1.3143117259999144,[]
115,115,/home/pi/sambashare/BacArbeit/randomized_iamges/115.jpg,1.309347171000013,[]
116,116,/home/pi/sambashare/BacArbeit/randomized_iamges/116.jpg,1.307812551999973,[]
117,117,/home/pi/sambashare/BacArbeit/randomized_iamges/117.jpg,1.3122918899999831,[]
118,118,/home/pi/sambashare/BacArbeit/randomized_iamges/118.jpg,1.3088121419999652,[]
119,119,/home/pi/sambashare/BacArbeit/randomized_iamges/119.jpg,1.311947494999913,[]
120,120,/home/pi/sambashare/BacArbeit/randomized_iamges/120.jpg,1.3099850460000653,[]
121,121,/home/pi/sambashare/BacArbeit/randomized_iamges/121.jpg,1.3075190759999489,[]
122,122,/home/pi/sambashare/BacArbeit/randomized_iamges/122.jpg,1.316209484000069,[]
123,123,/home/pi/sambashare/BacArbeit/randomized_iamges/123.jpg,1.3126919449999832,[]
124,124,/home/pi/sambashare/BacArbeit/randomized_iamges/124.jpg,1.3078414920000796,[]
125,125,/home/pi/sambashare/BacArbeit/randomized_iamges/125.jpg,1.3301527229999692,[]
126,126,/home/pi/sambashare/BacArbeit/randomized_iamges/126.jpg,1.3175714499999458,[]
127,127,/home/pi/sambashare/BacArbeit/randomized_iamges/127.jpg,1.3276908799999774,[]
128,128,/home/pi/sambashare/BacArbeit/randomized_iamges/128.jpg,1.3104289350000045,[]
129,129,/home/pi/sambashare/BacArbeit/randomized_iamges/129.jpg,1.3159798049999836,[]
130,130,/home/pi/sambashare/BacArbeit/randomized_iamges/130.jpg,1.3219795750000003,[]
131,131,/home/pi/sambashare/BacArbeit/randomized_iamges/131.jpg,1.3197891899999377,[]
132,132,/home/pi/sambashare/BacArbeit/randomized_iamges/132.jpg,1.3025362350000478,[]
133,133,/home/pi/sambashare/BacArbeit/randomized_iamges/133.jpg,1.3334610189999694,[]
134,134,/home/pi/sambashare/BacArbeit/randomized_iamges/134.jpg,1.3116705319999935,[]
135,135,/home/pi/sambashare/BacArbeit/randomized_iamges/135.jpg,1.3120611829999689,[]
136,136,/home/pi/sambashare/BacArbeit/randomized_iamges/136.jpg,1.308463415999995,[]
137,137,/home/pi/sambashare/BacArbeit/randomized_iamges/137.jpg,1.310040468000011,[]
138,138,/home/pi/sambashare/BacArbeit/randomized_iamges/138.jpg,1.3118965219999836,[]
139,139,/home/pi/sambashare/BacArbeit/randomized_iamges/139.jpg,1.316532537999933,[]
140,140,/home/pi/sambashare/BacArbeit/randomized_iamges/140.jpg,1.313438452000014,[]
141,141,/home/pi/sambashare/BacArbeit/randomized_iamges/141.jpg,1.3123510289999558,[]
142,142,/home/pi/sambashare/BacArbeit/randomized_iamges/142.jpg,1.3348232330000656,[]
143,143,/home/pi/sambashare/BacArbeit/randomized_iamges/143.jpg,1.3112704330000042,[]
144,144,/home/pi/sambashare/BacArbeit/randomized_iamges/144.jpg,1.3188397420000229,[]
145,145,/home/pi/sambashare/BacArbeit/randomized_iamges/145.jpg,1.3238633539999682,[]
146,146,/home/pi/sambashare/BacArbeit/randomized_iamges/146.jpg,1.3166183920000094,[]
147,147,/home/pi/sambashare/BacArbeit/randomized_iamges/147.jpg,1.308401070000059,[]
148,148,/home/pi/sambashare/BacArbeit/randomized_iamges/148.jpg,1.3027392299999292,[]
149,149,/home/pi/sambashare/BacArbeit/randomized_iamges/149.jpg,1.3210166360000812,[]
