,Unnamed: 0,image,inference time,label1,index1,value1,label2,index2,value2,label3,index3,value3,label4,index4,value4,label5,index5,value5
0,0,/home/pi/sambashare/BacArbeit/randomized_iamges/0.jpg,0.057758988000387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,/home/pi/sambashare/BacArbeit/randomized_iamges/1.jpg,0.0546811789999992,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,2,/home/pi/sambashare/BacArbeit/randomized_iamges/2.jpg,0.0520142499999565,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,3,/home/pi/sambashare/BacArbeit/randomized_iamges/3.jpg,0.0519612130001405,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,4,/home/pi/sambashare/BacArbeit/randomized_iamges/4.jpg,0.0520361749995572,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,5,/home/pi/sambashare/BacArbeit/randomized_iamges/5.jpg,0.0519016600001123,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,6,/home/pi/sambashare/BacArbeit/randomized_iamges/6.jpg,0.0520550100000036,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,7,/home/pi/sambashare/BacArbeit/randomized_iamges/7.jpg,0.0515630379995855,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,8,/home/pi/sambashare/BacArbeit/randomized_iamges/8.jpg,0.0517485719992691,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,9,/home/pi/sambashare/BacArbeit/randomized_iamges/9.jpg,0.0519301969998196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,10,/home/pi/sambashare/BacArbeit/randomized_iamges/10.jpg,0.0516159270000571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,11,/home/pi/sambashare/BacArbeit/randomized_iamges/11.jpg,0.0511662500002785,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,12,/home/pi/sambashare/BacArbeit/randomized_iamges/12.jpg,0.0519860859994878,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,13,/home/pi/sambashare/BacArbeit/randomized_iamges/13.jpg,0.052213044000382,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,14,/home/pi/sambashare/BacArbeit/randomized_iamges/14.jpg,0.0517255539998586,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,15,/home/pi/sambashare/BacArbeit/randomized_iamges/15.jpg,0.0521982300006129,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
