yolov3-tiny_model,inferences: time_in_ms
397.10422,217.46654,217.39913,220.09157,216.19132
Layer,backend,time_unit,layer_time
Working Memory Allocation_#5,Unknown,ms,179.04126,0.00028,0.00028,0.00026,0.00028
CopyMemGeneric_Execute_#6,Unknown,ms,1.55615,1.04676,0.86952,1.14583,0.86689
NeonConstantWorkload_Execute_#8,CpuAcc,ms,0.0053,0.00156,0.00113,0.00258,0.00154
NeonConstantWorkload_Execute_#9,CpuAcc,ms,0.00144,0.00022,0.00022,0.00022,0.00022
NeonConstantWorkload_Execute_#10,CpuAcc,ms,0.01939,0.00041,0.00032,0.00032,0.00022
NeonConstantWorkload_Execute_#11,CpuAcc,ms,0.05668,0.00039,0.0003,0.0003,0.00035
NeonConstantWorkload_Execute_#12,CpuAcc,ms,0.00104,0.00028,0.00032,0.00028,0.0002
NeonConstantWorkload_Execute_#13,CpuAcc,ms,0.01502,0.00031,0.0003,0.00032,0.00018
NeonConstantWorkload_Execute_#14,CpuAcc,ms,0.00094,0.00046,0.00028,0.00032,0.0002
NeonConstantWorkload_Execute_#15,CpuAcc,ms,0.0568,0.0003,0.00028,0.0003,0.00022
NeonConvolution2dWorkload_Execute_#16,CpuAcc,ms,41.29743,40.55948,41.11667,41.57241,41.42663
NeonPooling2dWorkload_Execute_#17,CpuAcc,ms,5.75419,5.94757,5.89759,5.96931,5.74581
NeonConvolution2dWorkload_Execute_#18,CpuAcc,ms,35.27855,34.31706,34.75117,34.61265,34.36176
NeonPooling2dWorkload_Execute_#19,CpuAcc,ms,2.86074,3.06544,2.98169,3.06618,2.95187
NeonConvolution2dWorkload_Execute_#20,CpuAcc,ms,15.18674,15.35443,15.73291,15.37328,15.52783
NeonPooling2dWorkload_Execute_#21,CpuAcc,ms,1.88046,1.67467,1.70378,1.6722,1.9185
NeonConvolution2dWorkload_Execute_#22,CpuAcc,ms,8.47182,8.53761,8.51474,8.58865,8.45006
NeonPooling2dWorkload_Execute_#23,CpuAcc,ms,0.93045,0.97939,0.95533,1.04172,0.90585
NeonConvolution2dWorkload_Execute_#24,CpuAcc,ms,6.93754,6.80235,6.9762,8.50918,6.89187
NeonPooling2dWorkload_Execute_#25,CpuAcc,ms,0.16278,0.184,0.17696,0.24698,0.17402
NeonConvolution2dWorkload_Execute_#26,CpuAcc,ms,11.47285,11.49633,11.63268,12.29298,11.29907
NeonPooling2dWorkload_Execute_#27,CpuAcc,ms,0.17798,0.17035,0.20794,0.17454,0.17406
NeonConvolution2dWorkload_Execute_#28,CpuAcc,ms,41.08846,42.1542,41.1693,41.0697,41.36663
NeonConvolution2dWorkload_Execute_#29,CpuAcc,ms,3.33585,3.42959,3.32046,3.40613,3.251
NeonConvolution2dWorkload_Execute_#30,CpuAcc,ms,0.40844,0.41619,0.41594,0.40806,0.40557
NeonConvolution2dWorkload_Execute_#31,CpuAcc,ms,11.45915,11.52639,11.3122,11.37606,10.98778
NeonResizeWorkload_Execute_#32,CpuAcc,ms,0.29209,0.22415,0.22507,0.22156,0.20826
NeonConvolution2dWorkload_Execute_#33,CpuAcc,ms,1.76432,1.77496,1.79205,1.70782,1.78652
NeonConcatWorkload_Execute_#34,CpuAcc,ms,0.93102,0.9128,0.90526,0.89889,0.90878
NeonReshapeWorkload_Execute_#35,CpuAcc,ms,0.98924,1.02209,1.01987,0.98776,1.02309
NeonConvolution2dWorkload_Execute_#36,CpuAcc,ms,14.9802,15.25513,15.11185,15.17233,14.96659
NeonConvolution2dWorkload_Execute_#37,CpuAcc,ms,2.76469,2.81419,2.81252,2.8353,2.80207
NeonActivationWorkload_Execute_#38,CpuAcc,ms,0.10076,0.11139,0.10241,0.09369,0.12407
NeonActivationWorkload_Execute_#39,CpuAcc,ms,0.05198,0.04659,0.04894,0.05335,0.05335
NeonExpWorkload_Execute_#40,CpuAcc,ms,0.06646,0.04674,0.04198,0.04724,0.04741
NeonActivationWorkload_Execute_#41,CpuAcc,ms,0.28709,0.26328,0.25818,0.26224,0.26333
NeonReshapeWorkload_Execute_#42,CpuAcc,ms,3.34981,3.3383,3.35426,3.35452,3.36135
NeonAdditionWorkload_Execute_#43,CpuAcc,ms,0.05965,0.0652,0.06435,0.06531,0.06489
NeonMultiplicationWorkload_Execute_#44,CpuAcc,ms,0.12559,0.08146,0.06963,0.07907,0.0683
NeonMultiplicationWorkload_Execute_#45,CpuAcc,ms,0.04222,0.04007,0.03876,0.03826,0.03767
NeonActivationWorkload_Execute_#46,CpuAcc,ms,0.14287,0.13665,0.13661,0.13996,0.14117
NeonActivationWorkload_Execute_#47,CpuAcc,ms,0.10391,0.1005,0.10063,0.09926,0.10572
NeonExpWorkload_Execute_#48,CpuAcc,ms,0.08924,0.07107,0.0717,0.07078,0.06941
NeonActivationWorkload_Execute_#49,CpuAcc,ms,1.03126,1.00693,0.94526,0.94633,0.94422
NeonAdditionWorkload_Execute_#50,CpuAcc,ms,0.08493,0.09926,0.10581,0.10702,0.09669
NeonMultiplicationWorkload_Execute_#51,CpuAcc,ms,0.10733,0.10126,0.10039,0.08813,0.09987
NeonMultiplicationWorkload_Execute_#52,CpuAcc,ms,0.05948,0.07263,0.08141,0.08309,0.0477
NeonMultiplicationWorkload_Execute_#53,CpuAcc,ms,0.10489,0.10841,0.1095,0.10615,0.11285
NeonMultiplicationWorkload_Execute_#54,CpuAcc,ms,0.05526,0.05446,0.09918,0.05054,0.05159
NeonSubtractionWorkload_Execute_#55,CpuAcc,ms,0.05641,0.05476,0.06302,0.05565,0.05556
NeonAdditionWorkload_Execute_#56,CpuAcc,ms,0.04774,0.06491,0.04767,0.04937,0.06609
NeonSubtractionWorkload_Execute_#57,CpuAcc,ms,0.0462,0.04711,0.04552,0.0458,0.04667
NeonAdditionWorkload_Execute_#58,CpuAcc,ms,0.04691,0.04606,0.04507,0.04867,0.04561
NeonConcatWorkload_Execute_#59,CpuAcc,ms,0.97148,0.93735,0.96591,0.95722,0.95081
CopyMemGeneric_Execute_#60,Unknown,ms,0.49768,0.49611,0.48824,0.49689,0.48859
