densenet,inferences: time_in_ms
462.37093,390.86567,389.23839,389.92045,388.1267
Layer,backend,time_unit,layer_time
Working Memory Allocation_#5,Unknown,ms,|[67.25565, 0.00028, 0.0003, 0.0003, 0.0003]|
CopyMemGeneric_Execute_#6,Unknown,ms,|[0.79565, 0.34915, 0.24339, 0.28626, 0.24694]|
NeonConstantWorkload_Execute_#8,CpuAcc,ms,|[0.01093, 0.00148, 0.00065, 0.00091, 0.00081]|
NeonConstantWorkload_Execute_#9,CpuAcc,ms,|[0.00209, 0.00022, 0.0002, 0.00018, 0.00018]|
NeonConstantWorkload_Execute_#10,CpuAcc,ms,|[0.00102, 0.00039, 0.00033, 0.00033, 0.0003]|
NeonConstantWorkload_Execute_#11,CpuAcc,ms,|[0.001, 0.00033, 0.0003, 0.00028, 0.0003]|
NeonConstantWorkload_Execute_#12,CpuAcc,ms,|[0.00159, 0.00017, 0.00028, 0.0003, 0.00028]|
NeonConstantWorkload_Execute_#13,CpuAcc,ms,|[0.00102, 0.00018, 0.00032, 0.00033, 0.0002]|
NeonConstantWorkload_Execute_#14,CpuAcc,ms,|[0.00152, 0.0002, 0.0003, 0.00017, 0.00015]|
NeonConstantWorkload_Execute_#15,CpuAcc,ms,|[0.00105, 0.00019, 0.00017, 0.00018, 0.00015]|
NeonConstantWorkload_Execute_#16,CpuAcc,ms,|[0.00135, 0.00015, 0.00015, 0.00018, 0.00017]|
NeonConstantWorkload_Execute_#17,CpuAcc,ms,|[0.00109, 0.00017, 0.00017, 0.00017, 0.00018]|
NeonConstantWorkload_Execute_#18,CpuAcc,ms,|[0.00089, 0.00018, 0.00015, 0.00017, 0.00015]|
NeonConstantWorkload_Execute_#19,CpuAcc,ms,|[0.00094, 0.00015, 0.00017, 0.00018, 0.00017]|
NeonConstantWorkload_Execute_#20,CpuAcc,ms,|[0.00189, 0.00017, 0.00015, 0.00022, 0.00017]|
NeonConstantWorkload_Execute_#21,CpuAcc,ms,|[0.00159, 0.00028, 0.00015, 0.00017, 0.00017]|
NeonConstantWorkload_Execute_#22,CpuAcc,ms,|[0.00235, 0.00017, 0.00017, 0.00018, 0.00015]|
NeonConstantWorkload_Execute_#23,CpuAcc,ms,|[0.00185, 0.00018, 0.00019, 0.0002, 0.00033]|
NeonConstantWorkload_Execute_#24,CpuAcc,ms,|[0.00146, 0.00017, 0.0003, 0.00015, 0.00017]|
NeonConstantWorkload_Execute_#25,CpuAcc,ms,|[0.0008, 0.00017, 0.00017, 0.00015, 0.00017]|
NeonConstantWorkload_Execute_#26,CpuAcc,ms,|[0.00131, 0.00017, 0.00026, 0.00015, 0.0002]|
NeonConstantWorkload_Execute_#27,CpuAcc,ms,|[0.00105, 0.00018, 0.00017, 0.00015, 0.0002]|
NeonConstantWorkload_Execute_#28,CpuAcc,ms,|[0.00194, 0.00017, 0.00019, 0.00018, 0.00015]|
NeonConstantWorkload_Execute_#29,CpuAcc,ms,|[0.00191, 0.00017, 0.00017, 0.00017, 0.00015]|
NeonConstantWorkload_Execute_#30,CpuAcc,ms,|[0.00239, 0.00017, 0.00015, 0.00015, 0.00017]|
NeonConstantWorkload_Execute_#31,CpuAcc,ms,|[0.00189, 0.00015, 0.00015, 0.00018, 0.00015]|
NeonConstantWorkload_Execute_#32,CpuAcc,ms,|[0.00141, 0.00017, 0.00017, 0.00017, 0.00019]|
NeonConstantWorkload_Execute_#33,CpuAcc,ms,|[0.00098, 0.00017, 0.00017, 0.00017, 0.0003]|
NeonConstantWorkload_Execute_#34,CpuAcc,ms,|[0.00137, 0.00017, 0.00017, 0.00017, 0.00017]|
NeonConstantWorkload_Execute_#35,CpuAcc,ms,|[0.00115, 0.00017, 0.00015, 0.00015, 0.00022]|
NeonConstantWorkload_Execute_#36,CpuAcc,ms,|[0.0017, 0.00017, 0.00017, 0.00017, 0.00022]|
NeonConstantWorkload_Execute_#37,CpuAcc,ms,|[0.0008, 0.00017, 0.00015, 0.00026, 0.0003]|
NeonConstantWorkload_Execute_#38,CpuAcc,ms,|[0.00111, 0.00015, 0.00018, 0.00017, 0.00022]|
NeonConstantWorkload_Execute_#39,CpuAcc,ms,|[0.0012, 0.00032, 0.0002, 0.00017, 0.00015]|
NeonConstantWorkload_Execute_#40,CpuAcc,ms,|[0.00109, 0.00017, 0.00017, 0.00017, 0.00017]|
NeonConstantWorkload_Execute_#41,CpuAcc,ms,|[0.00109, 0.00018, 0.00015, 0.00017, 0.00015]|
