mobilenet_v2_1.0_224,inferences: time_in_ms
51.83607,48.90885,49.25357,49.25304,49.0793
Layer,backend,time_unit,layer_time
Working Memory Allocation_#5,Unknown,ms,|[4.11144, 0.00033, 0.0003, 0.00028, 0.00028]|
CopyMemGeneric_Execute_#6,Unknown,ms,|[0.24191, 0.24685, 0.30356, 0.24893, 0.30365]|
NeonConvolution2dWorkload_Execute_#8,CpuAcc,ms,|[2.85254, 2.91124, 2.88863, 2.92478, 2.77722]|
NeonDepthwiseConvolutionWorkload_Execute_#9,CpuAcc,ms,|[1.71554, 1.71265, 1.75774, 1.72763, 1.7693]|
NeonConvolution2dWorkload_Execute_#10,CpuAcc,ms,|[1.16317, 1.19867, 1.18291, 1.19202, 1.19732]|
NeonConvolution2dWorkload_Execute_#11,CpuAcc,ms,|[7.44343, 8.67809, 8.80561, 8.41515, 8.62991]|
NeonDepthwiseConvolutionWorkload_Execute_#12,CpuAcc,ms,|[2.58791, 2.47815, 2.55906, 2.44839, 2.55809]|
NeonConvolution2dWorkload_Execute_#13,CpuAcc,ms,|[0.61048, 0.60493, 0.62604, 0.65491, 0.61372]|
NeonConvolution2dWorkload_Execute_#14,CpuAcc,ms,|[1.54994, 1.55891, 1.56776, 1.60172, 1.61133]|
NeonDepthwiseConvolutionWorkload_Execute_#15,CpuAcc,ms,|[2.60098, 2.82869, 2.57554, 2.58398, 2.71287]|
NeonConvolution2dWorkload_Execute_#16,CpuAcc,ms,|[0.91406, 0.92859, 0.9513, 0.91513, 0.91222]|
NeonAdditionWorkload_Execute_#17,CpuAcc,ms,|[0.33593, 0.33593, 0.33824, 0.3305, 0.3357]|
NeonConvolution2dWorkload_Execute_#18,CpuAcc,ms,|[1.65063, 1.57078, 1.65391, 1.58006, 1.6335]|
NeonDepthwiseConvolutionWorkload_Execute_#19,CpuAcc,ms,|[1.25555, 1.27928, 1.2387, 1.24587, 1.23707]|
NeonConvolution2dWorkload_Execute_#20,CpuAcc,ms,|[0.30996, 0.30898, 0.30741, 0.36935, 0.30922]|
NeonConvolution2dWorkload_Execute_#21,CpuAcc,ms,|[0.34809, 0.34739, 0.32009, 0.33444, 0.34893]|
NeonDepthwiseConvolutionWorkload_Execute_#22,CpuAcc,ms,|[0.74404, 0.69087, 0.69274, 0.69393, 0.70068]|
NeonConvolution2dWorkload_Execute_#23,CpuAcc,ms,|[0.45887, 0.45841, 0.49733, 0.46009, 0.48767]|
NeonAdditionWorkload_Execute_#24,CpuAcc,ms,|[0.09991, 0.09852, 0.11572, 0.10492, 0.10906]|
NeonConvolution2dWorkload_Execute_#25,CpuAcc,ms,|[0.3672, 0.36937, 0.36661, 0.38952, 0.39824]|
NeonDepthwiseConvolutionWorkload_Execute_#26,CpuAcc,ms,|[0.69239, 0.67654, 0.70598, 0.69194, 0.70028]|
NeonConvolution2dWorkload_Execute_#27,CpuAcc,ms,|[0.4598, 0.50161, 0.46963, 0.46928, 0.45928]|
NeonAdditionWorkload_Execute_#28,CpuAcc,ms,|[0.1037, 0.10657, 0.10318, 0.10007, 0.09754]|
NeonConvolution2dWorkload_Execute_#29,CpuAcc,ms,|[0.37013, 0.36235, 0.37778, 0.38526, 0.37068]|
NeonDepthwiseConvolutionWorkload_Execute_#30,CpuAcc,ms,|[0.22781, 0.201, 0.20915, 0.2673, 0.2202]|
NeonConvolution2dWorkload_Execute_#31,CpuAcc,ms,|[0.24768, 0.25926, 0.2597, 0.25617, 0.25568]|
NeonConvolution2dWorkload_Execute_#32,CpuAcc,ms,|[0.3348, 0.3352, 0.34378, 0.32996, 0.33759]|
NeonDepthwiseConvolutionWorkload_Execute_#33,CpuAcc,ms,|[0.20848, 0.19013, 0.19335, 0.19159, 0.19467]|
NeonConvolution2dWorkload_Execute_#34,CpuAcc,ms,|[0.50476, 0.42898, 0.46794, 0.44132, 0.46185]|
NeonAdditionWorkload_Execute_#35,CpuAcc,ms,|[0.06291, 0.05374, 0.05565, 0.05326, 0.0563]|
NeonConvolution2dWorkload_Execute_#36,CpuAcc,ms,|[0.32765, 0.32804, 0.37082, 0.32926, 0.36511]|
NeonDepthwiseConvolutionWorkload_Execute_#37,CpuAcc,ms,|[0.18448, 0.1737, 0.17098, 0.17009, 0.17491]|
NeonConvolution2dWorkload_Execute_#38,CpuAcc,ms,|[0.41424, 0.41748, 0.41643, 0.41259, 0.41383]|
NeonAdditionWorkload_Execute_#39,CpuAcc,ms,|[0.04904, 0.05233, 0.04598, 0.06454, 0.05267]|
NeonConvolution2dWorkload_Execute_#40,CpuAcc,ms,|[0.32132, 0.32483, 0.32876, 0.32204, 0.32496]|
NeonDepthwiseConvolutionWorkload_Execute_#41,CpuAcc,ms,|[0.18656, 0.16811, 0.16869, 0.17033, 0.16783]|
NeonConvolution2dWorkload_Execute_#42,CpuAcc,ms,|[0.41469, 0.46011, 0.41789, 0.41454, 0.41787]|
NeonAdditionWorkload_Execute_#43,CpuAcc,ms,|[0.06728, 0.05454, 0.06624, 0.05259, 0.05439]|
NeonConvolution2dWorkload_Execute_#44,CpuAcc,ms,|[0.34719, 0.32224, 0.32641, 0.34763, 0.32943]|
NeonDepthwiseConvolutionWorkload_Execute_#45,CpuAcc,ms,|[0.17961, 0.16685, 0.16478, 0.19752, 0.16661]|
NeonConvolution2dWorkload_Execute_#46,CpuAcc,ms,|[0.51463, 0.50645, 0.57128, 0.59044, 0.53752]|
NeonConvolution2dWorkload_Execute_#47,CpuAcc,ms,|[0.71733, 0.68372, 0.71348, 0.68728, 0.68411]|
NeonDepthwiseConvolutionWorkload_Execute_#48,CpuAcc,ms,|[0.45754, 0.41761, 0.44059, 0.39456, 0.42581]|
NeonConvolution2dWorkload_Execute_#49,CpuAcc,ms,|[0.84983, 0.91283, 0.93805, 0.94307, 0.92985]|
NeonAdditionWorkload_Execute_#50,CpuAcc,ms,|[0.09841, 0.09391, 0.08559, 0.09189, 0.0957]|
NeonConvolution2dWorkload_Execute_#51,CpuAcc,ms,|[0.66465, 0.65817, 0.69854, 0.735, 0.66324]|
NeonDepthwiseConvolutionWorkload_Execute_#52,CpuAcc,ms,|[0.39331, 0.40093, 0.36539, 0.37372, 0.34928]|
NeonConvolution2dWorkload_Execute_#53,CpuAcc,ms,|[0.819, 0.87143, 0.87133, 0.93828, 0.86796]|
NeonAdditionWorkload_Execute_#54,CpuAcc,ms,|[0.09785, 0.08437, 0.08922, 0.09285, 0.09072]|
NeonConvolution2dWorkload_Execute_#55,CpuAcc,ms,|[0.70922, 0.65978, 0.71813, 0.70209, 0.65917]|
NeonDepthwiseConvolutionWorkload_Execute_#56,CpuAcc,ms,|[0.24587, 0.20363, 0.23431, 0.21628, 0.23348]|
NeonConvolution2dWorkload_Execute_#57,CpuAcc,ms,|[0.42376, 0.48007, 0.46869, 0.51235, 0.49535]|
NeonConvolution2dWorkload_Execute_#58,CpuAcc,ms,|[0.50578, 0.53924, 0.50922, 0.53841, 0.53726]|
NeonDepthwiseConvolutionWorkload_Execute_#59,CpuAcc,ms,|[0.30859, 0.27217, 0.2745, 0.29483, 0.26667]|
NeonConvolution2dWorkload_Execute_#60,CpuAcc,ms,|[0.71868, 0.73987, 0.61774, 0.72959, 0.65313]|
NeonAdditionWorkload_Execute_#61,CpuAcc,ms,|[0.05837, 0.05404, 0.06365, 0.10078, 0.0625]|
NeonConvolution2dWorkload_Execute_#62,CpuAcc,ms,|[0.51333, 0.54378, 0.50541, 0.53796, 0.53902]|
NeonDepthwiseConvolutionWorkload_Execute_#63,CpuAcc,ms,|[0.31185, 0.2667, 0.28757, 0.29335, 0.27839]|
NeonConvolution2dWorkload_Execute_#64,CpuAcc,ms,|[0.62942, 0.64946, 0.67107, 0.70776, 0.65743]|
NeonAdditionWorkload_Execute_#65,CpuAcc,ms,|[0.12024, 0.05376, 0.05542, 0.05757, 0.05887]|
NeonConvolution2dWorkload_Execute_#66,CpuAcc,ms,|[0.54255, 0.50961, 0.54248, 0.53618, 0.57093]|
NeonDepthwiseConvolutionWorkload_Execute_#67,CpuAcc,ms,|[0.30263, 0.27241, 0.27124, 0.29122, 0.27285]|
NeonConvolution2dWorkload_Execute_#68,CpuAcc,ms,|[1.10148, 1.16813, 1.14345, 1.17733, 1.19995]|
NeonConvolution2dWorkload_Execute_#69,CpuAcc,ms,|[1.33383, 1.35557, 1.32518, 1.44846, 1.33293]|
NeonPooling2dWorkload_Execute_#70,CpuAcc,ms,|[0.103, 0.09991, 0.1017, 0.10206, 0.09739]|
NeonConvolution2dWorkload_Execute_#71,CpuAcc,ms,|[1.60915, 1.5682, 1.66491, 1.65643, 1.626]|
NeonReshapeWorkload_Execute_#72,CpuAcc,ms,|[0.07494, 0.07546, 0.07474, 0.07581, 0.07411]|
NeonSoftmaxWorkload_Execute_#73,CpuAcc,ms,|[0.04972, 0.04856, 0.04728, 0.04993, 0.04798]|
CopyMemGeneric_Execute_#74,Unknown,ms,|[0.01317, 0.01293, 0.01341, 0.0123, 0.01307]|
