mobilenet_v1_1.0_224,inferences: time_in_ms
55.31161,52.3287,53.24489,53.59304,60.82587
Layer,backend,time_unit,layer_time
Working Memory Allocation_#5,Unknown,ms,|[2.49596, 0.00026, 0.00028, 0.00026, 0.00026]|
CopyMemGeneric_Execute_#6,Unknown,ms,|[0.26083, 0.2925, 0.25478, 0.28687, 0.29928]|
NeonConvolution2dWorkload_Execute_#8,CpuAcc,ms,|[2.82918, 2.87817, 2.83396, 2.86326, 2.85657]|
NeonDepthwiseConvolutionWorkload_Execute_#9,CpuAcc,ms,|[1.77218, 1.73274, 1.87222, 1.7612, 1.74483]|
NeonConvolution2dWorkload_Execute_#10,CpuAcc,ms,|[3.15911, 3.16287, 3.03063, 3.1677, 3.05017]|
NeonDepthwiseConvolutionWorkload_Execute_#11,CpuAcc,ms,|[1.64824, 1.71267, 1.7438, 1.61185, 1.66518]|
NeonConvolution2dWorkload_Execute_#12,CpuAcc,ms,|[2.16789, 2.08174, 2.11956, 2.17148, 2.10426]|
NeonDepthwiseConvolutionWorkload_Execute_#13,CpuAcc,ms,|[1.97207, 2.00482, 2.02061, 1.97776, 2.02396]|
NeonConvolution2dWorkload_Execute_#14,CpuAcc,ms,|[3.49037, 3.41235, 3.44922, 3.43181, 3.4445]|
NeonDepthwiseConvolutionWorkload_Execute_#15,CpuAcc,ms,|[0.92665, 0.96398, 1.00659, 0.92493, 3.40063]|
NeonConvolution2dWorkload_Execute_#16,CpuAcc,ms,|[1.71494, 1.67305, 1.67759, 2.71419, 3.22613]|
NeonDepthwiseConvolutionWorkload_Execute_#17,CpuAcc,ms,|[1.07748, 1.08728, 1.15659, 1.08054, 1.46061]|
NeonConvolution2dWorkload_Execute_#18,CpuAcc,ms,|[2.87324, 2.86615, 2.96983, 2.84085, 5.58313]|
NeonDepthwiseConvolutionWorkload_Execute_#19,CpuAcc,ms,|[0.46309, 0.44974, 0.50059, 0.45874, 0.484]|
NeonConvolution2dWorkload_Execute_#20,CpuAcc,ms,|[1.64474, 1.73711, 1.79389, 1.71048, 2.01198]|
NeonDepthwiseConvolutionWorkload_Execute_#21,CpuAcc,ms,|[0.35135, 0.32826, 0.34648, 0.33233, 0.37352]|
NeonConvolution2dWorkload_Execute_#22,CpuAcc,ms,|[3.19982, 3.16863, 3.39968, 3.16539, 3.82217]|
NeonDepthwiseConvolutionWorkload_Execute_#23,CpuAcc,ms,|[0.38033, 0.38294, 0.35017, 0.34613, 0.37333]|
NeonConvolution2dWorkload_Execute_#24,CpuAcc,ms,|[3.34413, 3.31298, 3.4198, 3.32928, 3.59652]|
NeonDepthwiseConvolutionWorkload_Execute_#25,CpuAcc,ms,|[0.38385, 0.39787, 0.35709, 0.42744, 0.35337]|
NeonConvolution2dWorkload_Execute_#26,CpuAcc,ms,|[3.40583, 3.35126, 3.427, 3.35096, 3.37615]|
NeonDepthwiseConvolutionWorkload_Execute_#27,CpuAcc,ms,|[0.37557, 0.3495, 0.35117, 0.34854, 0.36124]|
NeonConvolution2dWorkload_Execute_#28,CpuAcc,ms,|[3.37085, 3.36374, 3.40778, 3.38287, 3.53833]|
NeonDepthwiseConvolutionWorkload_Execute_#29,CpuAcc,ms,|[0.38763, 0.37572, 0.34467, 0.35865, 0.35659]|
NeonConvolution2dWorkload_Execute_#30,CpuAcc,ms,|[3.27015, 3.259, 3.21824, 3.27154, 3.25941]|
NeonDepthwiseConvolutionWorkload_Execute_#31,CpuAcc,ms,|[0.31746, 0.30613, 0.2863, 0.28565, 0.29172]|
NeonConvolution2dWorkload_Execute_#32,CpuAcc,ms,|[1.97746, 1.88191, 1.86996, 1.89374, 1.83233]|
NeonDepthwiseConvolutionWorkload_Execute_#33,CpuAcc,ms,|[0.5795, 0.51196, 0.53533, 0.51626, 0.50767]|
NeonConvolution2dWorkload_Execute_#34,CpuAcc,ms,|[3.44159, 3.40787, 3.51657, 3.66161, 3.4772]|
NeonPooling2dWorkload_Execute_#35,CpuAcc,ms,|[0.13013, 0.15137, 0.10939, 0.10987, 0.08909]|
NeonConvolution2dWorkload_Execute_#36,CpuAcc,ms,|[1.45515, 1.27248, 1.42896, 1.37337, 1.40793]|
NeonReshapeWorkload_Execute_#37,CpuAcc,ms,|[0.07898, 0.07676, 0.07472, 0.07309, 0.07352]|
NeonSoftmaxWorkload_Execute_#38,CpuAcc,ms,|[0.05037, 0.04974, 0.04743, 0.04796, 0.047]|
CopyMemGeneric_Execute_#39,Unknown,ms,|[0.01361, 0.01363, 0.01315, 0.01305, 0.01367]|
