resnet_v2_101_299,inferences: time_in_ms
967.25219,888.71607,893.6965,888.83007,894.61265
Layer,backend,time_unit,layer_time
Working Memory Allocation_#5,Unknown,ms,|[77.49139, 0.0003, 0.00028, 0.0003, 0.00028]|
CopyMemGeneric_Execute_#6,Unknown,ms,|[1.15537, 0.41965, 0.42087, 0.42394, 0.42631]|
NeonConvolution2dWorkload_Execute_#8,CpuAcc,ms,|[25.5488, 25.03946, 25.79941, 24.70696, 25.59326]|
NeonConstantWorkload_Execute_#9,CpuAcc,ms,|[0.00585, 0.00087, 0.00054, 0.00052, 0.00056]|
NeonConstantWorkload_Execute_#10,CpuAcc,ms,|[0.00191, 0.00032, 0.00024, 0.0002, 0.00024]|
NeonConstantWorkload_Execute_#11,CpuAcc,ms,|[0.00333, 0.00028, 0.0003, 0.00033, 0.0002]|
NeonConstantWorkload_Execute_#12,CpuAcc,ms,|[0.00244, 0.00032, 0.00018, 0.00026, 0.00019]|
NeonConstantWorkload_Execute_#13,CpuAcc,ms,|[0.00257, 0.00018, 0.0003, 0.00017, 0.00019]|
NeonConstantWorkload_Execute_#14,CpuAcc,ms,|[0.00261, 0.00017, 0.0002, 0.0003, 0.00018]|
NeonConstantWorkload_Execute_#15,CpuAcc,ms,|[0.00183, 0.00024, 0.00026, 0.00028, 0.00028]|
NeonConstantWorkload_Execute_#16,CpuAcc,ms,|[0.00176, 0.0002, 0.00018, 0.00017, 0.00015]|
NeonConstantWorkload_Execute_#17,CpuAcc,ms,|[0.00344, 0.00015, 0.0002, 0.00017, 0.00015]|
NeonConstantWorkload_Execute_#18,CpuAcc,ms,|[0.00217, 0.00017, 0.00022, 0.00018, 0.00015]|
NeonConstantWorkload_Execute_#19,CpuAcc,ms,|[0.00302, 0.00015, 0.0002, 0.00015, 0.00017]|
NeonConstantWorkload_Execute_#20,CpuAcc,ms,|[0.00257, 0.00015, 0.0002, 0.00018, 0.00017]|
NeonConstantWorkload_Execute_#21,CpuAcc,ms,|[0.00259, 0.00017, 0.0002, 0.00022, 0.00015]|
NeonConstantWorkload_Execute_#22,CpuAcc,ms,|[0.00209, 0.00026, 0.0002, 0.00028, 0.00024]|
NeonConstantWorkload_Execute_#23,CpuAcc,ms,|[0.00313, 0.00022, 0.00019, 0.00032, 0.00017]|
NeonConstantWorkload_Execute_#24,CpuAcc,ms,|[0.00296, 0.00015, 0.00037, 0.00022, 0.00022]|
NeonConstantWorkload_Execute_#25,CpuAcc,ms,|[0.00344, 0.0003, 0.00017, 0.0002, 0.00022]|
NeonConstantWorkload_Execute_#26,CpuAcc,ms,|[0.00306, 0.00017, 0.0003, 0.00017, 0.00018]|
NeonConstantWorkload_Execute_#27,CpuAcc,ms,|[0.00704, 0.00018, 0.00015, 0.00028, 0.0002]|
NeonConstantWorkload_Execute_#28,CpuAcc,ms,|[0.00556, 0.00017, 0.00015, 0.0002, 0.00017]|
NeonConstantWorkload_Execute_#29,CpuAcc,ms,|[0.0043, 0.00019, 0.0003, 0.00024, 0.0002]|
NeonConstantWorkload_Execute_#30,CpuAcc,ms,|[0.00304, 0.0002, 0.00015, 0.0002, 0.00018]|
NeonConstantWorkload_Execute_#31,CpuAcc,ms,|[0.00504, 0.00017, 0.00015, 0.00017, 0.0002]|
NeonConstantWorkload_Execute_#32,CpuAcc,ms,|[0.00387, 0.00018, 0.00015, 0.0002, 0.00017]|
NeonConstantWorkload_Execute_#33,CpuAcc,ms,|[0.00378, 0.00017, 0.00018, 0.0002, 0.00017]|
NeonConstantWorkload_Execute_#34,CpuAcc,ms,|[0.00389, 0.00017, 0.00017, 0.00022, 0.00017]|
NeonConstantWorkload_Execute_#35,CpuAcc,ms,|[0.00645, 0.00017, 0.00026, 0.00017, 0.00015]|
NeonConstantWorkload_Execute_#36,CpuAcc,ms,|[0.00432, 0.00017, 0.00015, 0.00018, 0.00018]|
NeonConstantWorkload_Execute_#37,CpuAcc,ms,|[0.0042, 0.00017, 0.00015, 0.00015, 0.00018]|
NeonConstantWorkload_Execute_#38,CpuAcc,ms,|[0.0037, 0.00015, 0.00015, 0.00017, 0.0002]|
NeonConstantWorkload_Execute_#39,CpuAcc,ms,|[0.004, 0.00015, 0.00017, 0.00022, 0.00018]|
NeonConstantWorkload_Execute_#40,CpuAcc,ms,|[0.00359, 0.00018, 0.00018, 0.00028, 0.00019]|
NeonConstantWorkload_Execute_#41,CpuAcc,ms,|[0.00357, 0.00015, 0.00017, 0.0003, 0.0002]|
NeonConstantWorkload_Execute_#42,CpuAcc,ms,|[0.00368, 0.00017, 0.00017, 0.00017, 0.0002]|
NeonConstantWorkload_Execute_#43,CpuAcc,ms,|[0.00433, 0.00015, 0.0002, 0.00018, 0.00022]|
NeonConstantWorkload_Execute_#44,CpuAcc,ms,|[0.00335, 0.00018, 0.00017, 0.0002, 0.0002]|
NeonConstantWorkload_Execute_#45,CpuAcc,ms,|[0.00311, 0.00017, 0.00015, 0.0002, 0.0002]|
NeonConstantWorkload_Execute_#46,CpuAcc,ms,|[0.00265, 0.00015, 0.0002, 0.00015, 0.00015]|
NeonConstantWorkload_Execute_#47,CpuAcc,ms,|[0.00337, 0.00017, 0.00015, 0.00017, 0.00017]|
NeonConstantWorkload_Execute_#48,CpuAcc,ms,|[0.00346, 0.00017, 0.00015, 0.0002, 0.00018]|
NeonConstantWorkload_Execute_#49,CpuAcc,ms,|[0.00285, 0.00017, 0.00015, 0.00018, 0.00017]|
NeonConstantWorkload_Execute_#50,CpuAcc,ms,|[0.00407, 0.00017, 0.00015, 0.00018, 0.00017]|
NeonConstantWorkload_Execute_#51,CpuAcc,ms,|[0.00281, 0.00015, 0.00015, 0.0002, 0.0003]|
NeonConstantWorkload_Execute_#52,CpuAcc,ms,|[0.00441, 0.00017, 0.00017, 0.00017, 0.0002]|
NeonConstantWorkload_Execute_#53,CpuAcc,ms,|[0.00372, 0.00015, 0.00018, 0.00017, 0.00017]|
NeonConstantWorkload_Execute_#54,CpuAcc,ms,|[0.00259, 0.00017, 0.00017, 0.00018, 0.00017]|
NeonConstantWorkload_Execute_#55,CpuAcc,ms,|[0.00356, 0.00017, 0.00017, 0.00018, 0.00015]|
NeonConstantWorkload_Execute_#56,CpuAcc,ms,|[0.00278, 0.0002, 0.00017, 0.00022, 0.0002]|
NeonConstantWorkload_Execute_#57,CpuAcc,ms,|[0.00568, 0.00015, 0.00026, 0.0002, 0.00017]|
NeonConstantWorkload_Execute_#58,CpuAcc,ms,|[0.00408, 0.00017, 0.00015, 0.00018, 0.00015]|
NeonConstantWorkload_Execute_#59,CpuAcc,ms,|[0.00398, 0.00022, 0.00017, 0.00017, 0.00017]|
NeonConstantWorkload_Execute_#60,CpuAcc,ms,|[0.00363, 0.00017, 0.00015, 0.00019, 0.00015]|
NeonConstantWorkload_Execute_#61,CpuAcc,ms,|[0.00459, 0.00017, 0.00017, 0.0002, 0.00017]|
NeonConstantWorkload_Execute_#62,CpuAcc,ms,|[0.00348, 0.00015, 0.0002, 0.00015, 0.00015]|
NeonConstantWorkload_Execute_#63,CpuAcc,ms,|[0.00354, 0.00019, 0.00015, 0.0002, 0.00018]|
NeonConstantWorkload_Execute_#64,CpuAcc,ms,|[0.00311, 0.00015, 0.00015, 0.00017, 0.00018]|
NeonConstantWorkload_Execute_#65,CpuAcc,ms,|[0.0042, 0.00015, 0.00017, 0.00018, 0.00017]|
NeonConstantWorkload_Execute_#66,CpuAcc,ms,|[0.00361, 0.00018, 0.00015, 0.00015, 0.00017]|
NeonConstantWorkload_Execute_#67,CpuAcc,ms,|[0.00311, 0.00019, 0.00017, 0.00017, 0.00018]|
NeonConstantWorkload_Execute_#68,CpuAcc,ms,|[0.0032, 0.00017, 0.00015, 0.00018, 0.00022]|
NeonConstantWorkload_Execute_#69,CpuAcc,ms,|[0.00391, 0.00017, 0.00015, 0.0002, 0.00022]|
NeonConstantWorkload_Execute_#70,CpuAcc,ms,|[0.00354, 0.00018, 0.00015, 0.00019, 0.0002]|
NeonConstantWorkload_Execute_#71,CpuAcc,ms,|[0.00806, 0.00028, 0.00015, 0.00017, 0.0002]|
NeonConstantWorkload_Execute_#72,CpuAcc,ms,|[0.00617, 0.00017, 0.00015, 0.00022, 0.0002]|
NeonConstantWorkload_Execute_#73,CpuAcc,ms,|[0.00676, 0.00015, 0.00017, 0.00017, 0.00015]|
NeonConstantWorkload_Execute_#74,CpuAcc,ms,|[0.00568, 0.00015, 0.00017, 0.00017, 0.00017]|
NeonConstantWorkload_Execute_#75,CpuAcc,ms,|[0.00709, 0.00017, 0.00017, 0.0002, 0.00019]|
NeonConstantWorkload_Execute_#76,CpuAcc,ms,|[0.00576, 0.00026, 0.00015, 0.00028, 0.00018]|
NeonPooling2dWorkload_Execute_#77,CpuAcc,ms,|[2.58659, 2.55924, 2.59618, 2.58591, 2.53804]|
NeonMultiplicationWorkload_Execute_#78,CpuAcc,ms,|[1.25344, 1.27296, 1.25815, 1.32004, 1.29644]|
NeonAdditionWorkload_Execute_#79,CpuAcc,ms,|[1.47168, 1.51211, 1.51707, 1.54537, 1.45552]|
NeonActivationWorkload_Execute_#80,CpuAcc,ms,|[1.48989, 1.46574, 1.50694, 1.46406, 1.50948]|
NeonConvolution2dWorkload_Execute_#81,CpuAcc,ms,|[7.03987, 7.16007, 7.10422, 7.12756, 7.27887]|
NeonConvolution2dWorkload_Execute_#82,CpuAcc,ms,|[1.81869, 1.81087, 1.79841, 1.74728, 1.82852]|
NeonConvolution2dWorkload_Execute_#83,CpuAcc,ms,|[8.65365, 8.71761, 8.69006, 8.88715, 8.90363]|
NeonConvolution2dWorkload_Execute_#84,CpuAcc,ms,|[7.30874, 7.2187, 7.2573, 7.05393, 7.25896]|
NeonAdditionWorkload_Execute_#85,CpuAcc,ms,|[6.44059, 6.4935, 6.57131, 6.64644, 6.46548]|
NeonMultiplicationWorkload_Execute_#86,CpuAcc,ms,|[5.31176, 5.28898, 5.22767, 5.0855, 5.36304]|
NeonAdditionWorkload_Execute_#87,CpuAcc,ms,|[4.78482, 4.84546, 4.80457, 4.81707, 4.88633]|
NeonActivationWorkload_Execute_#88,CpuAcc,ms,|[5.80393, 5.99633, 6.23904, 6.12169, 6.2603]|
NeonConvolution2dWorkload_Execute_#89,CpuAcc,ms,|[5.9705, 6.00939, 5.98867, 6.03389, 6.00757]|
NeonConvolution2dWorkload_Execute_#90,CpuAcc,ms,|[8.75619, 8.82843, 8.69518, 8.89452, 8.65256]|
NeonConvolution2dWorkload_Execute_#91,CpuAcc,ms,|[7.02911, 7.21194, 7.05485, 7.16107, 7.20602]|
NeonAdditionWorkload_Execute_#92,CpuAcc,ms,|[6.44672, 6.44933, 6.50352, 6.55011, 6.68054]|
NeonMultiplicationWorkload_Execute_#93,CpuAcc,ms,|[5.00357, 5.29424, 4.95669, 5.62535, 5.21952]|
NeonPooling2dWorkload_Execute_#94,CpuAcc,ms,|[1.46126, 1.48437, 1.4802, 1.48191, 1.51778]|
NeonAdditionWorkload_Execute_#95,CpuAcc,ms,|[4.57248, 4.80826, 4.83256, 4.83707, 4.80315]|
NeonActivationWorkload_Execute_#96,CpuAcc,ms,|[6.1557, 6.56985, 6.37746, 6.22765, 6.20683]|
NeonConvolution2dWorkload_Execute_#97,CpuAcc,ms,|[5.93867, 5.92943, 5.91852, 5.90222, 5.89596]|
NeonConvolution2dWorkload_Execute_#98,CpuAcc,ms,|[3.37735, 3.37048, 3.39998, 3.40876, 3.38487]|
NeonConvolution2dWorkload_Execute_#99,CpuAcc,ms,|[1.68228, 1.65333, 1.66848, 1.6398, 1.60526]|
NeonAdditionWorkload_Execute_#100,CpuAcc,ms,|[1.78576, 1.82878, 1.78393, 1.81367, 1.81637]|
NeonMultiplicationWorkload_Execute_#101,CpuAcc,ms,|[1.24537, 1.21926, 1.27511, 1.3735, 1.21137]|
NeonAdditionWorkload_Execute_#102,CpuAcc,ms,|[1.34287, 1.42726, 1.4607, 1.47078, 1.4088]|
NeonActivationWorkload_Execute_#103,CpuAcc,ms,|[1.54358, 1.56067, 1.5658, 1.50852, 1.54461]|
NeonConvolution2dWorkload_Execute_#104,CpuAcc,ms,|[10.90968, 10.93785, 10.88248, 10.77765, 10.94839]|
NeonConvolution2dWorkload_Execute_#105,CpuAcc,ms,|[2.58445, 2.59911, 2.6252, 2.60107, 2.62546]|
NeonConvolution2dWorkload_Execute_#106,CpuAcc,ms,|[6.59991, 6.64546, 6.61474, 6.74076, 6.59485]|
NeonConvolution2dWorkload_Execute_#107,CpuAcc,ms,|[5.51733, 5.45665, 5.50957, 5.46056, 5.45833]|
NeonAdditionWorkload_Execute_#108,CpuAcc,ms,|[3.1978, 3.13091, 3.11417, 3.06682, 3.13446]|
NeonMultiplicationWorkload_Execute_#109,CpuAcc,ms,|[2.27028, 2.18389, 2.24146, 2.25026, 2.25613]|
NeonAdditionWorkload_Execute_#110,CpuAcc,ms,|[2.10598, 2.13015, 2.18532, 2.12487, 2.09493]|
NeonActivationWorkload_Execute_#111,CpuAcc,ms,|[3.04148, 3.11293, 3.28154, 3.14259, 3.05039]|
NeonConvolution2dWorkload_Execute_#112,CpuAcc,ms,|[5.87559, 5.87796, 6.08169, 5.80141, 5.83652]|
NeonConvolution2dWorkload_Execute_#113,CpuAcc,ms,|[6.47009, 6.56815, 6.5445, 6.56115, 6.55209]|
NeonConvolution2dWorkload_Execute_#114,CpuAcc,ms,|[5.51911, 5.44061, 5.44822, 5.45543, 5.441]|
NeonAdditionWorkload_Execute_#115,CpuAcc,ms,|[3.1243, 3.08246, 3.1212, 3.11076, 3.08637]|
NeonMultiplicationWorkload_Execute_#116,CpuAcc,ms,|[2.20096, 2.17917, 2.17472, 2.19413, 2.16435]|
NeonAdditionWorkload_Execute_#117,CpuAcc,ms,|[2.1205, 2.08155, 2.16704, 2.15776, 2.11804]|
NeonActivationWorkload_Execute_#118,CpuAcc,ms,|[3.14178, 3.06269, 3.1718, 3.18818, 3.08759]|
NeonConvolution2dWorkload_Execute_#119,CpuAcc,ms,|[6.28006, 6.31074, 6.04041, 6.14557, 6.24257]|
NeonConvolution2dWorkload_Execute_#120,CpuAcc,ms,|[6.54154, 6.493, 6.55865, 6.5107, 6.70909]|
NeonConvolution2dWorkload_Execute_#121,CpuAcc,ms,|[5.44804, 5.46319, 5.43241, 5.45702, 5.80994]|
NeonAdditionWorkload_Execute_#122,CpuAcc,ms,|[3.18226, 3.10783, 3.18887, 3.16318, 3.01748]|
NeonMultiplicationWorkload_Execute_#123,CpuAcc,ms,|[2.20367, 2.18717, 2.18828, 2.19393, 2.19072]|
NeonPooling2dWorkload_Execute_#124,CpuAcc,ms,|[0.63339, 0.6747, 0.65552, 0.62745, 0.63298]|
NeonAdditionWorkload_Execute_#125,CpuAcc,ms,|[2.21839, 2.18861, 2.21046, 2.23269, 2.19357]|
NeonActivationWorkload_Execute_#126,CpuAcc,ms,|[3.13465, 3.08167, 3.12991, 3.0562, 3.0187]|
NeonConvolution2dWorkload_Execute_#127,CpuAcc,ms,|[6.15381, 6.25483, 6.14926, 6.11583, 6.4072]|
NeonConvolution2dWorkload_Execute_#128,CpuAcc,ms,|[3.44991, 3.5257, 3.41893, 3.46176, 3.45889]|
NeonConvolution2dWorkload_Execute_#129,CpuAcc,ms,|[1.42468, 1.42639, 1.44794, 1.41813, 1.41689]|
NeonAdditionWorkload_Execute_#130,CpuAcc,ms,|[0.98463, 0.94582, 0.91495, 0.963, 0.9468]|
NeonMultiplicationWorkload_Execute_#131,CpuAcc,ms,|[0.52394, 0.59355, 0.55109, 0.53894, 0.57015]|
NeonAdditionWorkload_Execute_#132,CpuAcc,ms,|[0.55606, 0.57096, 0.53817, 0.55941, 0.54004]|
NeonActivationWorkload_Execute_#133,CpuAcc,ms,|[0.77098, 0.78463, 0.82665, 0.76632, 0.80302]|
NeonConvolution2dWorkload_Execute_#134,CpuAcc,ms,|[10.55931, 11.05165, 10.80952, 10.55761, 10.57168]|
NeonConvolution2dWorkload_Execute_#135,CpuAcc,ms,|[3.29852, 3.06357, 3.14767, 2.99954, 3.1007]|
NeonConvolution2dWorkload_Execute_#136,CpuAcc,ms,|[5.78765, 5.85294, 6.00819, 5.81811, 5.72881]|
NeonConvolution2dWorkload_Execute_#137,CpuAcc,ms,|[5.43274, 5.56748, 8.31537, 5.34776, 5.43706]|
NeonAdditionWorkload_Execute_#138,CpuAcc,ms,|[1.57457, 1.56376, 1.60113, 1.56895, 1.5542]|
NeonMultiplicationWorkload_Execute_#139,CpuAcc,ms,|[1.00848, 1.01555, 0.99874, 0.99283, 0.99528]|
NeonAdditionWorkload_Execute_#140,CpuAcc,ms,|[1.05113, 1.10246, 1.10844, 1.0992, 1.06596]|
NeonActivationWorkload_Execute_#141,CpuAcc,ms,|[1.51039, 1.50687, 1.52794, 1.49204, 1.4815]|
NeonConvolution2dWorkload_Execute_#142,CpuAcc,ms,|[6.3753, 6.18433, 7.48478, 6.03033, 6.06161]|
NeonConvolution2dWorkload_Execute_#143,CpuAcc,ms,|[5.81057, 5.76713, 5.73783, 5.90289, 5.74383]|
NeonConvolution2dWorkload_Execute_#144,CpuAcc,ms,|[5.40815, 5.53091, 5.5262, 5.45111, 5.40243]|
NeonAdditionWorkload_Execute_#145,CpuAcc,ms,|[1.56778, 1.512, 1.54293, 1.5192, 1.50594]|
NeonMultiplicationWorkload_Execute_#146,CpuAcc,ms,|[1.08874, 1.10981, 1.07543, 1.09015, 1.07009]|
NeonAdditionWorkload_Execute_#147,CpuAcc,ms,|[1.04176, 1.00463, 1.04933, 1.03489, 1.05704]|
NeonActivationWorkload_Execute_#148,CpuAcc,ms,|[1.44357, 1.40459, 1.44107, 1.43793, 1.42913]|
NeonConvolution2dWorkload_Execute_#149,CpuAcc,ms,|[6.43106, 6.32809, 6.3068, 6.74661, 6.20822]|
NeonConvolution2dWorkload_Execute_#150,CpuAcc,ms,|[5.95493, 5.82043, 5.79663, 5.73804, 5.86974]|
NeonConvolution2dWorkload_Execute_#151,CpuAcc,ms,|[5.39535, 5.42167, 5.46324, 5.46111, 5.31352]|
NeonAdditionWorkload_Execute_#152,CpuAcc,ms,|[1.54856, 1.53459, 1.58854, 1.53572, 1.58907]|
NeonMultiplicationWorkload_Execute_#153,CpuAcc,ms,|[1.02113, 0.99472, 0.98244, 0.98745, 0.98746]|
NeonAdditionWorkload_Execute_#154,CpuAcc,ms,|[1.02391, 1.04735, 1.02937, 1.05793, 1.03685]|
NeonActivationWorkload_Execute_#155,CpuAcc,ms,|[1.4383, 1.43254, 1.47176, 1.42011, 1.47787]|
NeonConvolution2dWorkload_Execute_#156,CpuAcc,ms,|[6.21528, 6.30194, 6.18492, 6.214, 6.08878]|
NeonConvolution2dWorkload_Execute_#157,CpuAcc,ms,|[5.83094, 5.86148, 5.85709, 5.8655, 5.77717]|
NeonConvolution2dWorkload_Execute_#158,CpuAcc,ms,|[5.47919, 5.52774, 5.47869, 5.36331, 5.27591]|
NeonAdditionWorkload_Execute_#159,CpuAcc,ms,|[1.52865, 1.55057, 1.50737, 1.56409, 1.53952]|
NeonMultiplicationWorkload_Execute_#160,CpuAcc,ms,|[0.99624, 0.98998, 1.01032, 0.98661, 0.99406]|
NeonAdditionWorkload_Execute_#161,CpuAcc,ms,|[1.15124, 1.11767, 1.04226, 1.11696, 1.08981]|
NeonActivationWorkload_Execute_#162,CpuAcc,ms,|[1.46881, 1.50289, 1.49209, 1.54726, 1.46961]|
NeonConvolution2dWorkload_Execute_#163,CpuAcc,ms,|[6.08489, 6.10709, 6.12848, 6.02917, 6.02956]|
NeonConvolution2dWorkload_Execute_#164,CpuAcc,ms,|[5.84335, 5.84444, 5.795, 5.68054, 5.7307]|
NeonConvolution2dWorkload_Execute_#165,CpuAcc,ms,|[5.47094, 5.3418, 5.34437, 5.38843, 5.52619]|
NeonAdditionWorkload_Execute_#166,CpuAcc,ms,|[1.55326, 1.52772, 1.51606, 1.53215, 1.52474]|
NeonMultiplicationWorkload_Execute_#167,CpuAcc,ms,|[1.06676, 1.06083, 1.01863, 1.0937, 1.0377]|
NeonAdditionWorkload_Execute_#168,CpuAcc,ms,|[1.03776, 1.04057, 1.06907, 1.02987, 1.01954]|
NeonActivationWorkload_Execute_#169,CpuAcc,ms,|[1.50131, 1.44109, 1.4393, 1.4457, 1.46059]|
NeonConvolution2dWorkload_Execute_#170,CpuAcc,ms,|[6.31756, 6.40063, 6.41409, 6.43133, 6.27096]|
NeonConvolution2dWorkload_Execute_#171,CpuAcc,ms,|[5.77478, 5.75463, 5.7302, 5.64267, 5.68333]|
NeonConvolution2dWorkload_Execute_#172,CpuAcc,ms,|[5.3192, 5.29637, 5.38289, 5.58398, 5.32637]|
NeonAdditionWorkload_Execute_#173,CpuAcc,ms,|[1.54222, 1.54607, 1.59754, 1.54548, 1.56813]|
NeonMultiplicationWorkload_Execute_#174,CpuAcc,ms,|[1.01824, 0.9803, 0.99617, 0.98613, 0.97622]|
NeonAdditionWorkload_Execute_#175,CpuAcc,ms,|[1.01137, 1.0407, 1.01702, 1.0528, 1.0192]|
NeonActivationWorkload_Execute_#176,CpuAcc,ms,|[1.44922, 1.42322, 1.45774, 1.43083, 1.46974]|
NeonConvolution2dWorkload_Execute_#177,CpuAcc,ms,|[6.27959, 6.42726, 6.46606, 6.61013, 6.38431]|
NeonConvolution2dWorkload_Execute_#178,CpuAcc,ms,|[5.77983, 5.77715, 5.77296, 5.77085, 5.73219]|
NeonConvolution2dWorkload_Execute_#179,CpuAcc,ms,|[5.40813, 5.31322, 5.41776, 5.32022, 5.47143]|
NeonAdditionWorkload_Execute_#180,CpuAcc,ms,|[1.52061, 1.57754, 1.53007, 1.55702, 1.52022]|
NeonMultiplicationWorkload_Execute_#181,CpuAcc,ms,|[0.97311, 0.99035, 1.00902, 0.98432, 0.98089]|
NeonAdditionWorkload_Execute_#182,CpuAcc,ms,|[1.07685, 1.04439, 1.06611, 1.07731, 1.06611]|
NeonActivationWorkload_Execute_#183,CpuAcc,ms,|[1.48191, 1.492, 1.49013, 1.50839, 1.47376]|
NeonConvolution2dWorkload_Execute_#184,CpuAcc,ms,|[6.75783, 6.08824, 6.00195, 6.06589, 6.1532]|
NeonConvolution2dWorkload_Execute_#185,CpuAcc,ms,|[5.74928, 5.84585, 5.79394, 5.83952, 5.68939]|
NeonConvolution2dWorkload_Execute_#186,CpuAcc,ms,|[5.42348, 5.31317, 5.4748, 5.37644, 5.2842]|
NeonAdditionWorkload_Execute_#187,CpuAcc,ms,|[1.55333, 1.52013, 1.54109, 1.53222, 1.5482]|
NeonMultiplicationWorkload_Execute_#188,CpuAcc,ms,|[1.084, 1.09807, 1.07183, 1.08018, 1.05772]|
NeonAdditionWorkload_Execute_#189,CpuAcc,ms,|[1.0232, 1.00945, 1.05085, 1.01843, 1.0092]|
NeonActivationWorkload_Execute_#190,CpuAcc,ms,|[1.47922, 1.43887, 1.43422, 1.44111, 1.45396]|
NeonConvolution2dWorkload_Execute_#191,CpuAcc,ms,|[6.162, 6.36674, 6.46724, 6.2075, 6.3538]|
NeonConvolution2dWorkload_Execute_#192,CpuAcc,ms,|[5.78907, 5.90967, 5.74446, 5.74335, 5.84615]|
NeonConvolution2dWorkload_Execute_#193,CpuAcc,ms,|[5.41228, 5.52048, 5.44904, 5.4708, 5.47007]|
NeonAdditionWorkload_Execute_#194,CpuAcc,ms,|[1.53094, 1.56437, 1.59517, 1.5483, 1.56672]|
NeonMultiplicationWorkload_Execute_#195,CpuAcc,ms,|[1.01226, 0.983, 0.978, 0.97455, 0.98137]|
NeonAdditionWorkload_Execute_#196,CpuAcc,ms,|[1.03613, 1.0387, 1.01774, 1.05672, 1.00541]|
NeonActivationWorkload_Execute_#197,CpuAcc,ms,|[1.45369, 1.43628, 1.48933, 1.42954, 1.42474]|
NeonConvolution2dWorkload_Execute_#198,CpuAcc,ms,|[6.3975, 6.18928, 6.28996, 6.43159, 6.37691]|
NeonConvolution2dWorkload_Execute_#199,CpuAcc,ms,|[5.74767, 5.7392, 5.74672, 5.77046, 5.73674]|
NeonConvolution2dWorkload_Execute_#200,CpuAcc,ms,|[5.40107, 5.34287, 5.49615, 5.4392, 5.39454]|
NeonAdditionWorkload_Execute_#201,CpuAcc,ms,|[1.54018, 1.5722, 1.53815, 1.58102, 1.5438]|
