mobilenet_v1_1.0_224_quant,inferences: time_in_ms
37.78093,31.48565,33.95398,31.39256,31.47848
Layer,backend,time_unit,layer_time
Working Memory Allocation_#5,Unknown,ms,|[1.81081, 0.0003, 0.00028, 0.00037, 0.00032]|
CopyMemGeneric_Execute_#6,Unknown,ms,|[0.06889, 0.06478, 0.05989, 0.05989, 0.06345]|
NeonConvolution2dWorkload_Execute_#8,CpuAcc,ms,|[1.99706, 1.64768, 2.8417, 1.70182, 1.64676]|
NeonDepthwiseConvolutionWorkload_Execute_#9,CpuAcc,ms,|[0.69639, 0.58539, 0.64489, 0.58782, 0.64813]|
NeonConvolution2dWorkload_Execute_#10,CpuAcc,ms,|[2.9468, 2.40444, 2.61761, 2.34957, 2.36967]|
NeonDepthwiseConvolutionWorkload_Execute_#11,CpuAcc,ms,|[0.61507, 0.58909, 0.57756, 0.56498, 0.5995]|
NeonConvolution2dWorkload_Execute_#12,CpuAcc,ms,|[2.64891, 1.58459, 1.72706, 1.63022, 1.60876]|
NeonDepthwiseConvolutionWorkload_Execute_#13,CpuAcc,ms,|[0.64883, 0.56726, 0.5608, 0.52491, 0.52178]|
NeonConvolution2dWorkload_Execute_#14,CpuAcc,ms,|[3.42659, 2.79739, 3.01365, 2.82341, 2.83541]|
NeonDepthwiseConvolutionWorkload_Execute_#15,CpuAcc,ms,|[0.28204, 0.23383, 0.25669, 0.23813, 0.23669]|
NeonConvolution2dWorkload_Execute_#16,CpuAcc,ms,|[1.40939, 1.31967, 1.33622, 1.25561, 1.2763]|
NeonDepthwiseConvolutionWorkload_Execute_#17,CpuAcc,ms,|[0.32624, 0.28089, 0.29217, 0.27415, 0.28039]|
NeonConvolution2dWorkload_Execute_#18,CpuAcc,ms,|[2.30456, 2.08815, 2.25437, 2.11328, 2.12572]|
NeonDepthwiseConvolutionWorkload_Execute_#19,CpuAcc,ms,|[0.15682, 0.14491, 0.15652, 0.14713, 0.14487]|
NeonConvolution2dWorkload_Execute_#20,CpuAcc,ms,|[1.25987, 1.22293, 1.26339, 1.19667, 1.19383]|
NeonDepthwiseConvolutionWorkload_Execute_#21,CpuAcc,ms,|[0.20233, 0.18011, 0.18993, 0.17596, 0.17428]|
NeonConvolution2dWorkload_Execute_#22,CpuAcc,ms,|[2.18241, 2.01656, 2.1895, 2.04857, 2.05028]|
NeonDepthwiseConvolutionWorkload_Execute_#23,CpuAcc,ms,|[0.20685, 0.17769, 0.18794, 0.17835, 0.18328]|
NeonConvolution2dWorkload_Execute_#24,CpuAcc,ms,|[2.1565, 2.01559, 2.13554, 1.98248, 1.98904]|
NeonDepthwiseConvolutionWorkload_Execute_#25,CpuAcc,ms,|[0.20606, 0.18041, 0.19124, 0.17517, 0.17548]|
NeonConvolution2dWorkload_Execute_#26,CpuAcc,ms,|[2.11752, 1.97896, 2.10343, 2.006, 2.00218]|
NeonDepthwiseConvolutionWorkload_Execute_#27,CpuAcc,ms,|[0.1995, 0.17444, 0.18213, 0.17702, 0.17563]|
NeonConvolution2dWorkload_Execute_#28,CpuAcc,ms,|[2.14687, 2.00526, 1.97972, 1.97794, 1.98033]|
NeonDepthwiseConvolutionWorkload_Execute_#29,CpuAcc,ms,|[0.20148, 0.17607, 0.1718, 0.17083, 0.17081]|
NeonConvolution2dWorkload_Execute_#30,CpuAcc,ms,|[2.11596, 1.97789, 2.00469, 1.99844, 2.00969]|
NeonDepthwiseConvolutionWorkload_Execute_#31,CpuAcc,ms,|[0.12302, 0.1007, 0.10172, 0.10467, 0.10411]|
NeonConvolution2dWorkload_Execute_#32,CpuAcc,ms,|[1.42543, 1.33893, 1.30391, 1.30222, 1.30287]|
NeonDepthwiseConvolutionWorkload_Execute_#33,CpuAcc,ms,|[0.19135, 0.14774, 0.15274, 0.1507, 0.14896]|
NeonConvolution2dWorkload_Execute_#34,CpuAcc,ms,|[2.57845, 2.41711, 2.45902, 2.46706, 2.45939]|
NeonPooling2dWorkload_Execute_#35,CpuAcc,ms,|[0.06411, 0.06807, 0.0608, 0.07628, 0.07492]|
NeonConvolution2dWorkload_Execute_#36,CpuAcc,ms,|[0.70724, 0.60943, 0.6085, 0.60939, 0.60937]|
NeonReshapeWorkload_Execute_#37,CpuAcc,ms,|[0.07863, 0.13252, 0.07204, 0.07148, 0.07035]|
NeonSoftmaxWorkload_Execute_#38,CpuAcc,ms,|[0.0565, 0.05591, 0.05257, 0.05194, 0.05252]|
CopyMemGeneric_Execute_#39,Unknown,ms,|[0.01218, 0.01218, 0.01289, 0.01187, 0.01219]|
